Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,74.16563658838072,0.031159184628127445,0.01576133810397007,2.3286701156829372,6.183513570859901,809,61.149565268412395,117.39999999999999,96.09703337453647,4.085201553614452,0.19988462877608348,0.0,-3.0,0.9523263353212905,2,4.374016094914025,0.6250158097255576,4.085201553614452
0,78.84362680683311,0.02604638253915761,0.0065285989700073505,0.7087167623080284,0.49556435799920795,761,57.53036975317394,87.9,75.72522996057818,4.063912024627605,0.17232451275921265,0.0,-3.0,0.7111396563557302,2,4.289153747146088,0.45181011623346734,4.063912024627605
0,102.38907849829351,0.04463322447771421,0.026093322241462002,1.9971543076371046,2.7660461712345015,586,54.205035412463715,124.8,92.25307167235493,4.001752947579626,0.15162093500929993,0.0,-3.0,0.49813159550736585,2,4.133850023369047,0.36602815681806833,4.001752947579626
0,42.19409282700422,0.028681742724012187,0.016161705308732125,2.75772876135448,8.036848044782195,1422,54.350523801871304,116.6,74.97130801687764,3.9336503830646046,0.1678305707587685,0.0,-3.0,0.5072886085199981,2,4.112576682149391,0.31077848309079803,3.9336503830646046
0,54.89478499542543,0.030775018663521874,0.025326514103975736,2.02125637938339,3.1062335775679237,1093,51.84938230085196,112.1,91.09057639524245,3.9292155383609293,0.13534184424131324,0.0,-3.0,0.35184065791698893,2,4.094326507979743,0.25238914510503196,3.9292155383609293
0,56.76442762535478,0.034823554371148445,0.021296891224721722,2.0394664543528136,3.761874274481542,1057,50.52674737793966,112.1,90.64172185430462,3.942663507517206,0.12291191370159005,0.0,-3.0,0.2712824876526724,2,4.1068857218948684,0.18418403098013325,3.942663507517206
0,38.83495145631068,0.032112028363704366,0.018732917862223523,2.4511491433390353,6.558964372949847,1545,59.00133095198311,120.5,76.15359223300972,4.011689991746182,0.13160528211654635,0.0,-3.0,0.8079403538275768,2,4.214305024878869,0.23550597276529084,4.011689991746182
0,59.11330049261084,0.0359667745601025,0.02147207274714507,2.129800892998158,4.013401017736841,1015,59.43196740909393,120.5,93.50325123152712,4.0588577909908725,0.17244901604577165,0.0,-3.0,0.8365923569798156,2,4.295813400582861,0.31833076933815807,4.0588577909908725
0,56.444026340545626,0.03572036152542103,0.02412294597418413,1.9342502734193803,2.8707832223356897,1063,52.352128173130964,104.69999999999999,83.29633113828787,4.107847413380511,0.23225177706832068,0.0,-3.0,0.38275522244455423,2,4.45144346091616,0.4342284854028504,4.107847413380511
0,38.83495145631068,0.03147152273017219,0.016201705415169822,2.93969360612615,10.36835084889183,1545,51.57088642675297,91.7,70.93792880258898,3.990998460677859,0.28704678699144254,0.0,-3.0,0.33478574415462403,2,4.389324098095067,0.3529280734269875,3.990998460677859
0,57.74783445620789,0.0339234380563339,0.025752254179091418,2.13865035255624,3.259857705471017,1039,52.65338516955691,106.0,87.06448508180944,3.98373446852516,0.2916713058538616,0.0,-3.0,0.4013587720586972,2,4.39685018753618,0.39018666765394183,3.98373446852516
0,57.915057915057915,0.03796072476521997,0.02548058828756432,1.8922170428906024,2.6255441979897336,1036,51.89705648350331,112.3,87.84990347490347,3.9851374777122035,0.2947538190267456,0.0,-3.0,0.35476519392346684,2,4.407066395677522,0.437148128373829,3.9851374777122035
0,38.75968992248062,0.03612351686082262,0.014605376706565735,2.2653624763624145,5.874129735404514,1548,52.73685586802847,121.30000000000001,74.81866925064601,3.991578950142445,0.28655970499357614,0.0,-3.0,0.4065238709457917,2,4.405675416252655,0.4782231592868418,3.991578950142445
0,58.53658536585366,0.03496276000220167,0.020174059222428018,1.9323235496032258,3.0271522657821315,1025,51.6197171161585,121.30000000000001,93.37443902439023,3.9908115607645684,0.2824323850797253,0.0,-3.0,0.3377725079245187,2,4.397717234956413,0.4274100243825436,3.9908115607645684
0,56.60377358490566,0.03565208983096017,0.02129466490146688,1.6603041373411285,1.5828906781702567,1060,51.1570455496442,106.1,84.59622641509434,3.9891184746834885,0.2830351068519326,0.0,-3.0,0.30953395360254865,2,4.397767416330287,0.3959987930168474,3.9891184746834885
0,39.08794788273616,0.02930121722658735,0.011961362169760612,2.860936656167326,9.64530283587297,1535,51.228468760673195,92.10000000000001,72.11263843648209,3.9925253276834303,0.2773428307355076,0.0,-3.0,0.31388428574900246,2,4.391208877591127,0.3999209415385141,3.9925253276834303
0,57.80346820809248,0.03349295779506271,0.017811368239030866,2.0845540653040295,3.297602065399504,1038,51.44347516856845,115.19999999999999,87.01724470134874,4.007904086822161,0.2770350283442015,0.0,-3.0,0.32699972366685587,2,4.392381357459363,0.40350496450731077,4.007904086822161
0,57.52636625119847,0.032804056895215386,0.01996683533296795,1.8641548331716713,2.445607541463369,1043,50.8733443373638,108.89999999999999,85.83815915627997,3.98748618221422,0.2791627230101948,0.0,-3.0,0.29228579784021885,2,4.385095001797821,0.3519961709374062,3.98748618221422
0,37.95066413662239,0.028717622290336194,0.011767166308624052,2.986997887430764,11.015837749425625,1581,48.02360541248511,115.5,71.11182795698926,3.9108965386391263,0.3090628906282134,0.0,-3.0,0.12178527041868609,2,4.34115315359175,0.14942666766702484,3.9108965386391263
0,56.76442762535478,0.0345773566694757,0.021523312209459737,1.9358637417849605,2.9009701330422804,1057,48.462579015431004,115.10000000000001,88.01892147587512,3.9005864149426213,0.3123824555876341,0.0,-3.0,0.1477294220618398,2,4.336295958458663,0.1572806023720359,3.9005864149426213
0,55.81395348837209,0.040062230625193936,0.018995125746584393,2.051716973785567,3.5502530620023354,1075,48.78964430685012,101.8,82.74799999999999,3.897492466185556,0.3151286882345172,0.0,-3.0,0.16713407647441716,2,4.347376707008817,0.1995260969212369,3.897492466185556
0,88.36524300441826,0.03307385047720236,0.017922068776196644,2.247491319726775,4.460896038255937,679,56.64271239138383,101.8,88.48541973490427,3.959461756276211,0.31689191619440854,0.0,-3.0,0.6535053929220507,2,4.416324319848482,0.3615801987069762,3.959461756276211
0,40.899795501022496,0.031031620201180783,0.01264661134640192,2.2823449790717825,5.298694932831946,1467,51.98771764705838,119.0,74.04498977505112,3.998861893977587,0.2665960575447677,0.0,-3.0,0.3603307782686811,2,4.370655226589573,0.30124508257637306,3.998861893977587
0,57.52636625119847,0.03514250663320876,0.021041697703147583,1.9736735223502573,3.5770434558851223,1043,54.41241100073988,119.0,85.77555129434323,4.0371964640683915,0.24435273330996266,0.0,-3.0,0.5111881668120924,2,4.387518010021872,0.33725739646377484,4.0371964640683915
0,54.39709882139619,0.036789381447982474,0.028051009806135566,2.1524917412515494,3.510422933140978,1103,58.48424633494464,108.60000000000001,83.6730734360834,4.107761147056038,0.2585970286912908,0.0,-3.0,0.7737253352136657,2,4.443562023297361,0.43620747960706474,4.107761147056038
0,38.28972559029994,0.03369794778816426,0.0166291710760944,2.1174629120643247,3.8588087233889308,1567,57.35096848815655,112.7,72.42941927249521,4.033900621970528,0.24450097671031637,0.0,-3.0,0.6994447059671897,2,4.385730768115862,0.39920877789273,4.033900621970528
0,76.53061224489795,0.03308866223257661,0.016856225981632604,1.962839419455206,3.9153473728802473,784,60.09749213286802,112.7,91.18801020408162,4.031233821551323,0.23723420196690173,0.0,-3.0,0.8811574355377303,2,4.40313087022343,0.4721755496750917,4.031233821551323
0,46.11837048424289,0.03475960103515754,0.01611651323950648,2.3856590928664527,5.791508000803018,1301,53.419736336694896,85.39999999999999,69.90061491160647,4.045899751987289,0.22634286710142162,0.0,-3.0,0.44895296856263706,2,4.390840058678786,0.3792560043447759,4.045899751987289
0,41.522491349480966,0.03364719678632209,0.020712295795367916,3.110591748428461,9.62817725422241,1445,52.72554470356625,118.30000000000001,75.15467128027682,4.056031866450075,0.2322488012914744,0.0,-3.0,0.4058236769690844,2,4.4059839669923715,0.3414043497066954,4.056031866450075
0,49.05968928863451,0.03400585281938922,0.023181127298933006,2.2702188891746746,4.632299319951824,1223,51.618072533588446,113.3,89.66704824202779,4.065147643339374,0.2277653657235757,0.0,-3.0,0.3376718910189099,2,4.399977931612868,0.28230126169184455,4.065147643339374
0,55.710306406685234,0.0350055205748127,0.020205015503877006,2.338294836544609,4.552369548842226,1077,50.68365150988872,105.80000000000001,88.29758588672237,4.0705959558857625,0.22539962640549752,0.0,-3.0,0.2807813404654687,2,4.384507569832152,0.25630128059944557,4.0705959558857625
0,56.92599620493359,0.029911706468741493,0.016180318970215265,2.0958467475798144,4.05484650119047,1054,51.5414608624314,111.20000000000002,91.94971537001898,4.130549833224389,0.2170233107081094,0.0,-3.0,0.33298664544944073,2,4.422565088807857,0.3027936734644472,4.130549833224389
0,39.577836411609496,0.032902931676028,0.021364084068853813,2.095249744794402,3.346648105960206,1516,48.231144886434,94.0,75.32262532981531,4.100148290303841,0.19761544021718544,0.0,-3.0,0.1340370170900994,2,4.383100201081473,0.17522042600125687,4.100148290303841
0,116.95906432748538,0.03948948896429782,0.025139861680893348,1.336748251624531,0.7827202420108414,513,51.31976696226572,107.3,91.68888888888888,4.082864121839848,0.18410404339545391,0.0,-3.0,0.31944990323134864,2,4.3396014291069065,0.25145551811601674,4.082864121839848
0,84.98583569405099,0.03885832535023484,0.01925188586439305,2.2999773775326156,5.025741618979893,706,61.24277664639499,99.9,84.68611898016998,4.036294161317962,0.2110796724570556,0.0,-3.0,0.9586749564275749,2,4.359222399802797,0.2543506601097638,4.036294161317962
0,53.380782918149464,0.036485135292907866,0.023497600860772943,2.035438076570261,3.025396238962145,1124,53.947093339930554,115.39999999999999,92.16868327402136,4.005400007827554,0.21247483847345575,0.0,-3.0,0.48193222080351744,2,4.329422108918731,0.32384284227562343,4.005400007827554
0,40.59539918809202,0.033739416142432664,0.022038863314243512,2.591825488154042,6.394059275279689,1478,54.52905958802182,121.30000000000001,76.76339648173207,3.9655545761142643,0.19645775727387815,0.0,-3.0,0.5185454222394468,2,4.2743176613812945,0.33487116571956,3.9655545761142643
0,37.59398496240601,0.033596304772203885,0.020852666934577907,2.473431347356151,6.551730198311043,1596,56.478824761252056,117.0,76.41121553884713,3.9568622233707247,0.17533304856988222,0.0,-3.0,0.6429272767011341,2,4.239395454682232,0.40061357710471635,3.9568622233707247
0,48.54368932038835,0.035244866621301,0.022538173998761832,1.9194073447104956,3.3570765393489594,1236,57.71699622199495,115.9,90.97775080906149,3.9541477347941036,0.22446803570370977,0.0,-3.0,0.7233309453998026,2,4.285344290450293,0.45324386549313767,3.9541477347941036
0,52.63157894736842,0.03275402958091295,0.02244953098994832,1.9950720270499744,3.1568452736138344,1140,64.75616170503338,115.9,93.76877192982455,3.9689809806556733,0.24760913745578758,0.0,-3.0,1.203326430298129,2,4.340813565044173,0.4600116158810086,3.9689809806556733
0,52.863436123348016,0.03678698895138025,0.019798885925505393,1.9684508820018463,3.829638361919727,1135,52.70688412607771,112.00000000000001,89.36422907488986,3.9781190001019757,0.2585753302746064,0.0,-3.0,0.4046687168954257,2,4.344611123925559,0.5593831792786821,3.9781190001019757
0,51.502145922746784,0.0352538064183442,0.020162160589103143,1.9115764721509025,3.049495938273706,1165,52.26904375974451,117.19999999999999,92.6949356223176,3.9880057706830576,0.2658805511673905,0.0,-3.0,0.3776349304826383,2,4.383867953049271,0.5806731214973686,3.9880057706830576
0,50.97706032285472,0.0353306485470651,0.021001000614572923,1.9876396907480982,3.131354051778403,1177,53.54917038413757,112.79999999999998,91.16593033135088,4.026021836849129,0.2940698181662103,0.0,-3.0,0.45703004696293104,2,4.465581644745995,0.6094312088081417,4.026021836849129
0,51.679586563307495,0.03243682185098875,0.021824293791885503,1.9948932491477678,3.353825253682909,1161,52.88100174422756,110.60000000000001,87.24237726098191,4.129653462251851,0.3357988683187211,0.0,-3.0,0.4154543001432362,2,4.538032563121802,0.5481886419632107,4.129653462251851
0,53.81165919282511,0.03350628291393989,0.019366465586897835,2.1761227725374126,4.329398496641153,1115,52.91179835148675,113.9,89.38053811659194,4.174803003896455,0.3139659935502506,0.0,-3.0,0.4173640535643133,2,4.552472081107539,0.5514370859155395,4.174803003896455
0,140.5152224824356,0.0464879803279202,0.02109243124632087,1.3183734778382232,0.7278448340755377,427,65.23670562895862,113.9,102.00117096018735,4.154430965791381,0.2838838892562021,0.0,-3.0,1.237631525777343,2,4.439325180824507,0.45368621041923296,4.154430965791381
0,79.47019867549669,0.03762829560556506,0.019184817629564584,0.9826622803945118,0.6750738064221946,755,60.747451932884765,102.69999999999999,84.75735099337749,4.114055824495794,0.24952766694321774,0.0,-3.0,0.9250195192526941,2,4.393515698090326,0.3326084054264742,4.114055824495794
0,53.003533568904594,0.04392732714959669,0.018015779416392295,0.9022618300436149,0.016287055013580964,1132,59.89064360834034,106.69999999999999,83.50450530035336,4.124894194371277,0.23662831905193382,0.0,-3.0,0.8672690200182449,2,4.393198885020021,0.3088122633068453,4.124894194371277
0,54.54545454545455,0.037566073580646266,0.017620756568596557,1.2696969657213648,1.3656332523270125,1100,54.730222477456905,106.60000000000001,85.92609090909092,4.135498020707016,0.21436052575466227,0.0,-3.0,0.5312551524243316,2,4.396737149003304,0.33937047335283577,4.135498020707016
0,54.10279531109107,0.04085236219448792,0.016468096763017245,1.3013248980908962,1.502160962592475,1109,55.65232960593595,106.60000000000001,80.5492335437331,4.132662801476895,0.2150196665601805,0.0,-3.0,0.5898750503537807,2,4.395047588665833,0.37476077036042277,4.132662801476895
0,57.52636625119847,0.03310777914608892,0.013011635700556759,1.0742878187043419,1.124572349700224,1043,55.94832091932987,106.60000000000001,77.71601150527324,4.114816904262799,0.21564205538984804,0.0,-3.0,0.6088185148103034,2,4.3877178470721585,0.3814837237551565,4.114816904262799
0,98.36065573770492,0.031138550233289628,0.013406398607076455,1.350191140333406,1.4906835655673794,610,59.27957819379887,106.60000000000001,88.87508196721312,4.127282475104212,0.22867146058448526,0.0,-3.0,0.826436834820629,2,4.431723455214339,0.44861887563674996,4.127282475104212
0,114.94252873563218,0.036201715475631925,0.014858732100332442,0.688984765874601,-0.26117765698363504,522,59.78193834380829,89.4,71.96168582375479,4.153030260304776,0.24654664225024664,0.0,-3.0,0.8599837793954132,2,4.441270028583135,0.4653309471820126,4.153030260304776
0,52.58545135845749,0.03398527320605675,0.013312315551650288,1.6822543175798637,2.6710479059879173,1141,59.96689764800867,112.3,86.72278702892201,4.167584584121963,0.23098686100436772,0.0,-3.0,0.8723849995345838,2,4.4377292082378945,0.47661033692237487,4.167584584121963
0,56.872037914691944,0.036857156467403576,0.014955250925598127,2.085496857612409,3.896225790145337,1055,58.65205398866623,109.3,86.23800947867299,4.143108127070757,0.2622078810209423,0.0,-3.0,0.7848065964735653,2,4.422118072085322,0.41916846363244886,4.143108127070757
0,129.87012987012986,0.038634206596462245,0.020621755731564852,1.2936392436571318,0.5896932586108266,462,53.806394834466786,109.00000000000001,97.72012987012988,4.090163331146611,0.2527341377722696,0.0,-3.0,0.47311504410668315,2,4.365360701110746,0.3748951735907977,4.090163331146611
0,102.38907849829351,0.03984927556031488,0.024562242329674595,1.7399131593021975,2.026174032625975,586,51.913539080196365,105.80000000000001,85.46621160409556,4.0836332807906395,0.24586041053793503,0.0,-3.0,0.3557766469884474,2,4.338519375108047,0.2688736752223271,4.0836332807906395
0,54.844606946983546,0.037332517774250326,0.021820287806626856,2.0412418398322525,3.5700449948414867,1094,54.727204585204944,105.80000000000001,85.01910420475319,4.108707199011471,0.2503987061229687,0.0,-3.0,0.5310642718750513,2,4.367257263928036,0.21318896705954327,4.108707199011471
0,55.91798695246971,0.03412525020352348,0.017847718880944653,2.163108269689143,3.9393139866444935,1073,54.3951953063034,106.1,82.90419384902144,4.128475143086766,0.2630218240985774,0.0,-3.0,0.5101031297147436,2,4.41968046810299,0.37482532503725885,4.128475143086766
0,54.249547920434,0.03863680512486068,0.018459314166474908,1.7302840910925144,2.320804496229747,1106,54.3180043787712,100.49999999999999,80.16907775768536,4.103256724052871,0.29535291481236114,0.0,-3.0,0.505240586478983,2,4.423803909047357,0.37477946354350067,4.103256724052871
0,56.390977443609025,0.04160586751085024,0.017869512617184585,2.0047725780840215,4.318028341330321,1064,54.51863358351659,106.3,82.88684210526317,4.131545937471691,0.2800460303800811,0.0,-3.0,0.5178874533719885,2,4.450392708166173,0.37873776138500936,4.131545937471691
0,56.390977443609025,0.03664461064147053,0.018145512707446316,2.330431391904033,4.853255769112629,1064,62.568618760421224,106.5,84.95817669172932,4.172312832580574,0.301567036073652,0.0,-3.0,1.049756924196383,2,4.509398689472946,0.41228471380069287,4.172312832580574
0,53.9568345323741,0.036582763877898945,0.019690072354676295,1.8573738973172065,2.998270438742723,1112,53.01089142824692,101.49999999999999,82.74793165467625,4.140533815561044,0.34643434014319163,0.0,-3.0,0.42351324971073784,2,4.499571016682877,0.5403431572807311,4.140533815561044
0,55.81395348837209,0.0406182027096464,0.02417980228558651,1.6422857053061037,1.7414141858342038,1075,53.53529848364212,106.89999999999999,84.11972093023256,4.140752956518277,0.3519380623250766,0.0,-3.0,0.4561638608689501,2,4.506084163544595,0.5525440289259707,4.140752956518277
0,56.17977528089887,0.03724245294399436,0.024618302700901526,2.204425503657718,4.103967160269425,1068,52.21448455129056,106.89999999999999,86.39691011235956,4.148403532624364,0.3472951488321301,0.0,-3.0,0.37427502163464166,2,4.5214451786066645,0.48927858393177814,4.148403532624364
0,56.074766355140184,0.03345257849810888,0.02444823314207133,2.427550470651815,5.504341598094603,1070,52.21506337172465,109.7,87.60308411214952,4.140927699244082,0.34774412615054895,0.0,-3.0,0.37431065686246945,2,4.519715281544257,0.4997780442570283,4.140927699244082
0,52.91005291005291,0.03521142371244604,0.01686921778694212,1.8390743448830453,2.237570739697869,1134,53.045997278260316,107.60000000000001,86.23183421516754,4.133394822358069,0.34471147311762784,0.0,-3.0,0.4256932939468937,2,4.50270451197079,0.5646713585236585,4.133394822358069
0,55.97014925373134,0.03210851326320917,0.01717439627881398,1.8074887136270266,2.9908946990570024,1072,53.04482568242036,110.60000000000001,88.14486940298508,4.135417532207649,0.344893226294492,0.0,-3.0,0.4256205256402432,2,4.50419537469139,0.5430318427377596,4.135417532207649
0,54.151624548736464,0.0357529037830246,0.018395391496357726,1.7753217897798372,2.3715922799871594,1108,52.873708260898816,112.5,90.97518050541517,4.145853443286776,0.32672044571571557,0.0,-3.0,0.41500210976120067,2,4.507068756684119,0.49906198422887194,4.145853443286776
0,53.097345132743364,0.03707714478163095,0.018762995089391596,1.7267776688993393,2.8741773334308833,1130,53.48107665535892,112.4,90.63938053097345,4.148971745554236,0.3064723466196333,0.0,-3.0,0.45277939175750065,2,4.4939229569522885,0.5168336812961623,4.148971745554236
0,54.151624548736464,0.039428007235890565,0.019837991620238363,1.7399409218997977,2.1909453462627635,1108,53.47840165970563,108.60000000000001,88.23727436823104,4.153384894245532,0.28380272156444,0.0,-3.0,0.4526124723690632,2,4.465315265557145,0.4937338876577435,4.153384894245532
0,51.63511187607573,0.04383481476309066,0.019697385095342305,1.76889080960927,2.491109226743358,1162,53.71235300134229,112.79999999999998,90.31927710843374,4.153159561140143,0.279496699346202,0.0,-3.0,0.4672291660967556,2,4.4657938137755515,0.5104947414234915,4.153159561140143
0,54.49591280653951,0.03889563338796846,0.01860791454744175,1.693012106963512,2.322920023140947,1101,52.917682768173826,112.79999999999998,89.816621253406,4.1471758141154025,0.26614481642310844,0.0,-3.0,0.4177290282057828,2,4.456505356853223,0.4593251946751957,4.1471758141154025
0,51.32591958939264,0.03922308888717604,0.017548316843676488,1.5483349322956486,2.122576021795793,1169,53.51470443876647,112.00000000000001,89.9459366980325,4.15385027105794,0.27428491200242616,0.0,-3.0,0.45487817022863813,2,4.4764753709680365,0.4969994644930291,4.15385027105794
0,50.93378607809847,0.03267560896909097,0.018835620715618364,2.130074432209126,3.786003216815943,1178,53.82479593020453,107.69999999999999,87.05840407470288,4.168374622042773,0.27426389505578963,0.0,-3.0,0.47426742773925906,2,4.492366848435549,0.516529553652171,4.168374622042773
0,51.45797598627787,0.040334299440814986,0.02117857224820218,1.5796994519192942,2.2860538383501456,1166,53.874029174317954,107.69999999999999,87.52607204116637,4.167009249482839,0.2751326478044039,0.0,-3.0,0.47735182502714674,2,4.477316350388147,0.5548814835316631,4.167009249482839
0,51.63511187607573,0.03599162501451644,0.021834111678209277,2.1451058849921187,3.59971878317044,1162,53.58644054518993,112.00000000000001,88.96962134251292,4.1537008811649985,0.3053558241827918,0.0,-3.0,0.45935790170458496,2,4.496224109396427,0.6029144667457049,4.1537008811649985
0,51.32591958939264,0.03882454029116608,0.023671816179095865,1.5881293490108057,1.171193885953211,1169,54.68451422233434,105.80000000000001,87.84439692044482,4.136369635241564,0.31669591619301557,0.0,-3.0,0.5283647963266402,2,4.48246632073281,0.5625399723945468,4.136369635241564
0,55.55555555555556,0.035897407253247256,0.0196037685560855,2.1220190204503147,3.733958318112048,1080,54.813099985808385,108.3,85.99574074074073,4.132305697461248,0.32067301688372857,0.0,-3.0,0.5364995845769751,2,4.4932866385945545,0.5618374716538397,4.132305697461248
0,71.00591715976331,0.03775999828062902,0.02163835089465788,2.275876707228636,4.2485360691540555,845,56.16524482445445,108.3,92.31538461538462,4.1123137190299515,0.3185571488271368,0.0,-3.0,0.6227412628278226,2,4.488910784972856,0.5412918090505863,4.1123137190299515
0,42.523033309709426,0.032835351179238186,0.01593665385975852,2.827474119345735,10.118288972206232,1411,55.03974820988151,118.39999999999999,75.18107725017718,4.137072512263642,0.2433843061467224,0.0,-3.0,0.550866044189433,2,4.46380148717969,0.4720828729340094,4.137072512263642
0,82.64462809917356,0.03718135725529515,0.02152508652079384,2.5024111278800354,5.530908721775527,726,56.25606133068071,118.39999999999999,95.88677685950414,4.123891494234234,0.2558708949433499,0.0,-3.0,0.6285801041049256,2,4.456094300552564,0.39386725006273693,4.123891494234234
0,41.32231404958678,0.030801497185279934,0.013374547359908286,2.886514062978675,9.630589697085078,1452,53.97408232833703,119.10000000000001,74.22059228650137,4.084094936140712,0.2228794106674197,0.0,-3.0,0.48362507633358387,2,4.407948388542565,0.3005013941458019,4.084094936140712
