Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,103.44827586206897,0.0346303203260481,0.02503527956518104,1.7334569267056972,2.0218822738328788,580,132.95913937356283,112.5,98.63689655172413,63.103962878010265,14.202603373894531,0.0,-3.0,28.766405967266195,1
0,42.583392476933994,0.031083221761139975,0.016276158390681944,2.363588687852212,6.237978910376803,1409,127.890324190489,120.7,75.49056068133429,63.84238641906727,13.697861230459264,0.0,-3.0,22.78225290239618,1
0,40.106951871657756,0.030371938086970977,0.01627525310409531,3.0274530641804596,10.38305010052468,1496,127.08614885822108,116.39999999999999,75.41731283422459,64.35539956765463,11.615416175366304,0.0,-3.0,21.158096128886996,1
0,60.06006006006006,0.03641088071089913,0.02459140227187879,2.2003708257165915,3.7711880951418353,999,128.92424863483933,116.39999999999999,92.78958958958958,65.82272262181363,12.610439514452825,0.0,-3.0,24.343736554411016,1
0,56.074766355140184,0.03153095137544165,0.026211452898053975,2.212018514381894,3.8542804912587894,1070,134.24359040263772,117.39999999999999,93.18803738317757,64.9884886357559,14.005784363407152,0.0,-3.0,30.002332175145725,1
0,74.16563658838072,0.031159184628127445,0.01576133810397007,2.3286701156829372,6.183513570859901,809,135.44432150289208,117.39999999999999,96.09703337453647,62.355109561205424,11.405845816192576,0.0,-3.0,31.161310485082016,1
0,78.84362680683311,0.02604638253915761,0.0065285989700073505,0.7087167623080284,0.49556435799920795,761,126.646550405751,87.9,75.72522996057818,61.011099259151266,9.760516764669697,0.0,-3.0,19.89775115294762,1
0,102.38907849829351,0.04463322447771421,0.026093322241462002,1.9971543076371046,2.7660461712345015,586,125.76514682870945,124.8,92.25307167235493,57.48727947429883,8.28143107053287,0.0,-3.0,15.033963103743261,1
0,42.19409282700422,0.028681742724012187,0.016161705308732125,2.75772876135448,8.036848044782195,1422,125.48282644786181,116.6,74.97130801687764,53.61191927288113,9.128025595270318,0.0,-3.0,14.013601476445462,1
0,54.89478499542543,0.030775018663521874,0.025326514103975736,2.02125637938339,3.1062335775679237,1093,123.2430507268773,112.1,91.09057639524245,53.359206722047134,7.610269056879286,0.0,-3.0,10.944672112137406,1
0,56.76442762535478,0.034823554371148445,0.021296891224721722,2.0394664543528136,3.761874274481542,1057,115.74411224343586,112.1,90.64172185430462,53.98609552470956,7.409825780824917,0.0,-3.0,7.619632005122064,1
0,38.83495145631068,0.032112028363704366,0.018732917862223523,2.4511491433390353,6.558964372949847,1545,125.8143216219014,120.5,76.15359223300972,57.35857069067665,8.208131666137252,0.0,-3.0,15.271624263250702,1
0,59.11330049261084,0.0359667745601025,0.02147207274714507,2.129800892998158,4.013401017736841,1015,129.32046311733,120.5,93.50325123152712,60.36538013680365,11.055104915750308,0.0,-3.0,24.861276725730626,1
0,56.444026340545626,0.03572036152542103,0.02412294597418413,1.9342502734193803,2.8707832223356897,1063,140.06510168797325,104.69999999999999,83.29633113828787,63.168363402516114,14.580610120459452,0.0,-3.0,36.891047012386814,1
0,38.83495145631068,0.03147152273017219,0.016201705415169822,2.93969360612615,10.36835084889183,1545,129.5231416978612,91.7,70.93792880258898,57.90835472331413,15.972755523278945,0.0,-3.0,49.24626153866508,1
0,57.74783445620789,0.0339234380563339,0.025752254179091418,2.13865035255624,3.259857705471017,1039,114.97173297889184,106.0,87.06448508180944,57.69495663951041,16.408899905113604,0.0,-3.0,54.49348335439144,1
0,57.915057915057915,0.03796072476521997,0.02548058828756432,1.8922170428906024,2.6255441979897336,1036,138.12585499810115,112.3,87.84990347490347,57.813302373233945,16.688849902553805,0.0,-3.0,33.98796317268422,1
0,38.75968992248062,0.03612351686082262,0.014605376706565735,2.2653624763624145,5.874129735404514,1548,131.04840532771073,121.30000000000001,74.81866925064601,58.13262049847267,16.27457299871252,0.0,-3.0,48.556775759190586,1
0,58.53658536585366,0.03496276000220167,0.020174059222428018,1.9323235496032258,3.0271522657821315,1025,140.5968222275696,121.30000000000001,93.37443902439023,58.045843218455204,15.888288632321569,0.0,-3.0,40.27455321185685,1
0,56.60377358490566,0.03565208983096017,0.02129466490146688,1.6603041373411285,1.5828906781702567,1060,132.77652541729276,106.1,84.59622641509434,57.92806388464651,15.932857505363069,0.0,-3.0,28.588664886112344,1
0,39.08794788273616,0.02930121722658735,0.011961362169760612,2.860936656167326,9.64530283587297,1535,140.56317246645494,92.10000000000001,72.11263843648209,58.01824344999213,15.810597248268882,0.0,-3.0,38.36253457369696,1
0,57.80346820809248,0.03349295779506271,0.017811368239030866,2.0845540653040295,3.297602065399504,1038,134.9030963125121,115.19999999999999,87.01724470134874,58.73267813086824,15.820467136174182,0.0,-3.0,30.63614701123645,1
0,57.52636625119847,0.032804056895215386,0.01996683533296795,1.8641548331716713,2.445607541463369,1043,140.21389736242725,108.89999999999999,85.83815915627997,58.03893862396856,15.722638959487787,0.0,-3.0,41.49138730470892,1
0,37.95066413662239,0.028717622290336194,0.011767166308624052,2.986997887430764,11.015837749425625,1581,128.04947390870038,115.5,71.11182795698926,53.90920344781276,16.61760976395749,0.0,-3.0,23.049657231732876,1
0,56.76442762535478,0.0345773566694757,0.021523312209459737,1.9358637417849605,2.9009701330422804,1057,131.87342516674565,115.10000000000001,88.01892147587512,53.34882561812572,16.7083532611396,0.0,-3.0,27.694093414271098,1
0,55.81395348837209,0.040062230625193936,0.018995125746584393,2.051716973785567,3.5502530620023354,1075,132.02875710593597,101.8,82.74799999999999,53.160317283839014,16.73798231065895,0.0,-3.0,27.850223472253514,1
0,88.36524300441826,0.03307385047720236,0.017922068776196644,2.247491319726775,4.460896038255937,679,129.54082253919597,101.8,88.48541973490427,56.10938290618317,17.717674070460756,0.0,-3.0,25.135965850203533,1
0,40.899795501022496,0.031031620201180783,0.01264661134640192,2.2823449790717825,5.298694932831946,1467,71.69633157682186,119.0,74.04498977505112,57.65279380669491,14.963023603837362,0.0,-3.0,69.84661900979927,1
0,57.52636625119847,0.03514250663320876,0.021041697703147583,1.9736735223502573,3.5770434558851223,1043,126.6688889472317,119.0,85.77555129434323,59.34248158187312,14.387111524575694,0.0,-3.0,19.973828188049684,1
0,54.39709882139619,0.036789381447982474,0.028051009806135566,2.1524917412515494,3.510422933140978,1103,127.77843848073014,108.60000000000001,83.6730734360834,63.50761571464154,15.470699600783702,0.0,-3.0,22.586181266165823,1
0,38.28972559029994,0.03369794778816426,0.0166291710760944,2.1174629120643247,3.8588087233889308,1567,126.77452573112033,112.7,72.42941927249521,59.228334872256276,14.235387960224141,0.0,-3.0,20.312214967492295,1
0,76.53061224489795,0.03308866223257661,0.016856225981632604,1.962839419455206,3.9153473728802473,784,133.8488815643528,112.7,91.18801020408162,58.996345422629226,13.998314538594913,0.0,-3.0,29.62395157361998,1
0,46.11837048424289,0.03475960103515754,0.01611651323950648,2.3856590928664527,5.791508000803018,1301,126.6026596689482,85.39999999999999,69.90061491160647,59.720858215096165,13.26531853630518,0.0,-3.0,19.743010501045628,1
0,41.522491349480966,0.03364719678632209,0.020712295795367916,3.110591748428461,9.62817725422241,1445,71.53837984673395,118.30000000000001,75.15467128027682,60.46638069768961,13.713791198811862,0.0,-3.0,69.96732002526247,1
0,49.05968928863451,0.03400585281938922,0.023181127298933006,2.2702188891746746,4.632299319951824,1223,76.4456832357257,113.3,89.66704824202779,60.97129650964779,13.53942558793811,0.0,-3.0,67.10920608879722,1
0,55.710306406685234,0.0350055205748127,0.020205015503877006,2.338294836544609,4.552369548842226,1077,85.32805538156047,105.80000000000001,88.29758588672237,61.112385111683786,13.39130036565126,0.0,-3.0,63.610531459335846,1
0,56.92599620493359,0.029911706468741493,0.016180318970215265,2.0958467475798144,4.05484650119047,1054,114.57782988925395,111.20000000000002,91.94971537001898,64.48808764312342,13.234498997413729,0.0,-3.0,54.61763603586719,1
0,39.577836411609496,0.032902931676028,0.021364084068853813,2.095249744794402,3.346648105960206,1516,126.72907522277349,94.0,75.32262532981531,62.31255406303269,11.974357151114722,0.0,-3.0,20.17067673434185,1
0,116.95906432748538,0.03948948896429782,0.025139861680893348,1.336748251624531,0.7827202420108414,513,130.61722164245893,107.3,91.68888888888888,61.341788842237705,11.26952565808829,0.0,-3.0,26.378917542521318,1
0,84.98583569405099,0.03885832535023484,0.01925188586439305,2.2999773775326156,5.025741618979893,706,130.50105718347328,99.9,84.68611898016998,58.82234873587791,12.704834351481997,0.0,-3.0,26.251156660903366,1
0,53.380782918149464,0.036485135292907866,0.023497600860772943,2.035438076570261,3.025396238962145,1124,125.88327800805034,115.39999999999999,92.16868327402136,56.970074775156384,12.373077783335543,0.0,-3.0,15.647884344448297,1
0,40.59539918809202,0.033739416142432664,0.022038863314243512,2.591825488154042,6.394059275279689,1478,125.15714073234538,121.30000000000001,76.76339648173207,54.692216229999794,10.940215958587276,0.0,-3.0,13.235869051152388,1
0,37.59398496240601,0.033596304772203885,0.020852666934577907,2.473431347356151,6.551730198311043,1596,125.53780772640611,117.0,76.41121553884713,53.88339515596271,9.607966051372744,0.0,-3.0,14.177946446976927,1
0,48.54368932038835,0.035244866621301,0.022538173998761832,1.9194073447104956,3.3570765393489594,1236,126.08310903663067,115.9,90.97775080906149,54.3932632545513,12.297319322105228,0.0,-3.0,17.005632733214295,1
0,52.63157894736842,0.03275402958091295,0.02244953098994832,1.9950720270499744,3.1568452736138344,1140,127.93617208877238,115.9,93.76877192982455,55.41709084223145,13.838766966321385,0.0,-3.0,22.860601497160566,1
0,52.863436123348016,0.03678698895138025,0.019798885925505393,1.9684508820018463,3.829638361919727,1135,140.55280764388704,112.00000000000001,89.36422907488986,55.960875750935685,14.623727178858484,0.0,-3.0,40.49044972978586,1
0,51.502145922746784,0.0352538064183442,0.020162160589103143,1.9115764721509025,3.049495938273706,1165,140.0380515502733,117.19999999999999,92.6949356223176,56.580857921466034,15.23087715338848,0.0,-3.0,36.83328436068042,1
0,50.97706032285472,0.0353306485470651,0.021001000614572923,1.9876396907480982,3.131354051778403,1177,133.09250511546315,112.79999999999998,91.16593033135088,58.95596597447387,17.26471373530425,0.0,-3.0,47.54559503235456,1
0,51.679586563307495,0.03243682185098875,0.021824293791885503,1.9948932491477678,3.353825253682909,1161,132.57616990825704,110.60000000000001,87.24237726098191,65.75817012720101,19.951695837732338,0.0,-3.0,47.81227575344737,1
0,53.81165919282511,0.03350628291393989,0.019366465586897835,2.1761227725374126,4.329398496641153,1115,131.48330772679856,113.9,89.38053811659194,68.29429600993542,19.42800139250096,0.0,-3.0,48.35096383708431,1
0,140.5152224824356,0.0464879803279202,0.02109243124632087,1.3183734778382232,0.7278448340755377,427,136.36801181972152,113.9,102.00117096018735,66.91226667282999,17.525408755904316,0.0,-3.0,45.58713805984792,1
0,79.47019867549669,0.03762829560556506,0.019184817629564584,0.9826622803945118,0.6750738064221946,755,127.0975763501413,102.69999999999999,84.75735099337749,64.37586843797098,15.244194721689219,0.0,-3.0,21.18584791195051,1
0,53.003533568904594,0.04392732714959669,0.018015779416392295,0.9022618300436149,0.016287055013580964,1132,126.74988673492793,106.69999999999999,83.50450530035336,64.91028448080907,14.792034504756344,0.0,-3.0,20.236200271982757,1
0,54.54545454545455,0.037566073580646266,0.017620756568596557,1.2696969657213648,1.3656332523270125,1100,126.54957766114148,106.60000000000001,85.92609090909092,65.4277910165871,13.594716005722665,0.0,-3.0,19.545548848940896,1
0,54.10279531109107,0.04085236219448792,0.016468096763017245,1.3013248980908962,1.502160962592475,1109,126.2225830374451,106.60000000000001,80.5492335437331,65.22388363866563,13.62088869001967,0.0,-3.0,17.955437641291493,1
0,57.52636625119847,0.03310777914608892,0.013011635700556759,1.0742878187043419,1.124572349700224,1043,126.2736453552949,106.60000000000001,77.71601150527324,64.16911676113908,13.540215000417044,0.0,-3.0,18.259657752822122,1
0,98.36065573770492,0.031138550233289628,0.013406398607076455,1.350191140333406,1.4906835655673794,610,136.3693585725922,106.60000000000001,88.87508196721312,64.9242080349686,14.363070631103236,0.0,-3.0,32.08056535642156,1
0,114.94252873563218,0.036201715475631925,0.014858732100332442,0.688984765874601,-0.26117765698363504,522,138.6707848850798,89.4,71.96168582375479,66.39397200827922,15.349509922216416,0.0,-3.0,34.66321803021234,1
0,52.58545135845749,0.03398527320605675,0.013312315551650288,1.6822543175798637,2.6710479059879173,1141,128.27733756382375,112.3,86.72278702892201,67.13670201703994,14.498870405802398,0.0,-3.0,23.412344685565625,1
0,56.872037914691944,0.036857156467403576,0.014955250925598127,2.085496857612409,3.896225790145337,1055,127.78436534879387,109.3,86.23800947867299,65.87549516034406,15.52490735673384,0.0,-3.0,22.59674996398439,1
0,129.87012987012986,0.038634206596462245,0.020621755731564852,1.2936392436571318,0.5896932586108266,462,127.76508559923732,109.00000000000001,97.72012987012988,62.94389944093891,14.20193727488701,0.0,-3.0,22.562292677793206,1
0,102.38907849829351,0.03984927556031488,0.024562242329674595,1.7399131593021975,2.026174032625975,586,125.73965882458295,105.80000000000001,85.46621160409556,62.638933501735465,13.16498162011787,0.0,-3.0,14.919673363633798,1
0,54.844606946983546,0.037332517774250326,0.021820287806626856,2.0412418398322525,3.5700449948414867,1094,125.31980931435373,105.80000000000001,85.01910420475319,64.12612048840981,14.34269215801421,0.0,-3.0,13.589589381356198,1
0,55.91798695246971,0.03412525020352348,0.017847718880944653,2.163108269689143,3.9393139866444935,1073,126.4553404460041,106.1,82.90419384902144,65.82160170218575,15.302474704589802,0.0,-3.0,19.1619843299138,1
0,54.249547920434,0.03863680512486068,0.018459314166474908,1.7302840910925144,2.320804496229747,1106,125.97981770049873,100.49999999999999,80.16907775768536,64.7290017538092,16.87954712733049,0.0,-3.0,16.265176983958092,1
0,56.390977443609025,0.04160586751085024,0.017869512617184585,2.0047725780840215,4.318028341330321,1064,126.2057893957669,106.3,82.88684210526317,66.3306616024658,16.928601562564495,0.0,-3.0,17.84984777220445,1
0,56.390977443609025,0.03664461064147053,0.018145512707446316,2.330431391904033,4.853255769112629,1064,129.08241325706905,106.5,84.95817669172932,68.42988697224655,18.289719383481877,0.0,-3.0,24.554326332859958,1
0,53.9568345323741,0.036582763877898945,0.019690072354676295,1.8573738973172065,2.998270438742723,1112,134.8085540172629,101.49999999999999,82.74793165467625,67.08259688233267,19.88460052648805,0.0,-3.0,46.588194408204856,1
0,55.81395348837209,0.0406182027096464,0.02417980228558651,1.6422857053061037,1.7414141858342038,1075,122.2587197685866,106.89999999999999,84.11972093023256,67.2870663024192,20.22967682552748,0.0,-3.0,52.07249193929691,1
0,56.17977528089887,0.03724245294399436,0.024618302700901526,2.204425503657718,4.103967160269425,1068,138.07654929048476,106.89999999999999,86.39691011235956,67.46531480435209,20.162677576752063,0.0,-3.0,44.244297944933436,1
0,56.074766355140184,0.03345257849810888,0.02444823314207133,2.427550470651815,5.504341598094603,1070,138.4495545815421,109.7,87.60308411214952,67.04934769695427,19.981026564310724,0.0,-3.0,43.89419921904365,1
0,52.91005291005291,0.03521142371244604,0.01686921778694212,1.8390743448830453,2.237570739697869,1134,134.6602836418195,107.60000000000001,86.23183421516754,66.47305205161065,19.444809167882134,0.0,-3.0,46.67597496560046,1
0,55.97014925373134,0.03210851326320917,0.01717439627881398,1.8074887136270266,2.9908946990570024,1072,131.37011734577004,110.60000000000001,88.14486940298508,66.60296027841896,19.41726941936926,0.0,-3.0,48.4049652901204,1
0,54.151624548736464,0.0357529037830246,0.018395391496357726,1.7753217897798372,2.3715922799871594,1108,133.8594330155659,112.5,90.97518050541517,66.84109419913914,18.957294175989993,0.0,-3.0,47.132556151262655,1
0,53.097345132743364,0.03707714478163095,0.018762995089391596,1.7267776688993393,2.8741773334308833,1130,114.9486837603881,112.4,90.63938053097345,66.68914308911559,17.863775034106236,0.0,-3.0,54.50076256663263,1
0,54.151624548736464,0.039428007235890565,0.019837991620238363,1.7399409218997977,2.1909453462627635,1108,138.70741374443384,108.60000000000001,88.23727436823104,66.8223334552815,16.589312545250667,0.0,-3.0,43.6340231964062,1
0,51.63511187607573,0.04383481476309066,0.019697385095342305,1.76889080960927,2.491109226743358,1162,109.2060740860188,112.79999999999998,90.31927710843374,66.59081436215915,16.39094755833174,0.0,-3.0,56.26846581017094,1
0,54.49591280653951,0.03889563338796846,0.01860791454744175,1.693012106963512,2.322920023140947,1101,117.7232458219057,112.79999999999998,89.816621253406,65.94214624779292,15.675672397210063,0.0,-3.0,53.6100726003953,1
0,51.32591958939264,0.03922308888717604,0.017548316843676488,1.5483349322956486,2.122576021795793,1169,109.16096221354586,112.00000000000001,89.9459366980325,66.52572419590861,16.523825242899086,0.0,-3.0,56.28206909420333,1
0,50.93378607809847,0.03267560896909097,0.018835620715618364,2.130074432209126,3.786003216815943,1178,104.3343134509398,107.69999999999999,87.05840407470288,67.42569794715368,16.91026684633878,0.0,-3.0,57.72345961460998,1
0,51.45797598627787,0.040334299440814986,0.02117857224820218,1.5796994519192942,2.2860538383501456,1166,138.0607811849721,107.69999999999999,87.52607204116637,67.48538166836103,16.911636194091656,0.0,-3.0,44.2585048824696,1
0,51.63511187607573,0.03599162501451644,0.021834111678209277,2.1451058849921187,3.59971878317044,1162,130.9415605481238,112.00000000000001,88.96962134251292,66.99155265814774,18.216167722479376,0.0,-3.0,48.606663155346034,1
0,51.32591958939264,0.03882454029116608,0.023671816179095865,1.5881293490108057,1.171193885953211,1169,93.61557811572332,105.80000000000001,87.84439692044482,66.13318147401603,18.49527394009138,0.0,-3.0,60.93343107958177,1
0,55.55555555555556,0.035897407253247256,0.0196037685560855,2.1220190204503147,3.733958318112048,1080,90.1948513489849,108.3,85.99574074074073,66.05373243516752,18.72637618887079,0.0,-3.0,62.00264396360688,1
0,71.00591715976331,0.03775999828062902,0.02163835089465788,2.275876707228636,4.2485360691540555,845,69.00716168902294,108.3,92.31538461538462,64.93316857100706,18.3426404581292,0.0,-3.0,75.02589578904748,1
0,42.523033309709426,0.032835351179238186,0.01593665385975852,2.827474119345735,10.118288972206232,1411,68.94233101563644,118.39999999999999,75.18107725017718,65.29434873757405,14.228018040277144,0.0,-3.0,73.51652013419356,1
0,82.64462809917356,0.03718135725529515,0.02152508652079384,2.5024111278800354,5.530908721775527,726,106.90850804619048,118.39999999999999,95.88677685950414,64.55221660262451,14.587751474786156,0.0,-3.0,56.957623927276195,1
0,41.32231404958678,0.030801497185279934,0.013374547359908286,2.886514062978675,9.630589697085078,1452,72.04792828561334,119.10000000000001,74.22059228650137,61.91486392434787,12.995818569306577,0.0,-3.0,79.30420087109758,1
0,38.809831824062094,0.03702668232714815,0.013821692605219815,1.2833119393916208,2.2622792939670004,1546,70.87947540997924,99.1,75.68699870633894,61.110817357018675,12.10817569912221,0.0,-3.0,78.08989510352819,1
0,40.59539918809202,0.03443427817724438,0.018366101432840714,2.838158321557661,8.825732281135029,1478,70.58883475397782,93.10000000000001,76.7458051420839,63.30229424482821,12.097030050994313,0.0,-3.0,77.7574372306278,1
0,50.718512256973796,0.03832730034518521,0.02016828983691246,2.2310866557947304,5.05880038215866,1183,125.63267941863744,112.20000000000002,88.02552831783602,62.52282900207904,12.411412838368426,0.0,-3.0,14.495226917437316,1
0,54.4464609800363,0.04273714509866086,0.026142301164860285,2.4709365709911375,5.774791013803693,1102,126.07930795271751,113.39999999999999,90.5644283121597,60.75287482300342,14.548134442317279,0.0,-3.0,16.978070802994907,1
0,56.550424128180964,0.03843775384878797,0.023002895140286344,2.7763801824943934,7.957392306386087,1061,133.74531923990423,113.39999999999999,93.40970782280868,60.48203132311885,15.002724730530305,0.0,-3.0,29.524596688719246,1
0,53.475935828877006,0.03513099005243519,0.020358354778995308,2.1324978191114807,3.2085570507683636,1122,139.76292053756202,113.9,89.98065953654189,61.18414706408183,16.674203231429008,0.0,-3.0,36.298695392741564,1
0,39.31847968545216,0.03350344737868772,0.010306232795776318,0.13280551261474796,0.3943923359662107,1526,128.36010337877138,116.3,78.2375491480996,56.54834277379605,16.853929669205627,0.0,-3.0,23.53895232506491,1
0,42.25352112676056,0.030615371452473807,0.012151414175660409,2.252683981085854,6.1342244103279455,1420,133.0643162181587,105.3,79.89330985915493,54.95533223626739,16.60659710273591,0.0,-3.0,28.868427890405457,1
0,84.7457627118644,0.04176443000018498,0.023984857920233138,1.3518169902743526,0.7769367834359429,708,140.661808849012,96.0,79.54505649717514,53.279873166124965,15.106809823197676,0.0,-3.0,39.75418173832701,1
0,57.197330791229746,0.035780537734110225,0.021899296543372294,1.92658901702775,2.861212948207963,1049,73.73449861430548,112.7,86.27883698760725,54.2191152484144,15.330346126988815,0.0,-3.0,68.51463307919967,1
0,57.306590257879655,0.03675491777220287,0.016579972745148164,1.5645134165114212,2.4225535959849873,1047,68.89890527944975,113.19999999999999,88.2766953199618,54.69805982926462,15.826991436750697,0.0,-3.0,74.37256982827661,1
0,60.120240480961925,0.042476701314989596,0.020868937990518574,1.781449213714686,2.890809751385296,998,120.01251969966755,109.7,88.06733466933869,53.917377364688086,15.516053067929379,0.0,-3.0,52.84892870938877,1
0,58.765915768854065,0.038501411587401856,0.018953969018092508,2.214106632667365,4.614901605001641,1021,135.8360844637092,113.39999999999999,88.60166503428013,61.377158315727876,16.150861159507432,0.0,-3.0,31.546444070075736,1
0,57.41626794258373,0.03876099131082325,0.01880437693418716,1.7560339850485271,1.867221256667758,1045,66.66806322509295,107.89999999999999,86.32995215311004,65.63292945998519,19.366794121474232,0.0,-3.0,89.02090904331135,1
0,59.05511811023622,0.036834752959972863,0.018651678361417196,1.3088993797091353,1.1691325798874708,1016,95.05828480789681,110.60000000000001,89.19616141732284,67.99500595052895,21.40901581649656,0.0,-3.0,60.49241841556804,1
0,57.636887608069166,0.02953567648822349,0.018824640742927487,1.916061971841784,2.725416440924908,1041,93.65741818745504,112.7,89.07521613832851,66.59225960633825,22.57739957077114,0.0,-3.0,60.92057079633815,1
0,57.197330791229746,0.03361915506539735,0.016420314189260102,1.9231396382824317,3.009703737586082,1049,90.01134462760977,107.4,85.99313632030506,66.21222459702027,23.01688430505934,0.0,-3.0,62.06116139322226,1
0,57.361376673040155,0.03382112837321982,0.016288082401398306,2.2404942233627154,4.079191519973716,1046,119.58298770429847,109.5,88.97820267686426,65.5445800640086,21.700527454955655,0.0,-3.0,52.993851760538014,1
0,55.60704355885079,0.03893602323620141,0.01635570385664698,1.9207397496200245,3.0322230399859693,1079,79.57160407490822,112.4,89.1852641334569,63.73837527895805,20.704947012544427,0.0,-3.0,65.74821667653036,1
0,56.550424128180964,0.03406615803840766,0.01875925200646053,1.9135489773794248,2.8597088804743853,1061,81.94278792407088,107.60000000000001,85.32676720075402,64.49721717485336,19.56316348159105,0.0,-3.0,64.82477297769032,1
0,54.249547920434,0.03199248290871175,0.01791637127394336,1.9538024725037733,2.7431189574487895,1106,82.27865860557561,111.1,88.21555153707054,65.13095245308739,18.428990928446467,0.0,-3.0,64.69950227978505,1
0,54.69462169553327,0.035607543711511015,0.019595323593642883,1.706655090620021,2.693165199613647,1097,139.14161767537473,108.89999999999999,88.52278942570648,65.75411601006613,17.402580194706957,0.0,-3.0,43.15217699360643,1
0,106.95187165775401,0.044785628690900796,0.027430450988389837,1.1241923089677577,0.03254720186092497,561,136.77207489848828,108.89999999999999,96.09376114081998,63.64130851299723,15.421481562549676,0.0,-3.0,32.49404117380608,1
0,97.87928221859707,0.04959099122200245,0.028441704310647735,1.1247966968989367,-0.14919462227471314,613,135.63446836116913,89.4,78.14845024469821,62.33576953836871,14.839524144992465,0.0,-3.0,31.347601682644992,1
0,100.33444816053512,0.04613061258988148,0.030684465197781934,1.2928198487625804,0.4309851623538723,598,137.41944726828808,87.0,78.75618729096989,61.73195904819942,13.239774529497398,0.0,-3.0,33.18398913750112,1
0,100.1669449081803,0.046505284858506954,0.032448559158431374,1.2690121482553154,0.3966327961765894,599,138.88283989991868,94.39999999999999,85.32637729549249,58.45443178221548,13.26649086856795,0.0,-3.0,34.944385764848754,1
0,99.33774834437087,0.045010116341410084,0.02840940106403755,1.2840752578147139,0.2696469580824785,604,140.6040689097287,97.6,87.96059602649008,56.38250572621369,13.331045080055057,0.0,-3.0,40.23338636954828,1
0,99.50248756218906,0.050374983299821374,0.030132599218458088,1.1165852746792349,-0.09246818603023055,603,137.21002516903485,97.6,88.04892205638474,56.12069375470088,17.293324503041436,0.0,-3.0,44.96840353486886,1
