Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,42.164441321152495,0.05053527080715972,0.01608903442201816,0.1941540607297821,-0.3357988389805291,1423,126.58766122614527,76.1,64.89002108222066,62.477062905388436,11.806047257622405,0.0,-3.0,19.688420339254662,2
0,38.43689942344651,0.04340349280299752,0.010638355171445879,0.15415380359910266,1.5682375999198372,1561,126.01777659779655,76.0,65.30083279948751,63.51132594831382,15.53506572253921,0.0,-3.0,16.532320973664877,2
0,43.01075268817204,0.0488657373840583,0.01485788330118129,-0.1308230830042259,-0.08276409206884372,1395,126.20131817250052,74.6,61.90781362007168,62.76535060710052,15.06983554877128,0.0,-3.0,17.82127327058684,2
0,132.4503311258278,0.040712256520696766,0.017733146791122437,0.40806123096597746,-1.1664160963467858,453,137.87759380194194,75.5,65.19867549668874,63.311331047368455,14.245544782012798,0.0,-3.0,33.697832415713194,2
0,108.499095840868,0.03687561050296933,0.013845072740182481,0.048336959628829335,-1.080176682320784,553,132.9114627677855,77.10000000000001,67.75099457504521,63.04312462759806,13.468681288144621,0.0,-3.0,28.720079033101623,2
0,99.00990099009901,0.04615414178290952,0.00942978014921559,0.28890786884374453,-1.0283441127122777,606,126.06395052911631,71.7,64.71534653465346,63.518695061015634,12.578434198081977,0.0,-3.0,16.866478361999505,2
0,74.25742574257426,0.05069101549924502,0.016128861110131513,1.2049948186625559,1.1830327804175802,808,126.09624695212273,69.39999999999999,60.16002475247525,64.39383883344573,14.502933052967512,0.0,-3.0,17.10058616620475,2
0,56.444026340545626,0.04563803323234446,0.016278913265730634,0.5864659392121107,0.7967563692038353,1063,120.84955182968821,71.0,58.624835371589846,60.85773348827286,12.020052649123798,0.0,-3.0,9.481744453810006,2
0,39.735099337748345,0.04945288108883667,0.011280781235044113,-0.24000133225606826,-0.8278048761252825,1510,90.6395347812206,84.8,68.65761589403974,62.47140056885585,12.459741759069134,0.0,-3.0,61.86139179553494,2
0,50.42016806722689,0.04894090343815875,0.011110935058585332,0.5906802596070119,-0.5340572813702886,1190,70.63490606211074,84.3,73.40142857142855,63.71016293087348,13.156962752045164,0.0,-3.0,70.74010377744837,2
0,112.99435028248588,0.039389265250950274,0.020168455406254737,1.2096533084542884,0.2445044314314524,531,140.08666588616506,83.3,73.20056497175142,63.482346966320804,13.1401844541574,0.0,-3.0,36.93793736009928,2
0,133.630289532294,0.045091181546106585,0.016603119154116264,0.5607852426967748,-0.13978251855907953,449,97.65478881674288,80.2,69.98195991091313,63.217165853972546,14.206234870202733,0.0,-3.0,59.70904551587811,2
0,109.89010989010988,0.04176032645009443,0.01205055139052189,0.6988260882209701,-0.28984122263832335,546,122.15990884644087,74.7,64.21520146520146,63.95021890291824,16.828943997003645,0.0,-3.0,52.1073644978857,2
0,96.7741935483871,0.05396056297062293,0.008065603837612576,-0.013384318590614548,-0.6939662856122006,620,132.49137647710018,76.2,64.79064516129031,63.52422638044898,16.29274117244859,0.0,-3.0,28.309318610724453,2
0,43.35260115606936,0.0422213670799024,0.009242003551444986,0.479702185541461,-0.48273239427871273,1384,130.64668786232528,84.8,72.80231213872833,66.77365898460621,12.62904091437224,0.0,-3.0,26.41112412776055,2
0,93.89671361502347,0.045400889973103084,0.011884539363600642,0.24518837396204124,-0.6250960861279151,639,140.3547729684832,79.7,71.00359937402192,66.26868008764913,17.590249775460155,0.0,-3.0,37.60733009806054,2
0,44.54342984409799,0.039720623908642456,0.0100055075789919,0.4356568362917766,-0.4388522000935051,1347,130.70675138136414,83.1,68.9066815144766,65.0764704127741,17.18906605517784,0.0,-3.0,26.476530101798378,2
0,113.42155009451795,0.043389578572807626,0.016251624730720397,0.918966347064553,0.02804936717640416,529,71.01619230111758,85.0,73.7179584120983,65.29718765631773,17.19439225031181,0.0,-3.0,70.39416814729273,2
0,130.718954248366,0.0466682603267226,0.01689344004581517,0.6547016582363154,-0.9538732905905669,459,140.6711821503718,85.1,74.79782135076252,65.73680691437886,16.685084762581692,0.0,-3.0,39.262516396143546,2
0,119.76047904191617,0.04500404581615591,0.013084915112411461,0.4079926490940737,-0.9872660057579399,501,128.41871230957622,85.3,72.83632734530939,66.16922266344925,18.57431124143727,0.0,-3.0,49.718755243252616,2
0,51.10732538330494,0.042435394127508214,0.012642518963378362,0.6748625504307505,0.8914777107133238,1174,104.39864774160627,83.3,70.33211243611584,66.21055156035523,12.361813327662556,0.0,-3.0,57.704368678792804,2
0,56.550424128180964,0.048006482223233615,0.014242457520550766,0.04048269377062264,-0.07383812729359729,1061,131.21399363824094,89.1,78.47992459943451,66.41112851836016,13.952873520122267,0.0,-3.0,27.01708612328121,2
0,80.64516129032258,0.0388462937346028,0.016290235810574344,0.545604015295814,-0.6480183416312606,744,126.68972920844027,84.7,72.80712365591398,66.21147718857881,10.763731539811245,0.0,-3.0,20.043285148699926,2
0,111.52416356877323,0.035150513823333965,0.017342062497724485,1.0150307933420764,-0.6104589217779073,538,127.43760177171741,83.5,72.41691449814127,66.00250963196595,10.881287747342649,0.0,-3.0,21.9379716830498,2
0,39.735099337748345,0.04228058255444476,0.009893706641601026,0.8151076779120445,-0.14831771547742711,1510,124.68936618761315,92.30000000000001,79.80960264900662,65.52670986876505,14.813808177255607,0.0,-3.0,12.449733616234559,2
0,56.444026340545626,0.03977984237504685,0.012649087476607299,0.31322405257616226,-0.8483028917804813,1063,89.31956616818755,85.3,74.45625587958608,64.76225339832357,13.613274923945829,0.0,-3.0,3.3145925021119216,2
0,54.39709882139619,0.04030131455321942,0.00924983700742349,0.8136421880716813,-0.17781777194603432,1103,117.600349490963,93.4,80.60607434270172,64.1078326980172,13.420261708564139,0.0,-3.0,8.18907553341423,2
0,72.90400972053463,0.04091119939421888,0.012172447748985876,0.34755944029884844,-0.11122966050056249,823,47.14928041075836,93.4,81.58432563791008,63.604065432227316,15.395113804807297,0.0,-3.0,0.07044822537823561,2
0,40.26845637583892,0.04499598144530732,0.012770680711915363,0.8642452360474403,0.2635772681354407,1490,0.0,93.5,79.05375838926174,63.450869921710485,15.550901289928952,0.0,0.0,0.0,2
0,122.69938650306749,0.05874642787780979,0.016993987034613765,0.37443846405290454,-0.8952480349354013,489,85.86147428584542,94.69999999999999,82.84192229038854,63.838868736247115,15.779050053692579,0.0,-3.0,2.960867400744863,2
0,56.76442762535478,0.04630462135822886,0.014569611422775535,0.9606299722809157,1.3095220296571108,1057,69.35384055879625,90.3,77.39933774834438,62.88125601073652,12.707107477903408,0.0,-3.0,75.94947575974969,2
0,61.855670103092784,0.048656118422261564,0.0178366892574578,1.0396345552778397,1.3135991465863786,970,126.70710578981891,90.3,78.10752577319586,63.13994552308559,12.250164980931514,0.0,-3.0,20.1001311085247,2
0,115.83011583011583,0.048826842071394046,0.024174447386021272,1.2011440393502022,-0.03361256267323309,518,140.3958011362907,94.0,81.496138996139,63.70380546605461,14.13072671481751,0.0,-3.0,41.03640856350133,2
0,119.28429423459245,0.04772312074125437,0.018024134603201545,0.6763986527573074,-0.5481008626177069,503,86.37789333984232,94.19999999999999,82.98946322067594,64.3192725300337,14.91459344752524,0.0,-3.0,63.25235178342258,2
0,40.87193460490463,0.041456712948691646,0.01031477369294544,1.0592597843067069,1.0668365771276749,1468,108.6237929636229,93.5,77.56192098092643,63.807206204017966,15.276238406105485,0.0,-3.0,56.443805204405514,2
0,57.197330791229746,0.04708143598849987,0.01763643173015759,0.8009945926036615,0.6471696321973903,1049,73.24271155444806,93.0,79.55748331744519,63.32695444941423,16.01223228009119,0.0,-3.0,86.9933153075858,2
0,41.4651002073255,0.04201963889028052,0.011470438363516605,0.2638654577061333,-0.1379537797555579,1447,128.51153466370153,91.10000000000001,78.00034554250173,62.80864548956909,12.9920934323528,0.0,-3.0,23.76435926765038,2
0,60.483870967741936,0.04224365237751293,0.014194827465188081,-0.2027791365249007,-0.2748191262940387,992,74.39866128691504,94.6,82.96915322580645,62.77140096611399,13.040683088238652,0.0,-3.0,81.68388990510445,2
0,39.037085230969424,0.04998441349576711,0.01191602868397355,0.5707350970470092,-0.2718104363403633,1537,126.19999636176185,94.19999999999999,78.26005204944698,61.690266231550225,10.806848112268417,0.0,-3.0,17.812788973432003,2
0,74.16563658838072,0.0529934167466178,0.013754842147831334,-0.07347172522008662,-0.2437885243710527,809,48.60074231413832,92.30000000000001,79.84202719406674,61.24041181005182,11.427073752491959,0.0,-3.0,0.15591880206789904,2
0,61.47540983606557,0.047326800178072254,0.018646711571856853,1.1327453606813254,1.7454212773733762,976,72.30588574577199,95.3,83.41905737704919,60.99135954635514,12.641556198820886,0.0,-3.0,79.55824601385223,2
0,119.5219123505976,0.06222918388461101,0.022055654784162344,-0.04517720246231562,-0.7446168242295759,502,89.29971947798161,92.2,80.41155378486057,60.60277517173102,12.514510094300368,0.0,-3.0,62.289412041278204,2
0,40.73319755600814,0.045095168902623835,0.014900108776071072,0.6486860842598073,-0.8305973173757599,1473,123.4700097427485,89.60000000000001,76.01031907671418,60.50545674101243,9.644729329729662,0.0,-3.0,11.13088118634339,2
0,108.8929219600726,0.04162582943999707,0.017034802836531495,0.6328557802805258,-0.4849473417002539,551,73.40741791730873,91.8,79.67549909255898,60.14017731007373,9.277556515821221,0.0,-3.0,80.63898904569156,2
0,40.4040404040404,0.04544277405716303,0.012973644406463368,0.16753324679404066,-0.40357990892601725,1485,129.8015552391004,100.4,76.35144781144781,62.20667555201044,8.08830349893681,0.0,-3.0,25.450778257043464,2
0,73.43941248470013,0.04782716656318311,0.014683622385921693,0.7166661259027777,0.7081399198279894,817,123.01812533647363,91.0,74.38053855569156,62.666509938043745,8.193249628563098,0.0,-3.0,51.8020356459396,2
0,56.76442762535478,0.0466164466669781,0.013858392013986988,1.2038723486260303,1.352341766117351,1057,69.04943949206812,115.3,84.67625354777672,63.16194489111275,7.919996042886757,0.0,-3.0,75.1790793573543,2
0,131.2910284463895,0.04551645997427434,0.017492994369767065,1.0568103755035294,-0.1324563858304839,457,127.04765271635289,125.49999999999999,108.8757111597374,63.61081030529566,7.9926642694306205,0.0,-3.0,50.279576631531754,2
0,139.53488372093022,0.04613279480701169,0.013578838129310726,1.245036641858613,0.6897108548091309,430,135.8996076194914,142.9,129.44372093023256,66.05338768311289,13.983947147143603,0.0,-3.0,45.90469522518552,2
0,109.2896174863388,0.05360885161536364,0.014739024588823701,0.6319710440697858,-0.7304329710373061,549,139.2752734058471,167.3,153.84663023679417,66.21836522191643,13.492737040899218,0.0,-3.0,35.502552845125024,2
0,115.38461538461539,0.058091669704172275,0.016452109365071403,0.6164644788035207,-0.3993080458635698,520,139.91323815080256,186.8,175.98519230769227,62.66444750216431,15.009421072542198,0.0,-3.0,36.58007644602378,2
0,38.28972559029994,0.04943483111943483,0.015166217712037371,0.08783772898120515,-1.13540399284939,1567,128.82903453572504,232.7,136.16821952776004,65.86363213901228,17.543547802543905,0.0,-3.0,24.214123882629757,2
0,38.02281368821293,0.04484473828904303,0.01476672776901516,0.3581946184874188,0.23981359168354022,1578,127.41809827391698,96.2,81.27243346007604,65.82948324960206,14.418044861622509,0.0,-3.0,21.89811557825061,2
0,111.11111111111111,0.05003215785603257,0.017381512363206123,0.014348938450566135,-0.9569406604796069,540,135.60235609276833,96.6,84.72962962962963,65.66623507124018,14.405626368427502,0.0,-3.0,31.31606117884929,2
0,38.16793893129771,0.0527850220456655,0.01531517834281025,1.5162416536191312,2.7937852442856403,1572,113.5429396992265,94.69999999999999,79.96863867684478,65.83006227010577,14.673815990325277,0.0,-3.0,7.04004971267679,2
0,38.53564547206166,0.05034914128236475,0.023974564555274067,2.6350958923704333,7.624781660874724,1557,99.88507173231855,98.1,86.25658317276815,65.58682765607848,15.924856801358972,0.0,-3.0,4.585797465752722,2
0,115.60693641618496,0.04666219537827172,0.01784958653438006,0.735240425302876,-0.6526175002551198,519,101.28968335980477,96.3,86.22909441233139,65.64671952189829,15.98567270040913,0.0,-3.0,4.78360906876823,2
0,127.11864406779661,0.04350773496481563,0.015389364708261393,1.0754133426931272,0.0582747130086676,472,131.91873410086762,94.1,83.3072033898305,65.7543894652962,14.747319057252023,0.0,-3.0,27.739750189159473,2
0,58.47953216374269,0.043080730886458724,0.014256302231342685,1.3021598292895624,1.2681963045226752,1026,82.56876357511759,94.19999999999999,82.12417153996101,64.99204880446482,16.3621478690323,0.0,-3.0,64.59225702251274,2
0,64.72491909385113,0.04477357681912334,0.01492452294131032,0.7599082917640125,0.0245094237718666,927,89.33070234242426,98.3,87.44163969795036,64.73983313916631,17.08199574807716,0.0,-3.0,62.27942904438815,2
0,58.36575875486381,0.048712605984502354,0.012119565167651739,0.5312710121336525,-0.7301139319430909,1028,74.31616521264117,98.0,86.66663424124513,62.885448393603724,17.112248789070318,0.0,-3.0,81.5906759651287,2
0,42.432814710042436,0.037196626128431776,0.012420218490672076,2.739995308156643,9.179515723651436,1414,105.7498828038574,95.7,83.3980198019802,59.91943999579515,13.971710121992325,0.0,-3.0,57.30290752285886,2
0,111.73184357541899,0.05219425572406649,0.01719873764951393,0.5098522105683237,-0.24318907794387634,537,93.28121366671233,98.3,86.68715083798882,59.68739296456053,13.500652207086437,0.0,-3.0,61.0363680267526,2
0,58.53658536585366,0.050623912704886406,0.01408054353514505,1.0666843533313968,0.36594140504798833,1025,71.92484649982656,98.8,87.55073170731707,59.762429795727826,14.310515532357199,0.0,-3.0,87.5532810197211,2
0,60.120240480961925,0.05011282304587868,0.015474235045443806,0.44013376731721154,-0.4536191428577734,998,74.57915066071949,96.5,84.2180360721443,60.658976656021984,14.825072785496616,0.0,-3.0,86.19395214073803,2
0,127.11864406779661,0.0561402754470197,0.023083522772041936,0.6309092491383943,-0.7748345434820769,472,102.68689983272542,91.8,80.81970338983051,61.35804789882103,13.842769863737999,0.0,-3.0,58.21195505610772,2
0,60.851926977687626,0.046514997785319416,0.018442794755254985,1.736906963511239,2.639422145690914,986,67.83713984894278,97.89999999999999,85.25415821501015,62.58233315578129,14.397896712859756,0.0,-3.0,88.75478695500053,2
0,57.197330791229746,0.047403211803030414,0.018881653603460172,1.203854048928039,1.092826688935923,1049,69.67014031646544,99.8,87.97502383222115,65.61399820350617,17.59435258332745,0.0,-3.0,88.28136989288767,2
0,100.1669449081803,0.043070354387834936,0.01829428612743046,0.1327622895487714,-1.3848996923523123,599,139.37427053257665,97.8,87.29799666110183,65.88526163607781,16.695302838596202,0.0,-3.0,42.86436122110466,2
0,53.380782918149464,0.04304991100340401,0.013208959565405817,-0.03229124623321711,-0.77726535416042,1124,125.6990968254665,96.3,84.494128113879,63.49905253324332,11.469472875553425,0.0,-3.0,14.748953925301102,2
0,79.57559681697613,0.04789482082688558,0.01910341499988434,1.1358388174629845,1.989613934700695,754,102.21133026944368,95.5,83.07824933687003,62.18443999213615,8.710847895494888,0.0,-3.0,4.918187199239037,2
0,117.1875,0.055754940692370386,0.022349713489499292,1.07925324338904,0.43638788790088157,512,72.96575785004885,96.89999999999999,85.48789062499999,61.690126155598975,8.410019417279086,0.0,-3.0,1.8207135980682432,2
0,119.5219123505976,0.05518541431064815,0.016905829777965287,0.5064387540780553,-0.7618836766023542,502,126.09894176129826,97.0,86.54501992031874,61.79883900608599,8.799311020876694,0.0,-3.0,17.119988400514945,2
0,123.45679012345678,0.052155949853127756,0.017001488739998072,0.7755248773676194,-0.06184834993369659,486,130.90982147728943,96.6,85.98148148148147,61.71643817282822,16.10084155997113,0.0,-3.0,26.695359077367765,2
0,124.48132780082987,0.047961196233604,0.01619207493310029,1.1377318158758838,0.09455563753180796,482,140.471231615001,94.8,83.45165975103734,61.00380975412958,17.230911796201088,0.0,-3.0,37.98254736051853,2
0,41.23711340206186,0.04987555898635978,0.011591624060341086,-0.0051500078132020915,-0.5942168894479556,1455,126.26864154751696,98.0,85.33381443298968,63.254411343638715,19.128125333089347,0.0,-3.0,18.230950213569223,2
0,51.90311418685121,0.04841920057282157,0.014194129970514965,0.41755451922034825,-0.7805623394231707,1156,125.91393582400018,98.5,86.23858131487889,64.31900333498223,18.482128195661367,0.0,-3.0,15.832657249213764,2
0,38.8852883992223,0.05214485284394749,0.014164486870536504,0.4140036829052186,-0.9332425572797862,1543,126.00928732285732,99.2,84.59727802981205,64.1028080858078,10.662675507694571,0.0,-3.0,16.471739598711576,2
0,50.04170141784821,0.0481945793183157,0.012976172173433808,0.14278010880548833,-0.37993180858123266,1199,125.89639465696612,98.9,87.1024186822352,64.12838754914458,8.874230199300197,0.0,-3.0,15.725596426447911,2
0,56.76442762535478,0.04797547570820368,0.0141479106117872,-0.30610422615838623,-0.09280713279374853,1057,69.04222367041369,93.89999999999999,81.60804162724693,63.77990833915122,8.495054264821343,0.0,-3.0,73.10177356775222,2
0,40.76086956521739,0.04100741252076966,0.013587532235869849,1.5697602923088385,3.7845481404834,1472,76.55931816679768,101.8,88.41535326086957,62.90617129541446,7.533491362509622,0.0,-3.0,2.1145830347599475,2
0,59.347181008902076,0.05544344848985894,0.019911720811838528,0.715956904231088,-0.0044114062277191834,1011,119.80800850329537,131.8,92.1784371909001,63.52210750100773,7.511466430490117,0.0,-3.0,9.011314172375998,2
0,65.93406593406593,0.04666765356067618,0.016924198523376562,1.012138528637237,0.7746533221168432,910,133.96292922511986,108.89999999999999,93.46593406593406,63.27832291822839,9.483499655719708,0.0,-3.0,29.73330646374543,2
0,61.34969325153374,0.039039235019356466,0.0164395204792318,0.3312193811020228,-0.8735624358829077,978,126.74134133289071,120.39999999999999,93.97525562372186,63.00531796653199,12.620446804223764,0.0,-3.0,20.209445266110084,2
0,63.62672322375398,0.04993125029874545,0.013976641942647845,0.45381654962953855,-0.2251461372593173,943,124.53554856548818,120.39999999999999,97.44358430540827,62.44999367165742,14.57769267579918,0.0,-3.0,12.239892338764394,2
0,52.53940455341506,0.03652240751528411,0.014804148394369923,1.6408405802480959,2.857911993088562,1142,71.53848711508475,112.99999999999999,90.41716287215411,63.20146711594057,15.901568384202571,0.0,-3.0,87.69416395153617,2
0,55.504162812210915,0.041293799448634184,0.018243797613219606,1.2956406441932036,1.3249805141867608,1081,138.54805301357908,117.9,93.0435707678076,65.12072370960102,17.34606145856611,0.0,-3.0,34.50572334749387,2
0,67.72009029345372,0.04982313840092745,0.015640702644724475,0.8380526112742814,0.37249852859383115,886,130.74325586542733,117.9,96.38103837471785,66.21307347879775,17.276771753436375,0.0,-3.0,26.516125297582754,2
0,44.576523031203564,0.04591104831400381,0.01633462170105944,0.6508430396619639,-0.6909044967788418,1346,115.80800513277562,112.3,88.24576523031203,62.34817479961578,17.418734725529866,0.0,-3.0,54.22811065114693,2
0,55.19779208831647,0.041243752405798764,0.0226286088843244,1.1065616950159123,0.6789469697537371,1087,92.6177427603918,113.99999999999999,87.57221711131555,61.1819774402683,17.75429348833382,0.0,-3.0,61.24152891018821,2
0,52.493438320209975,0.04329048478743246,0.022480817538421294,1.4575411868841295,1.4514823852781893,1143,119.96187772850827,104.1,82.07060367454069,59.30721302699621,16.74232305465364,0.0,-3.0,52.86606986704179,2
0,54.94505494505494,0.05206309446284438,0.01880798461463657,0.8347929959179753,0.15859549848833687,1092,139.5911315678307,108.5,81.64020146520147,58.4934427187697,16.663763364434388,0.0,-3.0,36.00111652332401,2
0,56.444026340545626,0.04031870580321879,0.023156097333917026,2.030977199337544,3.5848076710231176,1063,132.84512831652768,107.80000000000001,82.2865475070555,57.88742453906323,15.68911938766328,0.0,-3.0,28.655533189965542,2
0,58.36575875486381,0.053532841576337906,0.027484826985298777,1.2524267207423805,1.2714317514005593,1028,126.4640346063693,101.49999999999999,76.7999027237354,57.14156117828269,15.278077256851049,0.0,-3.0,19.199374590806197,2
0,96.15384615384616,0.044850153921826716,0.02878345708678713,1.8792675156585164,2.897439764608783,624,132.1258313125604,101.49999999999999,85.59471153846155,57.03561065248587,14.977758353857503,0.0,-3.0,27.94725319549436,2
0,100.1669449081803,0.04797477902106368,0.01780413453023759,0.12867880021609107,-1.4127540858950154,599,135.8497399911339,86.6,71.30667779632722,57.86654723441648,14.956022832329243,0.0,-3.0,45.937554585204104,2
0,71.3436385255648,0.044504759206651784,0.013359496377643786,0.43752127912414307,0.4659506465573844,841,78.42685550104373,113.6,73.71355529131986,60.01323096031325,13.413561169986643,0.0,-3.0,66.22380892742854,2
0,59.28853754940712,0.04587811977237192,0.021547846455431924,1.52150017448262,2.1066257905216013,1012,75.22822432399265,100.8,79.18290513833993,60.807018511065785,13.828697160742964,0.0,-3.0,82.77775270847872,2
0,58.93909626719057,0.05000009104648258,0.029638192457142637,1.7707741591210755,2.5597070880970794,1018,69.07302292740245,112.4,83.82740667976425,60.76508904506839,14.56240951829981,0.0,-3.0,75.25601888104578,2
0,61.47540983606557,0.04897256668184492,0.027575867656973327,1.7849770569311625,2.8857481343397637,976,73.44239988953926,106.1,82.61362704918032,61.955482161623905,15.411775848390082,0.0,-3.0,80.67396402165046,2
0,59.701492537313435,0.05025684647391892,0.030257455687062167,1.711372249716188,1.9763360275726436,1005,69.63268302127038,113.79999999999998,86.8755223880597,64.14203280936458,17.17974770743363,0.0,-3.0,76.4570163191636,2
0,60.18054162487462,0.05266725459370837,0.030738700024811334,1.9686138499174552,3.0848405681407955,997,129.77677355553948,114.39999999999999,90.4147442326981,64.98739111319327,17.419929313701726,0.0,-3.0,25.421292603432516,2
0,59.701492537313435,0.04602986581323342,0.03403493942332111,1.7605763995612524,2.054474304509945,1005,132.965970149667,113.39999999999999,87.9057711442786,66.9317791144861,20.968249151354723,0.0,-3.0,47.61174417638304,2
0,58.36575875486381,0.05012035929931069,0.029324334819618603,2.380594284855388,4.7938200215163125,1028,139.25462265914206,121.30000000000001,93.34348249027236,66.61413505692414,20.92093181279079,0.0,-3.0,43.01544664284194,2
0,58.13953488372093,0.050662391294145355,0.02423327378452252,2.43107887386489,5.972677870389354,1032,139.5949011023613,116.8,92.92461240310077,66.75288773508728,20.817690406905133,0.0,-3.0,42.56545658235267,2
0,55.29953917050691,0.04599593341289545,0.02143833454083518,1.5624562147572931,1.665594367921206,1085,137.39164950264944,118.5,90.67382488479264,65.67517726953545,20.037721047750914,0.0,-3.0,33.15358040213342,2
