Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,40.4040404040404,0.033191742456724696,0.025711540322422694,3.3247115613295515,12.132151328550853,1485,46.785654856086396,126.4,76.37050505050505,4.127301744727937,0.16695179820958417,0.0,-3.0,0.04922803922875044,2,4.381820513531063,0.07509334411506075,4.127301744727937
0,113.42155009451795,0.045234758336882785,0.038265644853126245,1.6215213042825487,1.7396314569406153,529,49.7608504197445,126.4,104.28922495274102,4.155815517216426,0.1805626865578089,0.0,-3.0,0.22513524913065852,2,4.39292102423913,0.16581948078382336,4.155815517216426
0,101.86757215619694,0.030262346196918918,0.021451311123573315,0.8629296700960962,-0.5408680173755465,589,56.99083692300349,90.5,78.83073005093378,4.100192981161565,0.20163670154057148,0.0,-3.0,0.6760397853989358,2,4.402827476676236,0.3150511279907784,4.100192981161565
0,56.550424128180964,0.0322038346705291,0.028116124704682537,3.3384109015603407,11.807525719287257,1061,56.82511523702303,130.20000000000002,87.78699340245052,4.119901037039067,0.20388511251939725,0.0,-3.0,0.6653014741041768,2,4.418887525759239,0.3100463579557955,4.119901037039067
0,53.003533568904594,0.03857788543000457,0.036302868710682334,2.371139877426905,4.885232712122852,1132,56.64406512091042,113.19999999999999,92.23365724381625,4.120261211707096,0.19910070095739446,0.0,-3.0,0.6535927856787817,2,4.4032812487280495,0.30687092038335173,4.120261211707096
0,52.083333333333336,0.03504006478959663,0.025530203084903214,2.1978630353777353,3.7741050746259805,1152,59.09548154764302,114.6,87.57222222222222,4.129732787769268,0.1933691110633922,0.0,-3.0,0.8141923108625135,2,4.411729782583566,0.3638091049307155,4.129732787769268
0,107.71992818671454,0.042393531781709466,0.020100987043596162,2.121940317704721,4.332926182311523,557,58.78502588090746,114.6,99.137881508079,4.054169632019071,0.20663477252786547,0.0,-3.0,0.7936027299200169,2,4.370402874172247,0.4377189790790701,4.054169632019071
0,41.01161995898838,0.03571277829735652,0.025239117998889758,2.3606458502254997,5.428314975557843,1463,54.3088646370026,119.39999999999999,73.71736158578264,3.8329139270780344,0.3145996718423031,0.0,-3.0,0.5046651101662047,2,4.2382578216106195,0.31357532272223576,3.8329139270780344
0,39.42181340341656,0.027606806881614578,0.009856591542900497,1.7117932645442493,4.618665196836699,1522,49.65521127060229,121.7,73.7494743758213,3.942004953398866,0.2275548391395837,0.0,-3.0,0.2187985952476369,2,4.196477055503377,0.12907457636804054,3.942004953398866
0,52.44755244755245,0.0345430686938679,0.023272511693524532,2.664469998633915,7.2645095096011385,1144,56.10848011239816,107.5,84.80305944055945,3.958121362670596,0.24968831213014128,0.0,-3.0,0.6190947055392664,2,4.243583494777113,0.16208492292856036,3.958121362670596
0,78.22685788787484,0.043533753982159994,0.02587660409460082,1.9847576713433963,3.3743547975060375,767,51.03032591251207,107.5,89.71160365058671,3.89163498810112,0.21258686511242603,0.0,-3.0,0.3018235101584874,2,4.160049188589493,0.17120553904267632,3.89163498810112
0,38.96103896103896,0.035420791179543526,0.030569413927907255,2.8582040530529245,7.410138418793341,1540,52.3397907255126,117.30000000000001,74.74435064935064,3.9577125514022478,0.16042248522997582,0.0,-3.0,0.38199461101828,2,4.156558999835989,0.23135053777766723,3.9577125514022478
0,101.01010101010101,0.04491990991459442,0.03467461309318439,1.7182756304298377,2.3047783817045806,594,51.48786220012708,117.30000000000001,96.07037037037037,3.9612565604991614,0.15861080524940163,0.0,-3.0,0.32971100974632017,2,4.142511142427083,0.13580870681779889,3.9612565604991614
0,37.90271636133923,0.031466432813176085,0.019269812535829954,3.446803552503912,13.351454908362026,1583,50.95068997578652,130.9,86.19425142135186,4.111271237262858,0.10618355198466914,0.0,-3.0,0.2969831364257555,2,4.237348431636014,0.130621175348411,4.111271237262858
0,54.4464609800363,0.038662171884701106,0.028257556087668438,2.390406758880029,4.5703092616246765,1102,64.4824426015241,110.2,88.8937386569873,4.111670428182316,0.10906562164541572,0.0,-3.0,1.1838796293261131,2,4.22733885361808,0.23972024734978437,4.111670428182316
0,51.502145922746784,0.04346216578247233,0.032929536989531036,2.1458248930105275,3.3485663666412524,1165,50.46731819887589,118.39999999999999,90.86789699570814,4.10627312034424,0.13909237901942428,0.0,-3.0,0.26768870783493814,2,4.262014205309817,0.26957920735203134,4.10627312034424
0,51.63511187607573,0.038344229276493925,0.03227139418398634,2.330219722667943,4.487206921338802,1162,68.01251832085813,112.7,90.23416523235801,4.156608571321753,0.1810796191495281,0.0,-3.0,1.440028416003075,2,4.386918643464888,0.29412080767122806,4.156608571321753
0,51.54639175257732,0.03955707420176114,0.034002608440859394,2.2357160072558986,3.9809331022627807,1164,53.72936013675441,115.7,88.44441580756013,4.090173709026873,0.24053135815888724,0.0,-3.0,0.46829316468738874,2,4.380556353840448,0.18635442265824054,4.090173709026873
0,68.41505131128848,0.037332699878617474,0.029273901266423402,2.729860447406624,7.204817158284735,877,53.670704528169125,115.7,92.63797035347777,4.092481680252432,0.2670347944586928,0.0,-3.0,0.46462438161606967,2,4.422440954080793,0.34546056787994406,4.092481680252432
0,40.26845637583892,0.036608219486824085,0.027464737793686002,3.2237837937283316,9.728750380630075,1490,51.65004228013073,116.7,75.70228187919463,4.061154184445065,0.3165336710399078,0.0,-3.0,0.3396281368342153,2,4.4667349420760765,0.37759440382010556,4.061154184445065
0,53.23868677905945,0.04077879574930672,0.032148550316398926,2.1928047289513213,3.744264787985073,1127,49.76590253147598,110.7,88.1002661934339,4.065643551589765,0.30554104278319916,0.0,-3.0,0.22543846609346033,2,4.471095646853529,0.27109833573210373,4.065643551589765
0,37.688442211055275,0.034894504134635136,0.02381658109181872,3.341025789321564,11.774467136650742,1592,50.40040477512007,117.8,71.41984924623115,3.9494831390035565,0.2771431757897069,0.0,-3.0,0.26364497840318396,2,4.3678203815899375,0.24341963599170757,3.9494831390035565
0,40.43126684636118,0.02518087977624475,0.009628209404354974,1.7031741848740514,2.6415992162768926,1484,48.989126233794856,116.9,71.04312668463612,3.9681647350765767,0.2391492348768157,0.0,-3.0,0.1790007199892855,2,4.3259428936853315,0.19650979555783277,3.9681647350765767
0,41.81184668989547,0.03553142514167805,0.009692721926858213,0.7456271972330196,-0.23771095028409972,1435,48.600400862286435,104.0,85.07742160278747,3.980644333024115,0.19906654121706405,0.0,-3.0,0.15589854909324427,2,4.320960258880582,0.16706631131233607,3.980644333024115
0,37.5234521575985,0.03534109702598898,0.009811298851106523,0.45374753745286883,-0.5357620690834075,1599,46.49930091256053,104.60000000000001,74.68073796122576,3.932524678406573,0.1651602816924447,0.0,-3.0,0.03257056748046471,2,4.2355381488658415,0.0536629735641716,3.932524678406573
0,61.28702757916241,0.029613963846387332,0.012427465077504703,0.50332267808281,-0.1559665770190657,979,47.05122871759124,104.60000000000001,86.95526046986721,3.8665283806998993,0.14822801407323163,0.0,-3.0,0.06471870292820331,2,4.1882139813386035,0.07364698170426287,3.8665283806998993
0,120.24048096192385,0.03786253114651585,0.010630207329353296,0.4318604415924477,-0.3449022789279379,499,50.52446285066091,77.2,67.01523046092186,3.8345279792184948,0.12465584726121569,0.0,-3.0,0.2711442978170471,2,4.096975254441353,0.14859723668217573,3.8345279792184948
0,47.84688995215311,0.03364145037638212,0.011261168469020458,0.8939154647838942,0.15914294343724622,1254,51.946260327680314,102.0,78.91881977671453,3.928061223985839,0.11574993314975783,0.0,-3.0,0.3577851027779144,2,4.1528457200652795,0.11115404422234842,3.928061223985839
0,68.41505131128848,0.03159905308908561,0.013063105607727886,0.21378640718188044,-0.7138458257839329,877,54.525492864642786,89.9,76.16328392246294,3.906234696533186,0.1792825525516626,0.0,-3.0,0.5183203234864379,2,4.19626722584395,0.1628395741875588,3.906234696533186
0,71.42857142857143,0.034978785272226406,0.014798622880452323,1.481659503431142,1.1604277606091236,840,52.71521271973717,111.9,81.50642857142856,3.879595183981646,0.24789538331563493,0.0,-3.0,0.4051841706711313,2,4.15995979393643,0.12941605813657997,3.879595183981646
0,131.2910284463895,0.028037734469466613,0.016823118479960153,1.3143707585211788,0.7192366324759023,457,52.73700341066369,111.60000000000001,90.89890590809628,4.112241786135633,0.20320146168901987,0.0,-3.0,0.40653300482018223,2,4.196773914778466,0.1710005504143881,4.112241786135633
0,138.88888888888889,0.03863634210441912,0.010108046675929535,-0.29330051975135846,-0.9582174643405974,432,52.540896095359145,81.2,72.27962962962962,4.1908773309179885,0.20848374374339707,0.0,-3.0,0.39440527560733757,2,4.237920085727452,0.20651338128127428,4.1908773309179885
0,73.71007371007371,0.0347111238151773,0.013498225684830275,0.15265664870591242,-1.1727672058714536,814,48.699507238406106,113.1,81.8203931203931,4.192165273170776,0.21020597830706264,0.0,-3.0,0.16177989762636108,2,4.307089574121346,0.09346113951109114,4.192165273170776
0,133.92857142857142,0.034487427532412906,0.01401978091808385,0.44459797842234566,-0.9180082270969745,448,47.89826071633925,113.1,95.51160714285716,4.164010413791667,0.21484051162525597,0.0,-3.0,0.11439805554370844,2,4.297210634747774,0.06928290069646792,4.164010413791667
0,42.25352112676056,0.037388906813213704,0.013243135825981555,1.380889489107123,2.1523995886718303,1420,52.860696440824285,101.8,78.13563380281691,4.2060371537828685,0.23664505686127807,0.0,-3.0,0.41419547408757007,2,4.30065537934117,0.08168996792864647,4.2060371537828685
0,80.21390374331551,0.037182536364049994,0.009711280608354238,0.39298655451276715,-0.40768695170817404,748,63.11867946654546,115.19999999999999,83.78997326203209,4.19125427828528,0.23708440060577496,0.0,-3.0,1.0879797350937943,2,4.326814671538039,0.21080133436890947,4.19125427828528
0,115.60693641618496,0.037542504922257684,0.012687613188927999,0.6050410233134954,-1.150806571565459,519,49.41474699606413,115.19999999999999,99.24894026974951,4.195515552546127,0.2354144346584977,0.0,-3.0,0.2044000250994908,2,4.291701383761267,0.03460444506323945,4.195515552546127
0,148.8833746898263,0.037412433222509284,0.018559274167658204,0.8994438116765919,-0.2629674200819072,403,49.75804106889268,91.60000000000001,80.00843672456575,4.197662051714522,0.23514484666908889,0.0,-3.0,0.22496664466039867,2,4.286022937215908,0.057325860976607856,4.197662051714522
0,46.012269938650306,0.03512319832524417,0.014284078970056726,1.2145262503531884,1.7001909841043066,1304,50.12323957633462,107.1,79.08926380368098,4.21717199552608,0.17850344653291975,0.0,-3.0,0.24692488916596847,2,4.303616627711953,0.06852389613930665,4.21717199552608
0,129.58963282937364,0.03683120442858819,0.015905525532500405,0.8918981451796208,-0.6942059591295138,463,51.89338355207754,84.8,76.24233261339093,4.197062715040519,0.17655878895154214,0.0,-3.0,0.35453982868800327,2,4.25373242761485,0.19058936263250015,4.197062715040519
0,80.97165991902834,0.0371852751864377,0.015205814088646099,0.7705839319440791,-0.011250905909895526,741,55.698774569783154,114.1,84.66747638326585,4.134447545623416,0.26666689434933344,0.0,-3.0,0.5928434220094204,2,4.2103545572166015,0.16555902299964043,4.134447545623416
0,60.24096385542169,0.03811665591325939,0.015502729889414549,0.697926023931093,-0.564957453924626,996,50.385909508529856,96.7,75.82068273092369,4.024651759370918,0.23664636734576236,0.0,-3.0,0.262769364068895,2,4.160659784133411,0.14033841555778892,4.024651759370918
0,157.89473684210526,0.034775798807506066,0.015861062628060432,0.9719068051587377,-0.034284214848987915,380,62.85875167272489,73.1,67.10736842105263,4.001062287487262,0.27197868235254946,0.0,-3.0,1.0698855072994533,2,4.22094150277267,0.3809739849245122,4.001062287487262
0,154.24164524421593,0.03366758615529859,0.013544838429979014,0.12634173318030437,-1.4974550788983936,389,59.4741106371387,103.60000000000001,73.18071979434447,3.999818125794487,0.27053965734463015,0.0,-3.0,0.8394040588919025,2,4.198599747818055,0.271051137238838,3.999818125794487
0,1463.4146341463415,0.053401414339128955,0.0009707139119414933,0.08839362691904883,-1.2370683025517235,41,63.212408340379184,97.6,95.87560975609755,3.750793461614461,0.35973064832277374,0.0,-3.0,1.0945187096099347,2,3.8342243277886454,0.0458526701964832,3.750793461614461
0,138.88888888888889,0.03279490557638512,0.01599642353958972,0.9939412946805248,-0.2108631685499076,432,64.17479099577622,110.80000000000001,94.96296296296296,3.7716523089794887,0.3760502720027491,0.0,-3.0,1.1621021960165,2,3.8357066758782814,0.05477028650224236,3.7716523089794887
0,137.61467889908258,0.031416907584056714,0.01750427533730885,0.7031479798858997,-0.6462948176112202,436,67.85148998688051,88.0,79.37224770642203,3.9048376458573233,0.39817793822096476,0.0,-3.0,1.4280836125878977,2,3.8394136394057643,0.06980378654682662,3.9048376458573233
0,79.7872340425532,0.03631563636333792,0.013166196166021292,1.5683574547297425,2.1744299270577665,752,0.0,112.7,84.07061170212765,4.162154665901915,0.20122268426673426,0.0,0.0,0.0,2,3.800156068425345,0.0,4.162154665901915
0,112.5703564727955,0.04114102123419914,0.017245356204486285,0.5713741674114883,-0.988256260351613,533,0.0,112.7,94.84277673545965,4.148581346401228,0.18659102579857972,0.0,0.0,0.0,2,3.8629632767109876,0.0,4.148581346401228
0,50.25125628140704,0.031618712796071924,0.0095335740155907,1.0867208247709927,1.7568976681648243,1194,0.0,114.39999999999999,78.97654941373534,4.060320487281444,0.19032951057982414,0.0,0.0,0.0,2,3.8562441825388745,0.0,4.060320487281444
0,109.2896174863388,0.034795473645901936,0.016276653147632374,0.20557647181442268,-1.2400961311069598,549,66.67411162861413,114.39999999999999,97.35737704918033,4.056339078799477,0.19014760490989202,0.0,-3.0,1.341520272572656,2,4.3599279413913585,0.4988081985868722,4.056339078799477
0,50.16722408026756,0.0349930682399305,0.014777213669476258,1.313065162376727,1.663661130335063,1196,59.69401647376867,107.1,80.9098662207358,4.069074007864598,0.17101328997580698,0.0,-3.0,0.8540982102401637,2,4.284563807008377,0.2579071919066527,4.069074007864598
0,120.48192771084338,0.04578250594392259,0.018806611420760337,0.956166079616879,-0.4532710618168463,498,60.86886764668164,107.1,92.31004016064256,4.058181753367438,0.1685314696849543,0.0,-3.0,0.9332508192372262,2,4.263212998393629,0.28507045299912415,4.058181753367438
0,120.0,0.03410118153261493,0.016228334630007613,1.413774185887848,0.8549170501755694,500,55.59162769291948,84.5,77.4658,4.081293286852434,0.1899715664658798,0.0,-3.0,0.5859977934206696,2,4.279672588823155,0.2955876837286606,4.081293286852434
0,79.57559681697613,0.038426850722761446,0.014814619144667552,1.055178415172114,1.0957344429117413,754,55.74243019608123,115.9,81.32559681697612,4.082270947390625,0.19899380854237267,0.0,-3.0,0.5956349148092585,2,4.283385547319312,0.19960636644457708,4.082270947390625
0,120.48192771084338,0.039041368060328666,0.01864903504606341,0.9611198713417376,-0.5446785101013503,498,56.245691937263786,115.9,98.43775100401608,4.111144918261426,0.21468574620816136,0.0,-3.0,0.6279131282891243,2,4.325762713357545,0.3123483226537367,4.111144918261426
0,128.4796573875803,0.037908832204182216,0.016236533427542207,1.1373915921235922,-0.16719599540656294,467,56.206308028029156,88.5,78.91820128479658,4.123773665592344,0.22159301962460612,0.0,-3.0,0.6253805958619659,2,4.36185468860633,0.2958069050875256,4.123773665592344
0,77.61966364812419,0.03315439692584435,0.017919300579245716,0.7831046244565847,-0.3946612673195209,773,61.03163847800178,107.5,77.70957309184993,4.205541794480732,0.23504478378085672,0.0,-3.0,0.9443045131646876,2,4.436293740584081,0.3725093663918049,4.205541794480732
0,131.00436681222706,0.04088139359273031,0.021454794908698456,1.1020813817547568,0.23929721264570514,458,62.380190209905734,107.5,94.67860262008735,4.203595405131933,0.24406054773432112,0.0,-3.0,1.0367226223156594,2,4.44726608643447,0.4017355986270683,4.203595405131933
0,72.20216606498195,0.040867827747813015,0.021465020163193117,1.360417340198417,0.6407563600006743,831,55.68469354579669,119.19999999999999,90.99687123947051,4.165556210056118,0.2956281587954922,0.0,-3.0,0.5919433201120456,2,4.410543691383548,0.2386629056261489,4.165556210056118
0,122.19959266802444,0.03762548383204958,0.02063995325280112,1.118358959993522,0.4057525721718118,491,53.64071695831374,119.19999999999999,104.75967413441956,4.141626699025366,0.2943428357854679,0.0,-3.0,0.46274961799532816,2,4.356876223611534,0.16395660523567201,4.141626699025366
0,76.62835249042146,0.04412581458032379,0.011838996883807486,0.6699896169158069,0.032754469398005526,783,47.24489572423765,109.60000000000001,86.06909323116219,4.122682851510102,0.3186679242951621,0.0,-3.0,0.0760407297786088,2,4.305044342434237,0.027074102340940875,4.122682851510102
0,46.58385093167702,0.029124733562729117,0.010524099740701814,1.3625337153806445,3.3346197085695533,1288,0.0,112.5,85.97903726708074,4.022165851547189,0.34188274469688507,0.0,0.0,0.0,2,4.363777385913958,0.0,4.022165851547189
0,46.43962848297214,0.03299883575324436,0.014730705918541665,2.293328065511697,6.3398580630957735,1292,0.0,104.4,85.75085139318885,4.03598000063064,0.2881137824812274,0.0,0.0,0.0,2,4.372584629765222,0.0,4.03598000063064
0,111.52416356877323,0.0404031284719033,0.020644364010796834,1.0828784487570826,-0.034186945046657424,538,45.94446852843466,104.4,89.98438661710036,4.041578096775214,0.28538564110353054,0.0,-3.0,0.00042805891269055474,2,4.375549359358708,0.00032723143895641016,4.041578096775214
0,82.1917808219178,0.03888359815594856,0.013960717514117569,1.2598239105152864,0.7590626865957621,730,0.0,104.80000000000001,82.94780821917809,4.02744432420321,0.25642853659007375,0.0,0.0,0.0,2,4.212686638946067,0.0,4.02744432420321
0,114.72275334608031,0.04156926952013822,0.019733082623005466,0.9659801916282494,-0.6036733239547418,523,51.21983470370542,93.10000000000001,83.81778202676864,4.017508434322245,0.2599239238599925,0.0,-3.0,0.3133582201376037,2,4.224401771499077,0.17282631583822017,4.017508434322245
0,78.74015748031496,0.035849436387737375,0.0194405561806175,1.4246624863765445,1.0319223381290614,762,60.760642513726474,115.5,88.2010498687664,4.002430529143992,0.26169242583381336,0.0,-3.0,0.9259131889305993,2,4.250093595795373,0.3587884223586397,4.002430529143992
0,97.87928221859707,0.04318426516190802,0.01818683585879883,1.1010906878008049,0.24414867443039556,613,68.52516831462499,115.5,98.7399673735726,3.9839539377769957,0.2484936073489403,0.0,-3.0,1.4782284224069184,2,4.351584920231739,0.4593410873552668,3.9839539377769957
0,87.20930232558139,0.03832930587994444,0.014126043697354524,1.7219224813014158,2.279845717012507,688,60.42583452835866,100.1,82.79898255813953,3.969808879964744,0.2580965178505919,0.0,-3.0,0.9032731165200547,2,4.370029267178446,0.4997947574110255,3.969808879964744
0,70.4225352112676,0.03555161074962606,0.01748388943739733,1.545296315271806,1.2922170763331762,852,56.60582053568254,108.3,88.35833333333332,4.003947689414859,0.2583384908145178,0.0,-3.0,0.6511225150231444,2,4.3686261786061085,0.37276284750169175,4.003947689414859
0,68.18181818181819,0.036677185334425835,0.015403136568692332,1.233234284696956,0.9780395349999722,880,53.11632599877208,104.69999999999999,89.87136363636363,4.050498256787415,0.2510425256781026,0.0,-3.0,0.4300631078732571,2,4.394063171529445,0.251456299387284,4.050498256787415
0,69.36416184971098,0.03001166914509316,0.014706658493469853,1.6623714122461812,1.8550600116687503,865,49.71487636558449,104.0,88.70416184971099,4.070112359779114,0.27568977238095643,0.0,-3.0,0.22237670354370168,2,4.440630443687535,0.16068272101127068,4.070112359779114
0,73.52941176470588,0.031484419608219065,0.01492464619142334,1.6921118243235787,2.300969596997467,816,47.443081211632766,98.2,84.9610294117647,4.079514758016102,0.2946622047159348,0.0,-3.0,0.087649393591685,2,4.502785819661492,0.06715697758058159,4.079514758016102
0,65.93406593406593,0.03982971874510992,0.01748719843268671,1.2441868727185534,0.5288836901578611,910,47.6099743831609,102.2,86.56285714285714,4.115346011664437,0.30107480657885266,0.0,-3.0,0.09744282978686476,2,4.497720303973715,0.08129345292217849,4.115346011664437
0,70.01166861143524,0.0394107358222955,0.018560089896558055,1.324622416251241,1.257721548274457,857,48.9842316463578,106.1,89.35927654609102,4.1411022639708035,0.29320136150346715,0.0,-3.0,0.17870926774053614,2,4.473707243858295,0.15408231688653373,4.1411022639708035
0,69.44444444444444,0.03189500498619928,0.01641671847758269,1.830153659087654,3.1213045377533186,864,52.28911063233999,105.0,89.92835648148147,4.144729147366415,0.2569240279110457,0.0,-3.0,0.37887119171508876,2,4.4405642335608695,0.2764086077230097,4.144729147366415
0,67.49156355455568,0.031608850073155115,0.012722439453295655,1.0740793379472235,0.3145706271503328,889,51.436989038177146,99.9,86.73734533183352,4.144159298134732,0.25795299867711396,0.0,-3.0,0.32660363766088313,2,4.433943171957979,0.26848745375325933,4.144159298134732
0,101.86757215619694,0.03780664918449868,0.014563792321439197,0.41733807057494005,-1.4868440357415593,589,53.07681108628797,99.3,89.21103565365024,4.111262168456575,0.22532052324590435,0.0,-3.0,0.42760747919814635,2,4.392916921994825,0.2664397023313745,4.111262168456575
0,92.5925925925926,0.0324561339525041,0.01415150274506603,0.8237990161748535,-0.19901301426829265,648,53.231319994492594,104.1,88.53132716049383,4.06723627652671,0.17556405477269413,0.0,-3.0,0.43721523845750015,2,4.305690484655101,0.24724419162370204,4.06723627652671
0,69.28406466512702,0.03500485203619605,0.014123684574222622,0.8602718646318445,0.7414453128956509,866,54.46293415651745,116.19999999999999,93.82806004618938,4.073229141009027,0.1587627857535583,0.0,-3.0,0.5143736147624647,2,4.307507957647297,0.24688824473166804,4.073229141009027
0,46.62004662004662,0.031779743841415395,0.01238183582778825,1.7328423613567954,3.234451140038968,1287,50.27648528436958,107.3,86.43659673659673,3.959308743972051,0.25253061740315275,0.0,-3.0,0.25616359962613866,2,4.2769304355918125,0.1636359657869928,3.959308743972051
0,67.41573033707866,0.03291722625001907,0.010378597359837182,1.0802927227570693,0.8046558812671543,890,47.89612907356674,108.89999999999999,92.47561797752809,3.9757022733690763,0.2762989178560261,0.0,-3.0,0.11427250664972328,2,4.347432241797455,0.08296845980814815,3.9757022733690763
0,69.76744186046511,0.0318285400631083,0.01702955681522653,1.8550663863827657,3.0823425634655006,860,47.68858228754234,108.80000000000001,93.35441860465114,3.9666810257459613,0.2744953935740278,0.0,-3.0,0.10206123850518095,2,4.343587611821303,0.07713057294969694,3.9666810257459613
0,85.1063829787234,0.037651660171984534,0.01699793777241124,1.5992533111585128,2.3175472207892893,705,48.102765483192236,98.7,89.56085106382979,3.9762799601688594,0.29141140877339944,0.0,-3.0,0.1264553527035157,2,4.408743367366994,0.0962280708454255,3.9762799601688594
0,90.49773755656109,0.03538900058430986,0.013476035389247448,0.9990175390912504,0.00018266070210604113,663,49.104074618231785,98.2,83.52956259426847,4.00552937166159,0.28971602713820127,0.0,-3.0,0.18584956888315693,2,4.38433466777638,0.1676992003845914,4.00552937166159
0,74.53416149068323,0.03980021666738641,0.014143072061873194,0.6517050992906044,-0.7779306324100803,805,51.78440748905763,103.3,86.95068322981366,3.9860816999999815,0.2728914756198009,0.0,-3.0,0.34785718506662,2,4.348308730234806,0.28595953951799125,3.9860816999999815
0,124.48132780082987,0.04802646285249064,0.01802197365153929,0.5337848499642954,-0.918690546683099,482,63.51754802027617,103.3,93.29045643153528,4.097545223974661,0.21945049364521108,0.0,-3.0,1.115859440748841,2,4.421761057774432,0.4148789269604398,4.097545223974661
0,76.04562737642586,0.038172334569086884,0.019456898793639103,1.3662731285529737,0.8632709462774537,789,62.85565100528825,116.5,90.88593155893535,4.10158540553022,0.2028959819336174,0.0,-3.0,1.0696700120046645,2,4.394841688316828,0.38089723168124934,4.10158540553022
0,124.74012474012474,0.04026268228580073,0.018912429527911803,1.2160420058998225,0.7299589332555927,481,69.49634083996492,116.5,99.80748440748441,4.094659839203881,0.19866560154546392,0.0,-3.0,1.551327251512835,2,4.420026476720127,0.5389394942518395,4.094659839203881
0,72.90400972053463,0.034761305222786865,0.012919630510811565,0.9493756033679291,0.24453174147862455,823,67.24703430239194,110.80000000000001,85.05042527339003,4.147543509164031,0.2019558475148413,0.0,-3.0,1.3834742842466254,2,4.426214017906805,0.5313192540879625,4.147543509164031
0,110.09174311926606,0.03308234056566899,0.017202030420698223,0.5778669503909052,-1.219040892810832,545,66.96063900383132,110.80000000000001,92.57577981651377,4.170428067389223,0.1943970956882679,0.0,-3.0,1.362462549586926,2,4.441080852605682,0.47330041735632333,4.170428067389223
0,79.05138339920948,0.038096050128806104,0.019219341574830094,1.1414030929488201,0.5600124258407413,759,65.44320452109419,111.1,89.25046113306982,4.174871579976401,0.2196512768939423,0.0,-3.0,1.252437912632202,2,4.412301619073776,0.4438117447076406,4.174871579976401
0,115.16314779270634,0.03795717616991205,0.01790181853450984,1.3863409375997693,0.9154441458798326,521,65.22767432193626,111.1,98.73493282149713,4.188533254236173,0.21522414228103007,0.0,-3.0,1.2369848564413473,2,4.421563948049214,0.42321914428426854,4.188533254236173
