Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,50.0,0.5313228075052666,0.8517386495675403,3.9731979916583926,15.83679226287229,1200,48.11894121243945,87.0,68.15283333333333,4.290008305239272,0.07613156966183394,0.0,-3.0,0.12741010170082787,1,4.373087472214589,0.12586308632644005,4.290008305239272
0,54.151624548736464,0.41851252560395,0.35741998298036604,2.2405992694570163,3.425910183502708,1108,48.26623575822246,88.1,71.40740072202165,4.29144296696726,0.0714532858069284,0.0,-3.0,0.13611106505689988,1,4.373461880083087,0.13635890632071757,4.29144296696726
0,56.074766355140184,0.37429487487717966,0.28834194289981807,2.7581841419591835,6.281828125575789,1070,48.21568561954164,87.8,70.89691588785047,4.294813659803741,0.07256893014978501,0.0,-3.0,0.13312352759268564,1,4.380407483835095,0.13615405569038952,4.294813659803741
0,54.794520547945204,0.39702206853214755,0.32996464993146285,2.4268691992164193,4.377348408181917,1095,48.19806975423943,87.9,71.0095890410959,4.294316777952611,0.06893309136873077,0.0,-3.0,0.13208277689746564,1,4.36811273473804,0.14477179913428007,4.294316777952611
0,54.151624548736464,0.4130331322558451,0.3442427413962313,2.2423950119407627,3.442755598310134,1108,47.83452937621111,88.5,71.75758122743682,4.284871318327969,0.06417143433489605,0.0,-3.0,0.11064557778655443,1,4.358853861854359,0.12610292193206085,4.284871318327969
0,56.074766355140184,0.37504474285301553,0.30304390340453685,2.821990558297869,6.717315773442426,1070,47.797395710941615,89.2,72.38654205607477,4.287142388578051,0.06272326062970811,0.0,-3.0,0.10846026023821072,1,4.354000089319229,0.11225436095384111,4.287142388578051
0,54.151624548736464,0.41795972110795204,0.3553220758603922,2.254530734348212,3.5080234669636097,1108,47.97226012814468,88.7,71.7581227436823,4.289082357736767,0.05428603493819867,0.0,-3.0,0.11875810789410549,1,4.344891145442211,0.10446523740813607,4.289082357736767
0,56.074766355140184,0.3734445735866776,0.29112720241455636,2.7475064393933275,6.272320697236946,1070,48.01631020804468,88.2,71.49065420560747,4.28271140170342,0.06439257273346281,0.0,-3.0,0.12135507261911392,1,4.35063084602441,0.10272536430093382,4.28271140170342
0,54.151624548736464,0.4102513450389089,0.3464865223310501,2.2667231674565493,3.542746036637423,1108,48.08764208768583,89.3,72.30081227436824,4.276587452519838,0.06329716438633613,0.0,-3.0,0.125562855885175,1,4.345491625181589,0.11417656448412394,4.276587452519838
0,56.12722170252572,0.37925019068069377,0.3060822434829174,2.7501275796513176,6.31391109375085,1069,48.25319794074406,89.4,72.56304957904584,4.26911981574825,0.06298778915098764,0.0,-3.0,0.13534037897168918,1,4.341190190067441,0.11527241332348126,4.26911981574825
0,54.74452554744526,0.4062302332857306,0.34653474145719104,2.4303022529541356,4.418384406136584,1096,48.36714103517538,89.3,72.21268248175183,4.275903258895213,0.06808010501896276,0.0,-3.0,0.14207914437894037,1,4.353518581360594,0.12522757450669708,4.275903258895213
0,54.200542005420054,0.41335603860284587,0.34396034278814497,2.2615101164335196,3.5229494398428507,1107,48.01443294020547,88.7,71.91869918699187,4.273039132118282,0.07056665605741856,0.0,-3.0,0.12124437531142643,1,4.347360533470472,0.11067290379289751,4.273039132118282
0,56.074766355140184,0.3778835386294048,0.2958803276821428,2.763979972331879,6.367160838082468,1070,47.72088463476917,90.3,72.95084112149532,4.2825316950310865,0.06505028216936955,0.0,-3.0,0.10396012838792208,1,4.3469115248738,0.11539892602154378,4.2825316950310865
0,70.50528789659225,0.7956119809907296,1.3991956355638018,3.0070932627612468,7.955659114254981,851,48.06555528375066,83.0,70.2786133960047,4.276228082419964,0.05544631524094229,0.0,-3.0,0.12425966075496646,1,4.347420538233893,0.13207648571302766,4.276228082419964
0,66.2251655629139,0.7365642886499173,1.2598573151852523,3.319941711012537,10.569588141790181,906,49.18772736115696,88.4,72.06302428256069,4.279381602220257,0.04865536987976208,0.0,-3.0,0.19083877812307898,1,4.333230102495623,0.0935948431401803,4.279381602220257
0,54.151624548736464,0.44811796860063885,0.4376821725653524,2.3150207600899586,3.795607898952646,1108,47.57085489730987,87.6,70.9341155234657,4.283791662398802,0.06513255083729792,0.0,-3.0,0.09514580781705902,1,4.3485418019002084,0.07987529974556384,4.283791662398802
0,56.12722170252572,0.4055269661951977,0.3607825904427437,2.6688795711706588,5.825809513436681,1069,48.76782266621211,89.4,72.04499532273152,4.274809502833825,0.068975737657885,0.0,-3.0,0.16583741551813502,1,4.339977535583055,0.08133311788413344,4.274809502833825
0,54.794520547945204,0.42895677754314626,0.41029838388465245,2.4528251200758606,4.511882667010255,1095,49.68770256667473,89.4,72.49342465753425,4.27152568532015,0.08219814467304315,0.0,-3.0,0.22074682398689752,1,4.349935472713179,0.10595139376624729,4.27152568532015
0,55.40166204986149,0.4194490326457606,0.39031198430865677,2.5732049088285613,5.211870160172133,1083,48.60040097055628,88.9,72.07294552169898,4.267110708922469,0.08534327808151002,0.0,-3.0,0.1558985555151825,1,4.355878780702857,0.1308776857515941,4.267110708922469
0,54.794520547945204,0.42259506352967996,0.39310924931262664,2.4418262733362193,4.455832261428036,1095,48.26126101587464,89.0,71.65022831050229,4.276337700634039,0.09122256169580312,0.0,-3.0,0.13581698825971433,1,4.371969295215216,0.13345678906985547,4.276337700634039
0,54.151624548736464,0.4392507465461852,0.4084797286126128,2.2724783373131086,3.5734236616116357,1108,48.724819341060105,90.3,72.20505415162457,4.287822133242209,0.08345505473048902,0.0,-3.0,0.1632829555594359,1,4.378706024394822,0.1610155589562181,4.287822133242209
0,56.17977528089887,0.40282701689676803,0.3623030095229781,2.768623387827138,6.4257057353050655,1068,48.75518959662214,89.9,72.60758426966292,4.289181496649469,0.07638925416976491,0.0,-3.0,0.16508687792162705,1,4.369487281999702,0.15991312375237587,4.289181496649469
0,54.74452554744526,0.43567911293643785,0.41823663809458034,2.4253337902748333,4.369695281746218,1096,50.285287765779685,89.0,71.6258211678832,4.296726783509814,0.07201574616134673,0.0,-3.0,0.2566947161754786,1,4.375563071411429,0.16263118540871968,4.296726783509814
0,54.151624548736464,0.44302897445810385,0.41584228548852703,2.222636925575282,3.3710295271499264,1108,49.74690388406846,88.5,71.59296028880867,4.301721973720275,0.06794388579485054,0.0,-3.0,0.2242982890595517,1,4.382108701488692,0.15110987684759802,4.301721973720275
0,56.12722170252572,0.3974280254722904,0.35321171209774455,2.80330024789477,6.64660040269831,1069,49.4691973224669,89.3,72.1731524789523,4.300663335276199,0.0678421365788415,0.0,-3.0,0.20765732553741698,1,4.384279898863949,0.14316063667049406,4.300663335276199
0,54.151624548736464,0.44837904407711315,0.44275788224421064,2.2788046086293248,3.5869511666818523,1108,48.76930195756426,89.5,72.39675090252707,4.304083131381429,0.06777936972660548,0.0,-3.0,0.1659253072841924,1,4.380900546412261,0.1404536244755299,4.304083131381429
0,56.12722170252572,0.4036058388050469,0.36563344545424253,2.7394501232378308,6.201241526737801,1069,48.41018772496915,88.2,71.52591206735268,4.297648933835387,0.0758373568249121,0.0,-3.0,0.1446269956044556,1,4.380382482972785,0.12494901977617534,4.297648933835387
0,54.69462169553327,0.4243446092748494,0.39768845154325455,2.4189351823343777,4.355761791151548,1097,48.79509704159118,88.2,71.32962625341841,4.292927933778059,0.07698764257860614,0.0,-3.0,0.16745812731875515,1,4.380088901495763,0.13298303213648133,4.292927933778059
0,55.504162812210915,0.41168741983446144,0.3746964848966423,2.535905391802031,5.00268498460443,1081,49.02913400600193,89.0,71.90934320074005,4.295232405205882,0.07511375962756137,0.0,-3.0,0.18138355700250375,1,4.385377757615799,0.14087591301655245,4.295232405205882
0,67.87330316742081,0.7844312062668429,1.335956727458427,2.9931160033193795,8.025497123840204,884,49.43328999807129,82.69999999999999,69.50475113122171,4.282873646947418,0.07018162989384648,0.0,-3.0,0.2055090927492203,1,4.369413576146498,0.14096224973594573,4.282873646947418
0,79.6812749003984,0.7781045494569468,1.3174215830896765,3.0622341002692046,8.553610149799784,753,48.186518610260244,87.6,71.64355909694555,4.273970010225967,0.06390033490380412,0.0,-3.0,0.1314004314433441,1,4.345866771908862,0.10755924941399897,4.273970010225967
0,54.69462169553327,0.4061699448970802,0.35098564867956483,2.4532440570982263,4.487727961488895,1097,49.698582605380736,87.0,70.12853236098451,4.264556337510667,0.06320394519799132,0.0,-3.0,0.2213993524692998,1,4.339294209362016,0.10626458961720786,4.264556337510667
0,54.74452554744526,0.40615662150692694,0.3524181386416553,2.431885158439708,4.450423077636259,1096,48.24946406938165,87.7,70.74698905109489,4.265725576290112,0.054498896370053854,0.0,-3.0,0.13511968245604314,1,4.332641558442346,0.11272615277611209,4.265725576290112
0,54.151624548736464,0.42299455752777754,0.3692660974000437,2.2685002604885875,3.5529207369001723,1108,48.24727830988753,88.9,71.69548736462093,4.270942630481393,0.05663295766499158,0.0,-3.0,0.13499049343182273,1,4.3393866418505125,0.1126183739881963,4.270942630481393
0,56.12722170252572,0.3826041096700814,0.3183940525167086,2.805133737164885,6.603314127271865,1069,48.28619224303145,88.5,71.2396632366698,4.268630565149251,0.05983883221467088,0.0,-3.0,0.13729091961677758,1,4.339739833607031,0.10231702120689512,4.268630565149251
0,54.10279531109107,0.42036766231519324,0.3649649467500359,2.2876167831939727,3.6897427394867908,1109,47.97442577182472,87.9,70.78322813345356,4.270354936274895,0.05858129622250513,0.0,-3.0,0.11888575633600257,1,4.338259873006578,0.08756292627617412,4.270354936274895
0,54.844606946983546,0.39304809906038746,0.31197678684899866,2.3711466277800612,4.110743790158858,1094,48.63062433000778,87.9,71.12047531992688,4.281085326172838,0.05984978945826032,0.0,-3.0,0.15769150232020698,1,4.355102609003786,0.11779599471357027,4.281085326172838
0,56.074766355140184,0.3800922452253774,0.3022275651751307,2.8273169131755016,6.819348870008119,1070,48.27861018501608,88.9,71.85822429906543,4.28507044840673,0.06281311178095622,0.0,-3.0,0.13684263022039533,1,4.355184484469791,0.1022217650156163,4.28507044840673
0,54.151624548736464,0.417574880915003,0.3632583383086223,2.258459958814412,3.5212548702229567,1108,48.38537222029358,87.9,71.22698555956678,4.282192868340434,0.06534632690877204,0.0,-3.0,0.1431580789585345,1,4.350543168256691,0.09919382561682966,4.282192868340434
0,56.074766355140184,0.37885464178003875,0.2933586969197219,2.728558962407213,6.1633646107243365,1070,47.41237100700618,88.0,70.9526168224299,4.283525046288415,0.06332012036686455,0.0,-3.0,0.08584905839937122,1,4.349767548385363,0.09184884581086372,4.283525046288415
