Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,Percentage change of,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,101.86757215619694,0.030262346196918918,0.021451311123573315,0.8629296700960962,-0.5408680173755465,589,58.27834568853215,90.5,78.83073005093378,62.46284417320546,12.363163097467575,0.0,-3.0,0.760157830257568,1,25.193370165745854,82.32103691470324,20.068166718799795,62.46284417320546
0,56.550424128180964,0.0322038346705291,0.028116124704682537,3.3384109015603407,11.807525719287257,1061,58.095544483421435,130.20000000000002,87.78699340245052,63.654946932272594,12.487207698703466,0.0,-3.0,0.748139303043257,1,48.463901689708145,83.39034457999288,19.750877600341987,63.654946932272594
0,53.003533568904594,0.03857788543000457,0.036302868710682334,2.371139877426905,4.885232712122852,1132,57.83557079454498,113.19999999999999,92.23365724381625,63.55181685349324,12.067566799902723,0.0,-3.0,0.7310902541284598,1,34.80565371024735,82.03630811653431,19.300782708991342,63.55181685349324
0,52.083333333333336,0.03504006478959663,0.025530203084903214,2.1978630353777353,3.7741050746259805,1152,60.21804386746759,114.6,87.57222222222222,64.17105563586999,11.840931159529957,0.0,-3.0,0.8892672825789248,1,37.609075043630014,82.79172421046844,23.03202261879415,64.17105563586999
0,107.71992818671454,0.042393531781709466,0.020100987043596162,2.121940317704721,4.332926182311523,557,59.95698810803937,114.6,99.137881508079,60.44021911856977,12.148590707418958,0.0,-3.0,0.8717198962368908,1,25.13089005235602,80.06830080130901,27.284832752214683,60.44021911856977
0,41.01161995898838,0.03571277829735652,0.025239117998889758,2.3606458502254997,5.428314975557843,1463,57.95744929169713,119.39999999999999,73.71736158578264,50.198158997274575,14.662174918248496,0.0,-3.0,0.73907672136924,1,55.0251256281407,71.40530513955075,18.994271739189465,50.198158997274575
0,39.42181340341656,0.027606806881614578,0.009856591542900497,1.7117932645442493,4.618665196836699,1522,51.83373805521416,121.7,73.7494743758213,54.971671889954465,11.750771184121533,0.0,-3.0,0.3508812928217017,1,54.971240755957275,68.55141237932895,8.456239157003012,54.971671889954465
0,52.44755244755245,0.0345430686938679,0.023272511693524532,2.664469998633915,7.2645095096011385,1144,51.827981721034604,107.5,84.80305944055945,56.1765353372956,13.206915101068304,0.0,-3.0,0.3505283320121949,1,36.1860465116279,72.16753919019921,11.041642458384139,56.1765353372956
0,78.22685788787484,0.043533753982159994,0.02587660409460082,1.9847576713433963,3.3743547975060375,767,54.05727869792674,107.5,89.71160365058671,52.80953609348161,10.895769061190821,0.0,-3.0,0.48884658963998157,1,25.86046511627907,66.36460019812641,10.216893723475614,52.80953609348161
0,38.96103896103896,0.035420791179543526,0.030569413927907255,2.8582040530529245,7.410138418793341,1540,52.13761335542454,117.30000000000001,74.74435064935064,56.26709734368147,8.518619698644097,0.0,-3.0,0.3695443599077227,1,53.62318840579711,66.10010552133441,12.749280416816433,56.26709734368147
0,101.01010101010101,0.04491990991459442,0.03467461309318439,1.7182756304298377,2.3047783817045806,594,49.740595578468486,117.30000000000001,96.07037037037037,56.47233552318721,8.509764814774794,0.0,-3.0,0.2239197539299922,1,30.946291560102306,67.37160551985109,9.606157443596665,56.47233552318721
0,37.90271636133923,0.031466432813176085,0.019269812535829954,3.446803552503912,13.351454908362026,1583,51.55448746016212,130.9,86.19425142135186,63.87043288456641,6.133629881823381,0.0,-3.0,0.33378303203830306,1,48.968678380443095,72.5048547311862,8.511467316976727,63.87043288456641
0,54.4464609800363,0.038662171884701106,0.028257556087668438,2.390406758880029,4.5703092616246765,1102,50.86081484859423,110.2,88.8937386569873,64.46019282824226,6.385748139702768,0.0,-3.0,0.29152521418159694,1,34.936479128856625,71.92383985247785,14.751175837588804,64.46019282824226
0,51.502145922746784,0.04346216578247233,0.032929536989531036,2.1458248930105275,3.3485663666412524,1165,50.826125980611806,118.39999999999999,90.86789699570814,64.50620049380727,7.3627259016598785,0.0,-3.0,0.28941999413130604,1,37.83783783783784,73.92647757255142,16.38117166783192,64.50620049380727
0,51.63511187607573,0.038344229276493925,0.03227139418398634,2.330219722667943,4.487206921338802,1162,69.29626645862444,112.7,90.23416523235801,67.05128415070882,10.317240749146858,0.0,-3.0,1.5361885033191296,1,35.84738243123336,81.51029533820214,18.434262039829555,67.05128415070882
0,51.54639175257732,0.03955707420176114,0.034002608440859394,2.2357160072558986,3.9809331022627807,1164,55.25378331813736,115.7,88.44441580756013,63.27377735672518,13.164752456992884,0.0,-3.0,0.564465835133433,1,37.33794295592048,80.9841542790528,12.869821041042272,63.27377735672518
0,68.41505131128848,0.037332699878617474,0.029273901266423402,2.729860447406624,7.204817158284735,877,54.129922684294705,115.7,92.63797035347777,63.68304081394221,14.77540638963594,0.0,-3.0,0.4934096676395797,1,30.50993949870354,83.4176027019801,21.068592808210056,63.68304081394221
0,40.26845637583892,0.036608219486824085,0.027464737793686002,3.2237837937283316,9.728750380630075,1490,52.26753600444797,116.7,75.70228187919463,61.9002804239702,17.72506913919426,0.0,-3.0,0.3775420526796257,1,51.41388174807199,87.44300893079247,24.049428755692155,61.9002804239702
0,53.23868677905945,0.04077879574930672,0.032148550316398926,2.1928047289513213,3.744264787985073,1127,50.4340282813619,110.7,88.1002661934339,61.91966716763622,17.378519468782095,0.0,-3.0,0.26567657426453944,1,35.41102077687444,88.06016277324598,18.491089568811944,61.91966716763622
0,37.688442211055275,0.034894504134635136,0.02381658109181872,3.341025789321564,11.774467136650742,1592,50.16532922030638,117.8,71.41984924623115,55.532941964635484,15.481876992950594,0.0,-3.0,0.24946089502939292,1,53.65025466893039,80.51470696172258,15.716036386851755,55.532941964635484
0,40.43126684636118,0.02518087977624475,0.009628209404354974,1.7031741848740514,2.6415992162768926,1484,49.15749446470042,116.9,71.04312668463612,56.02502520464745,13.410340816690512,0.0,-3.0,0.18903514226190407,1,56.37296834901625,77.36621384624014,12.192766675892813,56.02502520464745
0,41.81184668989547,0.03553142514167805,0.009692721926858213,0.7456271972330196,-0.23771095028409972,1435,48.449196855598345,104.0,85.07742160278747,56.50282760511823,11.432369508163895,0.0,-3.0,0.146936822746003,1,33.17307692307692,77.19175801165761,10.27088390994561,56.50282760511823
0,37.5234521575985,0.03534109702598898,0.009811298851106523,0.45374753745286883,-0.5357620690834075,1599,46.73874727991181,104.60000000000001,74.68073796122576,54.01792421948325,9.542080214509573,0.0,-3.0,0.04649617249568402,1,41.778202676864254,72.2266537636721,4.272998252353361,54.01792421948325
0,61.28702757916241,0.029613963846387332,0.012427465077504703,0.50332267808281,-0.1559665770190657,979,47.1141779347384,104.60000000000001,86.95526046986721,50.702466452579635,8.15067067824957,0.0,-3.0,0.06839642048347044,1,36.52007648183556,68.87590160475074,5.85473359338507,50.702466452579635
0,120.24048096192385,0.03786253114651585,0.010630207329353296,0.4318604415924477,-0.3449022789279379,499,50.128774831902646,77.2,67.01523046092186,48.78144197627353,6.485233887911962,0.0,-3.0,0.24725833951278647,1,23.31606217616581,62.71350981348156,7.7144601927989385,48.78144197627353
0,47.84688995215311,0.03364145037638212,0.011261168469020458,0.8939154647838942,0.15914294343724622,1254,49.23236556776372,102.0,78.91881977671453,54.011934736508245,6.14983515858128,0.0,-3.0,0.19350281809735836,1,38.627450980392155,65.74533841371259,4.5086156616684505,54.011934736508245
0,68.41505131128848,0.03159905308908561,0.013063105607727886,0.21378640718188044,-0.7138458257839329,877,52.08479203663955,89.9,76.16328392246294,53.553064958535906,9.300076407719851,0.0,-3.0,0.36629595218046257,1,26.028921023359292,69.3816443971035,8.754473257113055,53.553064958535906
0,71.42857142857143,0.034978785272226406,0.014798622880452323,1.481659503431142,1.1604277606091236,840,50.151171541027566,111.9,81.50642857142856,52.43521073747431,12.239165393394918,0.0,-3.0,0.2486077372575547,1,47.363717605004474,66.44873628439296,6.041168015358579,52.43521073747431
0,131.2910284463895,0.028037734469466613,0.016823118479960153,1.3143707585211788,0.7192366324759023,457,51.29348691887152,111.60000000000001,90.89890590809628,64.83601614596874,12.815919868395751,0.0,-3.0,0.31784730611757794,1,28.673835125448026,68.29233409453207,8.07332157538648,64.83601614596874
0,138.88888888888889,0.03863634210441912,0.010108046675929535,-0.29330051975135846,-0.9582174643405974,432,51.27546538911183,81.2,72.27962962962962,69.1158867616261,13.120855319011804,0.0,-3.0,0.3167485795191869,1,16.995073891625612,70.34733014816514,9.787531107142875,69.1158867616261
0,73.71007371007371,0.0347111238151773,0.013498225684830275,0.15265664870591242,-1.1727672058714536,814,48.707586175220364,113.1,81.8203931203931,69.20942346170352,13.168899299052251,0.0,-3.0,0.1622595912976653,1,47.92219274977896,75.2849906253706,5.419470349342021,69.20942346170352
0,133.92857142857142,0.034487427532412906,0.01401978091808385,0.44459797842234566,-0.9180082270969745,448,47.63498674284784,113.1,95.51160714285716,67.66208681696853,10.815124880609462,0.0,-3.0,0.09891197619762773,1,24.137931034482758,74.68028681916262,3.5113751550157843,67.66208681696853
0,42.25352112676056,0.037388906813213704,0.013243135825981555,1.380889489107123,2.1523995886718303,1420,51.68526409159572,101.8,78.13563380281691,69.77935056367399,14.310418593027967,0.0,-3.0,0.3417841368212723,1,42.73084479371316,74.33494148497802,3.7938039187161223,69.77935056367399
0,80.21390374331551,0.037182536364049994,0.009711280608354238,0.39298655451276715,-0.40768695170817404,748,51.7238726569576,115.19999999999999,83.78997326203209,68.96900906981776,14.279199335422186,0.0,-3.0,0.3441483614808153,1,48.61111111111111,76.34096627482374,11.597799781903475,68.96900906981776
0,115.60693641618496,0.037542504922257684,0.012687613188927999,0.6050410233134954,-1.150806571565459,519,46.17693652709909,115.19999999999999,99.24894026974951,69.17688971469636,14.177504122866008,0.0,-3.0,0.013874182460010025,1,25.694444444444443,73.62273919417103,0.23308626532816845,69.17688971469636
0,148.8833746898263,0.037412433222509284,0.018559274167658204,0.8994438116765919,-0.2629674200819072,403,47.90251421601791,91.60000000000001,80.00843672456575,69.35719712383269,14.163961364907433,0.0,-3.0,0.11464858494514976,1,23.689956331877745,73.35385909723861,1.5706856137485516,69.35719712383269
0,46.012269938650306,0.03512319832524417,0.014284078970056726,1.2145262503531884,1.7001909841043066,1304,48.233885502238344,107.1,79.08926380368098,70.4800786194897,11.272378185885156,0.0,-3.0,0.13419897509185064,1,48.27264239028944,75.10859784887155,2.777918784401308,70.4800786194897
0,129.58963282937364,0.03683120442858819,0.015905525532500405,0.8918981451796208,-0.6942059591295138,463,50.58755685210258,84.8,76.24233261339093,69.26338837296285,11.190700940031604,0.0,-3.0,0.27496201838697354,1,15.212264150943403,70.76164499000129,8.63380737735097,69.26338837296285
0,80.97165991902834,0.0371852751864377,0.015205814088646099,0.7705839319440791,-0.011250905909895526,741,54.12122382467665,114.1,84.66747638326585,66.10551108813904,15.829337445701642,0.0,-3.0,0.49286306603299407,1,44.96056091148116,69.02626251739508,8.082954282941103,66.10551108813904
0,60.24096385542169,0.03811665591325939,0.015502729889414549,0.697926023931093,-0.564957453924626,996,49.015601171773326,96.7,75.82068273092369,60.38016672823185,12.416303616589046,0.0,-3.0,0.18057744219484628,1,36.19441571871768,65.7953096003125,5.778478150235081,60.38016672823185
0,157.89473684210526,0.034775798807506066,0.015861062628060432,0.9719068051587377,-0.034284214848987915,380,60.71339918365712,73.1,67.10736842105263,59.201575341885395,14.155235108891901,0.0,-3.0,0.9227130748895749,1,15.595075239398074,69.47638711973521,19.46924588017003,59.201575341885395
0,154.24164524421593,0.03366758615529859,0.013544838429979014,0.12634173318030437,-1.4974550788983936,389,56.21708942949457,103.60000000000001,73.18071979434447,59.129879214196244,14.043678010686426,0.0,-3.0,0.626073769632641,1,43.725868725868736,67.5672270701731,11.582364738203857,59.129879214196244
0,1463.4146341463415,0.053401414339128955,0.0009707139119414933,0.08839362691904883,-1.2370683025517235,41,55.73184264491549,97.6,95.87560975609755,46.41884019412262,13.820367328053306,0.0,-3.0,0.594957785913269,1,3.688524590163929,49.179124923461195,1.4278986861918455,46.41884019412262
0,138.88888888888889,0.03279490557638512,0.01599642353958972,0.9939412946805248,-0.2108631685499076,432,56.44767788549328,110.80000000000001,94.96296296296296,48.050379774832464,14.953827553069212,0.0,-3.0,0.640919099128678,1,21.660649819494594,49.235193667065325,1.7304815676474306,48.050379774832464
0,137.61467889908258,0.031416907584056714,0.01750427533730885,0.7031479798858997,-0.6462948176112202,436,60.44400246350857,88.0,79.37224770642203,54.04369310199805,17.14416363196052,0.0,-3.0,0.904499341122436,1,16.36363636363637,49.45900404180629,2.6230480892550645,54.04369310199805
0,79.7872340425532,0.03631563636333792,0.013166196166021292,1.5683574547297425,2.1744299270577665,752,0.0,112.7,84.07061170212765,66.19438297584603,12.06901139863231,0.0,0.0,0.0,1,43.123336291038164,48.01413900070389,0.0,66.19438297584603
0,112.5703564727955,0.04114102123419914,0.017245356204486285,0.5713741674114883,-0.988256260351613,533,0.0,112.7,94.84277673545965,65.16590968131655,11.50144903901787,0.0,0.0,0.0,1,26.88553682342503,50.36233912322248,0.0,65.16590968131655
0,50.25125628140704,0.031618712796071924,0.0095335740155907,1.0867208247709927,1.7568976681648243,1194,0.0,114.39999999999999,78.97654941373534,60.09259055453259,11.230901701051788,0.0,0.0,0.0,1,45.27972027972027,49.784464286063915,0.0,60.09259055453259
0,109.2896174863388,0.034795473645901936,0.016276653147632374,0.20557647181442268,-1.2400961311069598,549,66.38758906069958,114.39999999999999,97.35737704918033,59.763002162676436,11.298720178809736,0.0,-3.0,1.3206568352562944,1,25.87412587412587,79.2903466643769,29.318581742689737,59.763002162676436
0,50.16722408026756,0.0349930682399305,0.014777213669476258,1.313065162376727,1.663661130335063,1196,58.56686490438937,107.1,80.9098662207358,60.77020654925913,9.870925806889964,0.0,-3.0,0.7791784114087557,1,40.33613445378151,73.26030312385171,14.103129246498476,60.77020654925913
0,120.48192771084338,0.04578250594392259,0.018806611420760337,0.956166079616879,-0.4532710618168463,498,59.06603240661756,107.1,92.31004016064256,60.111695510802605,9.654161902731099,0.0,-3.0,0.8122360406812115,1,23.062558356676007,71.53815398356124,14.78269594039805,60.111695510802605
0,120.0,0.03410118153261493,0.016228334630007613,1.413774185887848,0.8549170501755694,500,55.133356941654334,84.5,77.4658,61.57011788820373,11.212707209234638,0.0,-3.0,0.5568100084464911,1,13.727810650887584,72.76855134697516,15.757723239035698,61.57011788820373
0,79.57559681697613,0.038426850722761446,0.014814619144667552,1.055178415172114,1.0957344429117413,754,51.866041230600736,115.9,81.32559681697612,61.72871903133199,11.748256926540362,0.0,-3.0,0.3528624206424308,1,41.760138050043146,72.62640227070675,9.491999115281388,61.72871903133199
0,120.48192771084338,0.039041368060328666,0.01864903504606341,0.9611198713417376,-0.5446785101013503,498,61.64831443724428,115.9,98.43775100401608,63.4571550111029,13.182306625867525,0.0,-3.0,0.9863791424500756,1,25.539257981018125,77.43246479405347,19.135755363531466,63.4571550111029
0,128.4796573875803,0.037908832204182216,0.016236533427542207,1.1373915921235922,-0.16719599540656294,467,57.6923562794833,88.5,78.91820128479658,64.2978608328621,13.645322044308056,0.0,-3.0,0.7217198676276124,1,18.192090395480236,79.4740588592819,18.76471655831792,64.2978608328621
0,77.61966364812419,0.03315439692584435,0.017919300579245716,0.7831046244565847,-0.3946612673195209,773,63.16471510351933,107.5,77.70957309184993,69.83012935356798,15.219072035390775,0.0,-3.0,1.0911904532813366,1,41.116279069767444,84.95522441471525,24.44266615350194,69.83012935356798
0,131.00436681222706,0.04088139359273031,0.021454794908698456,1.1020813817547568,0.23929721264570514,458,64.44825315250539,107.5,94.67860262008735,69.78826587888763,15.732312208845531,0.0,-3.0,1.1814553166578108,1,19.34883720930232,85.88532052460334,26.11016249813762,69.78826587888763
0,72.20216606498195,0.040867827747813015,0.021465020163193117,1.360417340198417,0.6407563600006743,831,56.58350149676955,119.19999999999999,90.99687123947051,68.49393579133095,17.341705918163616,0.0,-3.0,0.6496813870531126,1,41.191275167785236,82.98728223347047,14.94267190222159,68.49393579133095
0,122.19959266802444,0.03762548383204958,0.02063995325280112,1.118358959993522,0.4057525721718118,491,53.42054123827243,119.19999999999999,104.75967413441956,67.44490955111033,16.507476276531886,0.0,-3.0,0.4490031622015744,1,21.64429530201341,79.30384276812237,9.429066406233062,67.44490955111033
0,76.62835249042146,0.04412581458032379,0.011838996883807486,0.6699896169158069,0.032754469398005526,783,45.99965472908229,109.60000000000001,86.06909323116219,66.48245094469426,17.61034010565642,0.0,-3.0,0.003617313296822695,1,37.86496350364963,76.1652049862654,0.1588000537305163,66.48245094469426
0,46.58385093167702,0.029124733562729117,0.010524099740701814,1.3625337153806445,3.3346197085695533,1288,0.0,112.5,85.97903726708074,60.53872885722226,17.674464848557406,0.0,0.0,0.0,1,38.84444444444445,82.00580702256214,0.0,60.53872885722226
0,46.43962848297214,0.03299883575324436,0.014730705918541665,2.293328065511697,6.3398580630957735,1292,0.0,104.4,85.75085139318885,60.66297766442054,15.41464174926878,0.0,0.0,0.0,1,32.37547892720307,82.78678688863046,0.0,60.66297766442054
0,111.52416356877323,0.0404031284719033,0.020644364010796834,1.0828784487570826,-0.034186945046657424,538,0.0,104.4,89.98438661710036,60.91106377233284,15.317244963406463,0.0,0.0,0.0,1,26.14942528735632,82.88840737035152,0.0,60.91106377233284
0,82.1917808219178,0.03888359815594856,0.013960717514117569,1.2598239105152864,0.7590626865957621,730,0.0,104.80000000000001,82.94780821917809,59.77891930644076,13.71088990800825,0.0,0.0,0.0,1,38.54961832061069,73.19607375766678,0.0,59.77891930644076
0,114.72275334608031,0.04156926952013822,0.019733082623005466,0.9659801916282494,-0.6036733239547418,523,50.29193090327055,93.10000000000001,83.81778202676864,59.31436893152841,13.8117081345501,0.0,-3.0,0.2570955759350593,1,19.22663802363051,70.44624475131305,6.813032762279072,59.31436893152841
0,78.74015748031496,0.035849436387737375,0.0194405561806175,1.4246624863765445,1.0319223381290614,762,58.57190508302583,115.5,88.2010498687664,58.40627730307662,13.641033523652252,0.0,-3.0,0.7795112467182385,1,40.692640692640694,72.3971648850236,18.24056317320678,58.40627730307662
0,97.87928221859707,0.04318426516190802,0.01818683585879883,1.1010906878008049,0.24414867443039556,613,57.86321845075088,115.5,98.7399673735726,57.27851466843506,13.516059613912663,0.0,-3.0,0.7329009775448672,1,33.419913419913414,77.76692595927092,23.526121379190236,57.27851466843506
0,87.20930232558139,0.03832930587994444,0.014126043697354524,1.7219224813014158,2.279845717012507,688,59.538032668867345,100.1,82.79898255813953,57.54252489221596,13.086454047680832,0.0,-3.0,0.84367144043758,1,32.36763236763236,79.10816136785341,26.744384661871287,57.54252489221596
0,70.4225352112676,0.03555161074962606,0.01748388943739733,1.545296315271806,1.2922170763331762,852,55.63943634173142,108.3,88.35833333333332,59.16535913486273,13.512469708393635,0.0,-3.0,0.5890512918371675,1,32.13296398891966,79.02510188979547,19.379787501442813,59.16535913486273
0,68.18181818181819,0.036677185334425835,0.015403136568692332,1.233234284696956,0.9780395349999722,880,52.47337187729282,104.69999999999999,89.87136363636363,61.60329860282588,13.978654382773424,0.0,-3.0,0.39023525709272167,1,26.456542502387766,81.0819044468006,13.15092816402472,61.60329860282588
0,69.36416184971098,0.03001166914509316,0.014706658493469853,1.6623714122461812,1.8550600116687503,865,49.853937070714956,104.0,88.70416184971099,62.40847691086406,15.633199327063991,0.0,-3.0,0.2307246256741476,1,26.923076923076923,85.31757178934062,9.875013978853517,62.40847691086406
0,73.52941176470588,0.031484419608219065,0.01492464619142334,1.6921118243235787,2.300969596997467,816,48.29096327589804,98.2,84.9610294117647,63.137836122843744,17.09598721742784,0.0,-3.0,0.13757302453792836,1,25.254582484725045,90.50069815955698,5.998183869853676,63.137836122843744
0,65.93406593406593,0.03982971874510992,0.01748719843268671,1.2441868727185534,0.5288836901578611,910,48.51211074415165,102.2,86.56285714285714,64.92055197754023,17.53227724483445,0.0,-3.0,0.15066401761968826,1,27.984344422700598,90.02747014072094,7.156540836935193,64.92055197754023
0,70.01166861143524,0.0394107358222955,0.018560089896558055,1.324622416251241,1.257721548274457,857,49.6951341462093,106.1,89.35927654609102,66.25185862296267,17.09126741090086,0.0,-3.0,0.2211925238682301,1,28.180961357210172,87.98443901955223,10.971149183864213,66.25185862296267
0,69.44444444444444,0.03189500498619928,0.01641671847758269,1.830153659087654,3.1213045377533186,864,51.12841067153693,105.0,89.92835648148147,66.31165104868397,15.34394333080133,0.0,-3.0,0.3077907334697858,1,26.76190476190476,85.0759675114726,16.40524609393958,66.31165104868397
0,67.49156355455568,0.031608850073155115,0.012722439453295655,1.0740793379472235,0.3145706271503328,889,50.87999552770381,99.9,86.73734533183352,66.3551307765458,15.419833500545884,0.0,-3.0,0.29268958843038323,1,25.12512512512513,84.52825928389804,15.746699857554617,66.3551307765458
0,101.86757215619694,0.03780664918449868,0.014563792321439197,0.41733807057494005,-1.4868440357415593,589,53.12757265389476,99.3,89.21103565365024,64.3394567699954,13.545795289987973,0.0,-3.0,0.4307622134963922,1,17.7240684793555,81.36927250430581,15.378211021821201,64.3394567699954
0,92.5925925925926,0.0324561339525041,0.01415150274506603,0.8237990161748535,-0.19901301426829265,648,53.62073850918032,104.1,88.53132716049383,61.458961527867714,10.783363887579473,0.0,-3.0,0.46150094057344276,1,27.857829010566764,75.80340087144141,14.814180192407512,61.458961527867714
0,69.28406466512702,0.03500485203619605,0.014123684574222622,0.8602718646318445,0.7414453128956509,866,53.93657735357632,116.19999999999999,93.82806004618938,61.691277500379584,9.936952061351422,0.0,-3.0,0.4812727504280326,1,32.960413080894995,75.98780287472059,14.823200713183404,61.691277500379584
0,46.62004662004662,0.031779743841415395,0.01238183582778825,1.7328423613567954,3.234451140038968,1287,50.43029668245187,107.3,86.43659673659673,55.689490027357635,12.785906319098514,0.0,-3.0,0.26545106926769646,1,35.8807082945014,73.67147919797229,9.74205424212446,55.689490027357635
0,67.41573033707866,0.03291722625001907,0.010378597359837182,1.0802927227570693,0.8046558812671543,890,48.90830414421209,108.89999999999999,92.47561797752809,56.544898081293056,14.307027966744732,0.0,-3.0,0.1741899489633594,1,26.53810835629017,79.09830540410246,7.176625897290407,56.544898081293056
0,69.76744186046511,0.0318285400631083,0.01702955681522653,1.8550663863827657,3.0823425634655006,860,48.55850520421013,108.80000000000001,93.35441860465114,56.07736528165607,14.126333426001636,0.0,-3.0,0.15341406587308837,1,25.275735294117656,78.67476380952967,6.581463425955491,56.07736528165607
0,85.1063829787234,0.037651660171984534,0.01699793777241124,1.5992533111585128,2.3175472207892893,705,49.09076156097744,98.7,89.56085106382979,56.85133485852772,15.394766314221458,0.0,-3.0,0.18505594277596485,1,17.629179331306997,83.51439861057605,8.049933510754471,56.85133485852772
0,90.49773755656109,0.03538900058430986,0.013476035389247448,0.9990175390912504,0.00018266070210604113,663,49.2487906348738,98.2,83.52956259426847,58.641706629376,15.421647972010188,0.0,-3.0,0.19448338150901417,1,25.254582484725045,81.47032344982685,10.346515896279556,58.641706629376
0,74.53416149068323,0.03980021666738641,0.014143072061873194,0.6517050992906044,-0.7779306324100803,805,51.08199309062245,103.3,86.95068322981366,57.65304485262931,14.236085400720546,0.0,-3.0,0.3049660493868443,1,29.719264278799617,77.52827264828758,14.577377160691157,57.65304485262931
0,124.48132780082987,0.04802646285249064,0.01802197365153929,0.5337848499642954,-0.918690546683099,482,63.467921577281594,103.3,93.29045643153528,63.70487548505322,12.70782842329062,0.0,-3.0,1.1123831759298874,1,16.456921587608907,83.53377455446766,23.471285012120624,63.70487548505322
0,76.04562737642586,0.038172334569086884,0.019456898793639103,1.3662731285529737,0.8632709462774537,789,62.29388676220769,116.5,90.88593155893535,64.15425531346858,11.354015227371496,0.0,-3.0,1.0307627173323302,1,37.93991416309013,81.56714526994249,20.924483161846304,64.15425531346858
0,124.74012474012474,0.04026268228580073,0.018912429527911803,1.2160420058998225,0.7299589332555927,481,69.69535584082132,116.5,99.80748440748441,63.708525941350736,11.419819598118488,0.0,-3.0,1.5664272293447539,1,24.978540772532185,83.72692378213338,31.015259141026128,63.708525941350736
