!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
1.225,0.866225,1.0,58.513181866233595,71.59591433579818,0.0,4.583304448224137,0.042784579738988415,0.03126507981372498,2.364496547408561,-0.07034082190259694,0.1095002357531235,0.19439389663293757,1.3164111280612651,-0.8393723443772552,0.5747040372408775,0.09118575912341452,-0.5429778845667287,[54.23838845],0.6380106434704567
1.225,0.9040966666666667,1.0,71.19200002034073,68.74366791383324,0.0,4.165808351227675,0.042229346821108585,0.03213968376882807,2.294844740740894,-1.328185938050261,0.5150281933991433,0.34219698369958795,-0.3533333536973667,-0.7203070799046682,0.5372770077234446,0.24284236711258564,-0.5861463830347984,[117.56138974],0.5491133954243829
1.225,0.9290041666666667,0.0,73.61393827616779,68.74366791383324,0.0,-0.2795872821602581,0.0294846204584864,0.005746509334317969,0.08032178083897587,-1.328185938050261,0.5150281933991433,0.34219698369958795,-0.3533333536973667,-0.7203070799046682,0.5907884323165177,0.24284236711258564,-0.5861463830347984,[117.56138974],0.49143803224952676
1.196,0.8733491666666666,0.0,72.06507845454675,71.87065560496958,0.0,-0.19271872153881864,0.02819304418937097,0.005938615999700726,0.2938971574867319,-1.6939084484011675,0.44410801613345974,0.3365328061846076,-0.34183861364531815,0.44197690732585837,0.6435559432678799,0.20615630447169306,-1.3768101843070897,[120.75268281],0.8444824371511719
1.007,0.815085,0.0,71.26832366254573,7.690575359216807,0.0,6.001203601122857,0.030200115575945666,0.008609733549406896,1.9769163720642948,0.7068426082388664,0.12223490695617333,0.2584952634043926,1.643781603368901,-0.7696528362141204,0.6389337610951665,0.01662548335358125,-0.9056538586195753,[2.94188825],0.9476816439623709
0.929,0.7726641666666667,0.0,68.2433172673212,12.65620940067215,0.0,1.2016608894213086,0.02996001327111015,0.007648249655621438,1.0281693891319847,-1.1950922390976564,0.23120181243377996,0.3568601890204386,0.8963167538207178,-1.2490830182341677,0.7284262429150588,0.011661360741812034,0.2041794858868522,[15.75828328],0.21261017776605773
0.872,0.7360833333333333,0.0,62.65339946209268,12.65620940067215,0.0,-0.8118955176748268,0.03389523563589877,0.010432059226079158,0.4392562261818227,-1.1950922390976564,0.23120181243377996,0.3568601890204386,0.8963167538207178,-1.2490830182341677,0.781876625497172,0.011661360741812034,0.2041794858868522,[15.75828328],1.0
0.972,0.7147775,0.0,49.16972430000618,11.594713931357262,0.0,6.214815710626985,0.04263268341216266,0.025222576575223084,2.405390863016814,-1.1957700603462085,0.23610276350120968,0.3644133086784834,0.8961088072020135,-1.247531887057674,0.75729816792831,0.010651954042850322,0.20584093095860864,[14.43661217],0.8403087206505826
1.299,0.7751333333333335,1.0,8.830113476412034,33.9160710799028,0.0,1.527381192323614,0.05735754847769529,0.03594405325518781,1.6052748406484427,-0.6214805877026297,0.5691527618425617,0.3129501765317665,-0.8723689059944383,-0.7969900805042793,0.7282238236663783,0.16210063012958892,-0.5839882770604742,[7.88613839],-1.6332339688587636
1.299,0.8374725,1.0,10.408796374262238,47.53690352587119,0.0,1.7463914043133189,0.05977817239680125,0.03451839998267516,1.6815513603363288,-1.187295206952636,0.16034567559396481,0.21728874532191275,0.7499959194727885,-1.5706662740076391,0.6360057684626554,0.09270121996746636,0.16048755614067442,[70.24158112],0.5286935498880813
1.299,0.8781749999999999,1.0,10.438023112366007,41.11442172182316,0.0,1.7021185263696257,0.06121652091210024,0.03400373663277684,1.6737723840484275,-1.1872952069526366,0.12807439536791856,0.1735570639761307,0.749995919472788,-1.5706662740076383,0.5433151983624819,0.07404410909880849,0.1604875561406751,[60.75157981],1.0
1.299,0.9087016666666666,1.0,7.678995198866884,41.11442172182316,0.0,1.6760883588258473,0.05707691151163373,0.03568857151356927,1.6919777063584491,-1.1872952069526366,0.12807439536791856,0.1735570639761307,0.749995919472788,-1.5706662740076383,0.5374843680334291,0.07404410909880849,0.1604875561406751,[60.75157981],0.9792422968932991
1.299,0.9315508333333332,1.0,30.812410653536546,67.39443836543624,0.0,1.6060444041370703,0.0540222389816223,0.037230433665331006,1.6879779917986344,-1.3018370962257766,0.5024553350721223,0.34095757691928325,-0.36551280201045716,-1.2057078606196243,0.5102214602792037,0.20499078461810613,-0.328447481481714,[119.29801706],0.41483197364597846
1.299,0.9421816666666666,0.0,46.58830321652069,67.39443836543624,0.0,2.632449264661374,0.03659506463958781,0.011429153408417577,1.4850453651120192,-1.3018370962257766,0.5024553350721223,0.34095757691928325,-0.36551280201045716,-1.2057078606196243,0.5854929151130223,0.20499078461810613,-0.328447481481714,[119.29801706],-1.5495360865471581
1.257,0.8748141666666667,0.0,46.58830321652069,67.39443836543624,0.0,-0.624486150336033,0.032843739402290885,0.007468936761954295,-0.400438748003704,-1.3018370962257766,0.5024553350721223,0.34095757691928325,-0.36551280201045716,-1.2057078606196243,0.5854929151130223,0.20499078461810613,-0.328447481481714,[119.29801706],-1.5495360865471581
1.033,0.8078333333333333,0.0,51.107820123983714,64.13465221896867,0.0,1.6985502753640427,0.033164984598536965,0.009317895404471708,0.7278057703052148,0.36649957589080984,0.5761476156716666,0.2400606711827468,-1.283149293749104,-0.01656679051852361,0.6479496496178355,0.16684294383327802,-1.2364621817721095,[122.1866124],0.7480270733791827
0.943,0.7636283333333334,0.0,63.186250478588974,68.07750035608629,0.0,-0.9369430563284875,0.03170186718855755,0.007396675413626907,-0.23263594845540456,0.3664995758908107,0.6940718986658234,0.28919561812046757,-1.2831492937491045,-0.016566790518524055,0.7298334555731394,0.20099189106312484,-1.2364621817721086,[129.69835902],1.0
0.85,0.7305983333333333,0.0,66.35989312634423,7.954361079585159,0.0,-0.8687775047001169,0.03160498256668428,0.008372986991225035,-0.11918590403291578,-1.977755285814499,0.36338609694733137,0.37682972511084445,0.08066232683051797,-1.1207153016216176,0.7795299866365683,0.03450518802634726,-0.20803747844077372,[2.98313199],0.25489707527841265
0.917,0.7108691666666667,0.0,64.46753137576141,43.19389559652678,0.0,11.335076443816122,0.03605271663310824,0.015666420932974434,2.78616040738456,-1.515219797273384,0.2605091933150801,0.3570493674956346,0.6635170342756244,-0.974036521643479,0.7887048501246249,0.06434675952854224,-0.4728183839011597,[34.3419857],1.0
1.36,0.7761066666666666,1.0,60.35290693748617,23.77875885598744,0.0,3.2152389477989187,0.04693548302536446,0.033077266149952704,2.0455952889983116,-1.0494473077398254,0.19535541978418214,0.2976993341887475,0.9219022089428037,-1.3051876866370615,0.7816420494807046,0.09084147693482954,-0.6442843377047331,[10.52297062],0.8720947920375671
1.36,0.8529725,1.0,35.333214081469634,40.48209328664247,0.0,3.1304754288223755,0.04699249953699451,0.03318872127872179,2.0141932971481085,-1.4402835081725642,0.1773119870074433,0.24592195573312933,0.6997636182823924,-1.5696213942672999,0.6896129579580939,0.05314218084283395,0.1492800257992377,54.65534373857812,0.8300978857941994
1.36,0.9026466666666666,1.0,23.29941781738986,35.73436009100091,0.0,2.898783163848557,0.04817143999604903,0.033120212883688584,1.9239966907789539,-1.4402835081725638,0.14946323282842872,0.20729726820905955,0.6997636182823925,-1.5696213942672994,0.6130884697231804,0.04479562990848177,0.14928002579924057,48.24537407743738,0.08998774445016211
1.36,0.9382408333333334,1.0,22.594285151569018,35.73436009100091,0.0,3.1477882487977764,0.04831437392978309,0.03269870317112126,2.010771243577284,-1.4402835081725638,0.14946323282842872,0.20729726820905955,0.6997636182823925,-1.5696213942672994,0.6225653989492747,0.04479562990848177,0.14928002579924057,48.24537407743738,0.6050930014288454
1.36,0.9634774999999998,1.0,18.108124097891196,65.40609136485753,0.0,2.9857467174106302,0.04790255571343219,0.03306403128690393,1.9467137289062624,-0.7828447932759128,0.5745049804332568,0.3281527772353913,-0.7538008484560855,-1.0113958104289484,0.5898159741131658,0.177377605941555,-0.4320113198186154,[115.2877657],0.6664859689949925
1.36,0.9768166666666667,0.0,40.813092774766915,68.18921430774462,0.0,-0.8857104369932989,0.03561756160305994,0.009901029088650003,-0.15262416679360208,-1.038268285233979,0.5484032198313674,0.32974968826028106,-0.5778328534955098,-0.8616690777803782,0.5994649704720834,0.20478138961890455,-0.52291632873331,[120.19342539],0.8982390695560725
1.343,0.9060233333333334,0.0,47.4892416309209,71.23252414517789,0.0,-0.799615252420784,0.03625345693229703,0.009367826171024995,0.06339834417372493,-1.5157046438440713,0.282121885254373,0.33132833197443795,0.5320753867464486,-0.9021593559620538,0.6528590108835385,0.22151455738715486,-0.8183846587662434,[118.07766905],0.8136748841035534
1.105,0.8248058333333332,1.0,59.83411852315976,71.23252414517789,0.0,-0.5009094319979157,0.033290767801552046,0.010587349218183818,0.363420894839112,-1.5157046438440713,0.282121885254373,0.33132833197443795,0.5320753867464486,-0.9021593559620538,0.657737551746006,0.22151455738715486,-0.8183846587662434,[118.07766905],1.0
0.966,0.772005,1.0,67.34980511340119,10.490530042328968,0.0,-0.4926013641872009,0.031098129029761515,0.009671735439900932,0.6031474581554481,-1.4392860607546931,0.5593442933630858,0.389780062594839,-0.7134761196415768,-1.0544741202629813,0.7446151527445216,0.051314223033733994,-0.05063078703763086,[4.48507233],0.26016002979767383
0.875,0.7342066666666667,0.0,68.26944127625526,28.23365617756897,0.0,0.3490185347633883,0.03369662098057297,0.010863115806821708,0.7653452629035992,-0.7215761659182851,0.19003304241218313,0.3254878974140175,1.1298076624959335,-1.1032555689172407,0.7815748578871669,0.012424583590426032,0.10070412062369845,17.15336402208639,0.9524040712052794
0.804,0.7071824999999999,0.0,68.97979397805302,14.153666737914936,0.0,-0.6926152323511556,0.03359329407767385,0.010577283965296242,0.49400313823908704,-0.45198839587502704,0.1648595978863691,0.2949913293866722,1.23766025672526,-0.880783299744071,0.7689142342026011,0.03400879345661589,-0.6456192634149187,[2.22938679],0.056147897434810634
1.307,0.7494633333333334,1.0,46.09033511432248,17.43936169602726,0.0,3.7086603721300815,0.04366353962731567,0.03200028907268466,2.1497303018997433,-1.4363569272767573,0.24512609755835457,0.33785850381191906,0.6992411178297931,0.44776333928699197,0.7785158810647507,0.09626191832865004,-1.391481528718447,[15.30430494],1.0
1.35,0.8360549999999999,1.0,15.641577283706468,52.59462722794093,0.0,3.9793786827112205,0.04503959885790242,0.031198236954903733,2.2262317354560173,0.47704759510491,0.13027600400746442,0.26690848632832204,1.568045123599764,-1.4590410627174144,0.7845429593486841,0.032987187461351083,-0.25390434882779145,[28.40344653],0.5043796613318452
1.35,0.8960066666666665,1.0,11.79001599352763,46.071693482183775,0.0,4.0695607987886815,0.04913418128595929,0.029748287641941904,2.2107079778317784,0.47704759510490957,0.10342118167495766,0.2118885305506279,1.5680451235997641,-1.4590410627174182,0.6348509660872025,0.026187277798226015,-0.25390434882777924,[24.88077112],-0.9434054534045857
1.35,0.9390491666666666,1.0,14.696166711791227,46.071693482183775,0.0,4.286584713055249,0.04937004078646853,0.029435347811448055,2.284190239873867,0.47704759510490957,0.10342118167495766,0.2118885305506279,1.5680451235997641,-1.4590410627174182,0.6516246810597927,0.026187277798226015,-0.25390434882777924,[24.88077112],0.8473037369461187
1.35,0.9680433333333331,1.0,38.83992794856854,61.6044289109454,0.0,4.225560535084282,0.05186618160423113,0.02867921778822722,2.240384897632016,-1.3860063744206674,0.5202987783229321,0.36822002318333596,-0.4966185999411829,-1.3297830516368883,0.6301078206639608,0.1461702913642207,-0.12898373270214128,[114.13163866],0.6725501671527354
1.35,0.9856591666666666,0.0,47.81081669544478,64.26390508421622,0.0,23.582927958505685,0.048322763191599824,0.030579504424875666,4.484859667265036,0.5431362476821171,0.10355111540551054,0.21331872715031974,1.5859925273612123,-0.13389914808432746,0.6644438066059949,0.03334998557264571,-0.5894411432613594,[16.87066961],0.11840945363729816
1.35,0.9368783333333333,0.0,44.56949833035113,69.89374877158703,0.0,-0.3386734136556422,0.045110959285288216,0.010063682880000039,0.3657848915248339,0.6651845156682747,0.08698083712185431,0.1798523906338729,1.6122256632849374,-0.002062813346701553,0.6558324270671351,0.045160471667456153,-0.6818286379505085,[18.34862575],0.7403353752337818
1.16,0.8657216666666666,0.0,49.9550458699105,69.89374877158703,0.0,-0.23886676297104925,0.04672232232674525,0.01282875608474711,0.6117086125126203,0.6651845156682747,0.08698083712185431,0.1798523906338729,1.6122256632849374,-0.002062813346701553,0.6312272678959943,0.045160471667456153,-0.6818286379505085,[18.34862575],1.0
1.02,0.8204383333333333,0.0,44.119924600906835,73.12511966949836,0.0,1.0482395053018578,0.04684268355231522,0.013045595303099893,0.8950678012299502,-0.43750287766033225,0.588566242943935,0.23707828483144097,-0.6678808949915525,-1.3257820561756468,0.5875323025939054,0.20373800258192026,-0.3656721847167605,[82.27256026],0.1987726782836451
0.922,0.7904683333333333,1.0,68.39223847139223,73.39804759702312,0.0,0.1048464989842568,0.04382177373851298,0.014887162384624298,0.9385202922646183,-0.4375028776603318,0.598820205329475,0.2412086471215553,-0.6678808949915529,-1.325782056175647,0.6404881611876204,0.20728751266685227,-0.3656721847167596,[82.57962957],-3.024559863845213
0.887,0.7716783333333335,1.0,68.39223847139223,73.39804759702312,0.0,1.3798087615788575,0.03725411959486913,0.011470507056097715,1.3470946470389351,-0.4375028776603318,0.598820205329475,0.2412086471215553,-0.6678808949915529,-1.325782056175647,0.6404881611876204,0.20728751266685227,-0.3656721847167596,[82.57962957],-3.024559863845213
1.095,0.7874325,0.0,49.576105634691594,68.84757805956505,0.0,-0.699741728125626,0.04024343300878206,0.014351434144908283,0.7685750134967522,0.5133306542037026,0.6940848141943697,0.17948127255586654,-0.934297796635716,-0.27272637198735517,0.6196708112543017,0.17208733466404635,-0.7585333132201341,[136.84587305],0.8094950700412047
1.218,0.8574691666666666,1.0,69.28925691236402,54.66177939631927,0.0,0.7595729488310821,0.03501123844511389,0.012229524546350633,1.1709865319827708,0.6512985345531663,0.07494017063619067,0.1570819334361263,1.6242233368758816,-0.7094872824015819,0.5815413663206186,0.016507369839332483,-0.26603011957425643,[13.93990602],1.0
1.218,0.89396,1.0,73.60698710009837,52.995768859529825,0.0,1.1674536172220433,0.03212931191554492,0.013125915032971792,1.4395045365721413,0.6547363388018117,0.06757116889404637,0.14164887225507586,1.6249239103734696,-0.7080602159750047,0.6050489072055707,0.015540347554770883,-0.26935888556109755,[13.51503821],0.14778427775060066
1.218,0.9165366666666667,1.0,55.540667264872766,56.79085335306252,0.0,1.5143320555668067,0.028521750749765575,0.013230959849849133,1.554234212585963,0.6827087226809216,0.0603423000858364,0.12659088044698077,1.6306357615259435,-0.6970907838303764,0.6418925708976053,0.017977243081807825,-0.2926920222822221,[14.48286476],0.982876392121909
1.218,0.9340674999999998,1.0,45.1361776215538,43.76676757017689,0.0,0.9489117456817291,0.029080005295670733,0.014317731672688804,1.4400837961470503,0.6263337563933304,0.08542049693348361,0.1789304598331695,1.6191462980266251,-0.7210651258604139,0.6725041173200937,0.011142177602100215,-0.2352797911036826,[11.16144833],0.8627478848165415
1.218,0.9482983333333334,0.0,53.88662402701198,51.67502940589399,0.0,4.921134708695068,0.02545830456059916,0.014484778705955532,2.2969217454498003,-1.0695435028040055,0.682819981748512,0.21743423327792646,-0.24743170719792212,-1.0695435028040055,0.6321372776507682,0.21743423327792646,-0.24743170719792212,[151.16195603],-7.26185259924104
1.218,0.93151,0.0,53.88662402701198,51.67502940589399,0.0,0.23348984228812153,0.0198658127296104,0.0048788632343524565,0.03057032464416361,-1.0695435028040055,0.682819981748512,0.21743423327792646,-0.24743170719792212,-1.0695435028040055,0.6321372776507682,0.21743423327792646,-0.24743170719792212,[151.16195603],-7.26185259924104
1.13,0.8578833333333333,0.0,53.88662402701198,51.67502940589399,0.0,10.827169498247397,0.02160222266547417,0.00793234853503156,2.3591170187732664,-1.0695435028040055,0.682819981748512,0.21743423327792646,-0.24743170719792212,-1.0695435028040055,0.6321372776507682,0.21743423327792646,-0.24743170719792212,[151.16195603],-7.26185259924104
0.997,0.7939966666666667,0.0,53.753042124799514,70.1399577520099,0.0,2.7787715781446805,0.020794213538957478,0.006424477094171657,0.7240603694504959,-0.06667175805666137,0.5950254584430031,0.29122865669579495,-1.229662407797853,2.4120376529994294,0.6767143481286927,0.15463597787200647,-1.770553072251321,[122.57970859],0.8909445868296418
0.912,0.7425691666666667,1.0,30.76941357471917,71.74233933844638,0.0,-0.22624955811133418,0.020134750302882094,0.005521759471290316,-0.05950233048373268,-0.06667175805666181,0.6514936861344863,0.3188664087671346,-1.2296624077978537,2.4120376529994276,0.7122507589569833,0.16931101317321964,-1.770553072251321,[125.38010189],0.8802022992506592
0.894,0.6964916666666666,0.0,22.466293066184594,23.621542384279472,0.0,-0.7739662480467389,0.02048209069736983,0.005238182570752742,-0.10117235435611097,-1.8070709497800528,0.306192799165046,0.37868751555471547,0.4315170810562063,-1.302336619433105,0.7526819412790297,0.024354909366532142,-0.21369659796279855,9.567515514872213,0.7064147628738868
0.867,0.6625091666666666,0.0,62.23908484883542,28.11392882503992,0.0,20.716849257459906,0.024553120971363515,0.015196040201699509,4.315309140202466,-1.7994382937470972,0.28907224776351076,0.3577190058874193,0.4349969725946894,-1.2951118913430253,0.7161863159879237,0.030002861886943,-0.22326539242471372,11.38708242847823,0.11356667943303955
1.263,0.7158158333333333,1.0,66.13431596785175,62.59695348382146,0.0,3.843317643299409,0.03459825474660497,0.03140292586650195,2.241913325549895,0.48899575368355785,0.1069603733871031,0.21553474361536845,1.5529171038290555,-0.9535626272859941,0.7674488297497124,0.0588701879098636,-0.6110647370923596,[45.54304824],0.7359169198036857
1.263,0.7833666666666667,1.0,55.7213443170349,58.11870012216922,0.0,4.003631809347171,0.03611904472221273,0.030694794393198752,2.2887557052321696,-0.4238893680502649,0.1418196055533085,0.25174945139517185,1.2350593896067708,-0.9515305009223098,0.6354549819025076,0.05264872636064455,-0.5315155160945177,[45.33633359],0.9133249808965508
1.263,0.8341033333333332,1.0,32.74841627059455,54.001285325259076,0.0,3.6749466846855263,0.03473580518992405,0.03157520273500104,2.1769144270526817,-0.4238893680502631,0.12141737173242034,0.21553265928377385,1.2350593896067714,-0.9515305009223098,0.5864481055036306,0.04507465632010936,-0.531515516094519,[42.12448456],-0.1277237345588711
1.263,0.8749191666666667,1.0,52.51502510276606,54.001285325259076,0.0,3.639287465763135,0.03426702778715205,0.03177522569025924,2.178503994417892,-0.4238893680502631,0.12141737173242034,0.21553265928377385,1.2350593896067714,-0.9515305009223098,0.6047960019716815,0.04507465632010936,-0.531515516094519,[42.12448456],0.9407741437166885
1.263,0.9074525,1.0,59.257948624147666,64.69032941210243,0.0,3.6917828245107067,0.03432359390903938,0.031689184554870756,2.200367933838147,-0.7070631842658059,0.589809035763464,0.3103754259254563,-0.6578196740970709,-1.3261959524988665,0.5761332281725672,0.21320921689714772,-0.3380840068691282,[110.62960792],-0.7026106829051693
1.263,0.9268675,0.0,56.76311714327955,66.45695451638878,0.0,-0.10250206744417012,0.020267230413543478,0.004851568540065409,-0.637853590846398,-1.0180419521041661,0.5674958491881227,0.3179413748049267,-0.5019484331944836,-1.2636594310566485,0.6083446946352951,0.2365364383976236,-0.3922984674299007,[113.65078658],0.7542001895280819
1.244,0.8631283333333333,0.0,58.02759154258918,68.28564592948192,0.0,0.627174659641804,0.020473296184641523,0.005278898806466635,-0.08059209684462741,-1.7470600840941821,0.3193013971110838,0.3334945043665235,0.2398088475965654,-0.2245115179133812,0.6457655566171787,0.16126566861979902,-0.9750439109465743,[114.21718399],0.8319661055927755
1.021,0.7892441666666666,0.0,59.81978310924522,18.163170502395232,0.0,6.752379895630149,0.022292588491377552,0.004307450026873813,1.643548010472584,0.09012372765298204,0.13338614935597193,0.2609695547867679,1.445566729877116,-0.423890131750309,0.6381503084727412,0.00501614517469008,-0.7354021605575132,[7.08422208],1.0
0.918,0.7340658333333333,0.0,62.281440321953916,13.05003292693698,0.0,5.568416464811307,0.02144967043941507,0.0055871242740929495,1.7360049474668662,-0.48646045608067334,0.1719397073100855,0.3072694621041173,1.2289392996105697,2.032473059065823,0.6585422565759047,0.01584763674823682,-1.5958891317251438,[8.71161708],0.20585878542069758
0.848,0.6859825,0.0,67.51075669231734,29.603812637125674,0.0,5.2592874395564415,0.022205913898960736,0.0059995464393932845,1.4416761394505768,-1.684387477980619,0.2546366724913534,0.33115555507373634,0.5424315689703758,-0.6885544755827895,0.6983448062037605,0.040244809129368515,-0.6783687638045766,[20.87241322],0.960681321973961
0.779,0.6458566666666666,0.0,47.90971770208693,36.66741691083865,0.0,15.50831430313626,0.025892439905039973,0.010001202372327926,2.9606134648891165,-1.6360595744126512,0.22551818482726962,0.2943711714405335,0.5636223555463399,-0.6370181170781084,0.6100419467809407,0.05458314300031264,-0.7200716949183463,[25.8526659],0.22269537708695553
