Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,38.75968992248062,0.03612351686082262,0.014605376706565735,2.2653624763624145,5.874129735404514,1548,15337.323192987056,121.30000000000001,74.81866925064601,60.95671134144469,14.717743050036734,0.0,-3.0,34.08012313868066,2
0,58.53658536585366,0.03496276000220167,0.020174059222428018,1.9323235496032258,3.0271522657821315,1025,15283.57060076878,121.30000000000001,93.37443902439023,60.95270593422341,14.455195166923941,0.0,-3.0,33.960682807485206,2
0,56.60377358490566,0.03565208983096017,0.02129466490146688,1.6603041373411285,1.5828906781702567,1060,17286.303115346203,106.1,84.59622641509434,60.73599343878857,14.46288079872472,0.0,-3.0,38.41083162757701,2
0,39.08794788273616,0.02930121722658735,0.011961362169760612,2.860936656167326,9.64530283587297,1535,15257.592563567536,92.10000000000001,72.11263843648209,60.28262215168692,14.672954147101622,0.0,-3.0,33.902958607794055,2
0,57.80346820809248,0.03349295779506271,0.017811368239030866,2.0845540653040295,3.297602065399504,1038,17430.373798200984,115.19999999999999,87.01724470134874,60.63412536964584,14.699002156015476,0.0,-3.0,38.7309622364573,2
0,57.52636625119847,0.032804056895215386,0.01996683533296795,1.8641548331716713,2.445607541463369,1043,15246.050045476213,108.89999999999999,85.83815915627997,60.42577038809878,14.800453519527485,0.0,-3.0,33.87731068781917,2
0,37.95066413662239,0.028717622290336194,0.011767166308624052,2.986997887430764,11.015837749425625,1581,14417.590296225986,115.5,71.11182795698926,56.50559194573687,15.728934574187807,0.0,-3.0,32.03644120136287,2
0,56.76442762535478,0.0345773566694757,0.021523312209459737,1.9358637417849605,2.9009701330422804,1057,14322.464683042506,115.10000000000001,88.01892147587512,56.16721042508704,15.611845850626157,0.0,-3.0,31.825068423327018,2
0,55.81395348837209,0.040062230625193936,0.018995125746584393,2.051716973785567,3.5502530620023354,1075,14274.640616755405,101.8,82.74799999999999,55.74955306644639,15.62225867650584,0.0,-3.0,31.71880150519869,2
0,88.36524300441826,0.03307385047720236,0.017922068776196644,2.247491319726775,4.460896038255937,679,18761.71387743525,101.8,88.48541973490427,59.85040530398142,16.815914789232565,0.0,-3.0,41.689251193979636,2
0,40.899795501022496,0.031031620201180783,0.01264661134640192,2.2823449790717825,5.298694932831946,1467,15108.968545219335,119.0,74.04498977505112,59.667716454358526,15.486641061867621,0.0,-3.0,33.572710311990505,2
0,57.52636625119847,0.03514250663320876,0.021041697703147583,1.9736735223502573,3.5770434558851223,1043,17365.86476234057,119.0,85.77555129434323,60.56332915237818,15.731079208128946,0.0,-3.0,38.58762067300341,2
0,54.39709882139619,0.036789381447982474,0.028051009806135566,2.1524917412515494,3.510422933140978,1103,16097.085067835458,108.60000000000001,83.6730734360834,64.61837038963331,16.487975922477084,0.0,-3.0,35.76834330103258,2
0,38.28972559029994,0.03369794778816426,0.0166291710760944,2.1174629120643247,3.8588087233889308,1567,15400.757755766388,112.7,72.42941927249521,60.53221078813069,15.450466657605986,0.0,-3.0,34.22107718154496,2
0,76.53061224489795,0.03308866223257661,0.016856225981632604,1.962839419455206,3.9153473728802473,784,18883.55174538691,112.7,91.18801020408162,60.60204065679991,15.25218119361429,0.0,-3.0,41.95997963143249,2
0,46.11837048424289,0.03475960103515754,0.01611651323950648,2.3856590928664527,5.791508000803018,1301,15678.274389676242,85.39999999999999,69.90061491160647,60.273180509426126,14.761373875275593,0.0,-3.0,34.83772983583633,2
0,41.522491349480966,0.03364719678632209,0.020712295795367916,3.110591748428461,9.62817725422241,1445,15982.09163054193,118.30000000000001,75.15467128027682,62.014517010666204,14.660416151519813,0.0,-3.0,35.51282345224335,2
0,49.05968928863451,0.03400585281938922,0.023181127298933006,2.2702188891746746,4.632299319951824,1223,15969.53362440339,113.3,89.66704824202779,62.37840104963318,14.49686520995636,0.0,-3.0,35.484919078697025,2
0,55.710306406685234,0.0350055205748127,0.020205015503877006,2.338294836544609,4.552369548842226,1077,15482.193105526914,105.80000000000001,88.29758588672237,62.38221212608631,14.469926892407594,0.0,-3.0,34.40202966671848,2
0,56.92599620493359,0.029911706468741493,0.016180318970215265,2.0958467475798144,4.05484650119047,1054,16033.627345654384,111.20000000000002,91.94971537001898,65.50195826530081,13.7490928041029,0.0,-3.0,35.62733779708518,2
0,39.577836411609496,0.032902931676028,0.021364084068853813,2.095249744794402,3.346648105960206,1516,15523.646339178167,94.0,75.32262532981531,63.00985686696849,12.187979054166593,0.0,-3.0,34.49414034923817,2
0,116.95906432748538,0.03948948896429782,0.025139861680893348,1.336748251624531,0.7827202420108414,513,20064.360097316418,107.3,91.68888888888888,63.076848369727735,12.538834704428231,0.0,-3.0,44.5837812903387,2
0,84.98583569405099,0.03885832535023484,0.01925188586439305,2.2999773775326156,5.025741618979893,706,19270.82426566929,99.9,84.68611898016998,62.08725370774906,11.024438071533437,0.0,-3.0,42.82051409454438,2
0,53.380782918149464,0.036485135292907866,0.023497600860772943,2.035438076570261,3.025396238962145,1124,16734.51849709671,115.39999999999999,92.16868327402136,60.158704620544924,10.64095131357293,0.0,-3.0,37.18474494352181,2
0,40.59539918809202,0.033739416142432664,0.022038863314243512,2.591825488154042,6.394059275279689,1478,14679.94349692075,121.30000000000001,76.76339648173207,57.4083465841537,9.522915401843514,0.0,-3.0,32.619400122747074,2
0,37.59398496240601,0.033596304772203885,0.020852666934577907,2.473431347356151,6.551730198311043,1596,14471.293510196474,117.0,76.41121553884713,55.82466040940759,8.56790754602547,0.0,-3.0,32.15577181218902,2
0,48.54368932038835,0.035244866621301,0.022538173998761832,1.9194073447104956,3.3570765393489594,1236,14637.288623991362,115.9,90.97775080906149,57.19940335241989,10.46150392229895,0.0,-3.0,32.52461935144775,2
0,52.63157894736842,0.03275402958091295,0.02244953098994832,1.9950720270499744,3.1568452736138344,1140,14735.136942490723,115.9,93.76877192982455,57.807972265344695,11.439808970407654,0.0,-3.0,32.742042085611416,2
0,52.863436123348016,0.03678698895138025,0.019798885925505393,1.9684508820018463,3.829638361919727,1135,14373.245912005144,112.00000000000001,89.36422907488986,57.2247667387726,13.94000261324016,0.0,-3.0,31.937906270870815,2
0,51.502145922746784,0.0352538064183442,0.020162160589103143,1.9115764721509025,3.049495938273706,1165,14462.947462056376,117.19999999999999,92.6949356223176,57.79482161166302,14.233999541500864,0.0,-3.0,32.13722657161758,2
0,50.97706032285472,0.0353306485470651,0.021001000614572923,1.9876396907480982,3.131354051778403,1177,14886.90463034005,112.79999999999998,91.16593033135088,60.187188754544906,16.220855280118162,0.0,-3.0,33.079275736183696,2
0,51.679586563307495,0.03243682185098875,0.021824293791885503,1.9948932491477678,3.353825253682909,1161,16061.168578302453,110.60000000000001,87.24237726098191,66.43993131602821,19.089319117188982,0.0,-3.0,35.68853547729488,2
0,53.81165919282511,0.03350628291393989,0.019366465586897835,2.1761227725374126,4.329398496641153,1115,16440.25202690758,113.9,89.38053811659194,68.15316688424444,19.54047198519924,0.0,-3.0,36.53087350758466,2
0,140.5152224824356,0.0464879803279202,0.02109243124632087,1.3183734778382232,0.7278448340755377,427,23514.583126517886,113.9,102.00117096018735,68.70951959567613,19.463667783660718,0.0,-3.0,52.250309811095356,2
0,79.47019867549669,0.03762829560556506,0.019184817629564584,0.9826622803945118,0.6750738064221946,755,18067.24663738439,102.69999999999999,84.75735099337749,69.66936658049,15.610780194579231,0.0,-3.0,40.146118226191945,2
0,53.003533568904594,0.04392732714959669,0.018015779416392295,0.9022618300436149,0.016287055013580964,1132,18080.418001250837,106.69999999999999,83.50450530035336,69.74160737749256,15.9090443027468,0.0,-3.0,40.17538550424462,2
0,54.54545454545455,0.037566073580646266,0.017620756568596557,1.2696969657213648,1.3656332523270125,1100,20221.087227146105,106.60000000000001,85.92609090909092,69.93388992732473,15.644819460084014,0.0,-3.0,44.932035012097,2
0,54.10279531109107,0.04085236219448792,0.016468096763017245,1.3013248980908962,1.502160962592475,1109,18228.73236061779,106.60000000000001,80.5492335437331,70.55939647526014,14.624708605519121,0.0,-3.0,40.50494572585953,2
0,57.52636625119847,0.03310777914608892,0.013011635700556759,1.0742878187043419,1.124572349700224,1043,18074.05019827376,106.60000000000001,77.71601150527324,69.70667419993637,14.259521873228875,0.0,-3.0,40.16123600065452,2
0,98.36065573770492,0.031138550233289628,0.013406398607076455,1.350191140333406,1.4906835655673794,610,20708.03464277167,106.60000000000001,88.87508196721312,69.82900495198145,14.215474366794478,0.0,-3.0,46.01405093350431,2
0,114.94252873563218,0.036201715475631925,0.014858732100332442,0.688984765874601,-0.26117765698363504,522,21632.852216252122,89.4,71.96168582375479,69.91568234426454,15.418440292422641,0.0,-3.0,48.06903121842399,2
0,52.58545135845749,0.03398527320605675,0.013312315551650288,1.6822543175798637,2.6710479059879173,1141,16901.764804955408,112.3,86.72278702892201,69.12333354696851,16.11075003231014,0.0,-3.0,37.55637268420346,2
0,56.872037914691944,0.036857156467403576,0.014955250925598127,2.085496857612409,3.896225790145337,1055,16823.549685243783,109.3,86.23800947867299,68.15557589775861,15.766147101630857,0.0,-3.0,37.382575674285995,2
0,129.87012987012986,0.038634206596462245,0.020621755731564852,1.2936392436571318,0.5896932586108266,462,22160.374263289337,109.00000000000001,97.72012987012988,66.82734508003522,15.864889895467305,0.0,-3.0,49.2412055343188,2
0,102.38907849829351,0.03984927556031488,0.024562242329674595,1.7399131593021975,2.026174032625975,586,21709.4428618646,105.80000000000001,85.46621160409556,67.9828495169217,12.240952542434792,0.0,-3.0,48.23921858429615,2
0,54.844606946983546,0.037332517774250326,0.021820287806626856,2.0412418398322525,3.5700449948414867,1094,17348.99576655941,105.80000000000001,85.01910420475319,68.61013116894418,13.046527458361426,0.0,-3.0,38.550137114352786,2
0,55.91798695246971,0.03412525020352348,0.017847718880944653,2.163108269689143,3.9393139866444935,1073,19439.198304474612,106.1,82.90419384902144,68.44484252333521,16.344311533468076,0.0,-3.0,43.19464769684508,2
0,54.249547920434,0.03863680512486068,0.018459314166474908,1.7302840910925144,2.320804496229747,1106,17402.681926785863,100.49999999999999,80.16907775768536,68.90371531948435,16.56598825311036,0.0,-3.0,38.66942983110255,2
0,56.390977443609025,0.04160586751085024,0.017869512617184585,2.0047725780840215,4.318028341330321,1064,17678.62055261741,106.3,82.88684210526317,70.42831994663078,17.551076368807824,0.0,-3.0,39.28257609063741,2
0,56.390977443609025,0.03664461064147053,0.018145512707446316,2.330431391904033,4.853255769112629,1064,17152.415674754644,106.5,84.95817669172932,70.13214336919219,16.757190045803796,0.0,-3.0,38.113328575403635,2
0,53.9568345323741,0.036582763877898945,0.019690072354676295,1.8573738973172065,2.998270438742723,1112,16334.370242648773,101.49999999999999,82.74793165467625,67.42295110147211,20.122660709877707,0.0,-3.0,36.29560010294431,2
0,55.81395348837209,0.0406182027096464,0.02417980228558651,1.6422857053061037,1.7414141858342038,1075,16337.475487810823,106.89999999999999,84.11972093023256,67.36650726086289,20.90438236101499,0.0,-3.0,36.30250007735099,2
0,56.17977528089887,0.03724245294399436,0.024618302700901526,2.204425503657718,4.103967160269425,1068,16445.010898276156,106.89999999999999,86.39691011235956,67.06784594346891,20.64782389948214,0.0,-3.0,36.54144790314258,2
0,56.074766355140184,0.03345257849810888,0.02444823314207133,2.427550470651815,5.504341598094603,1070,16607.663852352573,109.7,87.60308411214952,66.75496941586177,20.391609768946502,0.0,-3.0,36.90286903472107,2
0,52.91005291005291,0.03521142371244604,0.01686921778694212,1.8390743448830453,2.237570739697869,1134,16409.039142300822,107.60000000000001,86.23183421516754,65.91185880903028,19.942267956296703,0.0,-3.0,36.4615172752404,2
0,55.97014925373134,0.03210851326320917,0.01717439627881398,1.8074887136270266,2.9908946990570024,1072,16476.257759427568,110.60000000000001,88.14486940298508,66.19775383790564,19.68788650352473,0.0,-3.0,36.6108796326783,2
0,54.151624548736464,0.0357529037830246,0.018395391496357726,1.7753217897798372,2.3715922799871594,1108,16508.18864890204,112.5,90.97518050541517,66.36915214445521,19.371357151052777,0.0,-3.0,36.681831299505994,2
0,53.097345132743364,0.03707714478163095,0.018762995089391596,1.7267776688993393,2.8741773334308833,1130,16019.387687281735,112.4,90.63938053097345,66.21298802717268,18.34982942796888,0.0,-3.0,35.59569672747438,2
0,54.151624548736464,0.039428007235890565,0.019837991620238363,1.7399409218997977,2.1909453462627635,1108,17798.423560722607,108.60000000000001,88.23727436823104,66.63942778923024,17.454454975473812,0.0,-3.0,39.548782991100744,2
0,51.63511187607573,0.04383481476309066,0.019697385095342305,1.76889080960927,2.491109226743358,1162,15930.910352154413,112.79999999999998,90.31927710843374,66.30264494344644,17.136745445620576,0.0,-3.0,35.39909667946208,2
0,54.49591280653951,0.03889563338796846,0.01860791454744175,1.693012106963512,2.322920023140947,1101,15878.639121573622,112.79999999999998,89.816621253406,65.59384772828506,16.630034406958895,0.0,-3.0,35.282947990907466,2
0,51.32591958939264,0.03922308888717604,0.017548316843676488,1.5483349322956486,2.122576021795793,1169,15932.690420223324,112.00000000000001,89.9459366980325,66.80985926940596,16.6444404799447,0.0,-3.0,35.40305205930382,2
0,50.93378607809847,0.03267560896909097,0.018835620715618364,2.130074432209126,3.786003216815943,1178,16000.641940002653,107.69999999999999,87.05840407470288,67.46929951015761,17.36399857113977,0.0,-3.0,35.55404295467719,2
0,51.45797598627787,0.040334299440814986,0.02117857224820218,1.5796994519192942,2.2860538383501456,1166,17526.69801872902,107.69999999999999,87.52607204116637,67.48435047216896,17.81082875636316,0.0,-3.0,38.94499836619955,2
0,51.63511187607573,0.03599162501451644,0.021834111678209277,2.1451058849921187,3.59971878317044,1162,16010.931238025885,112.00000000000001,88.96962134251292,67.45469517140619,18.145219045938905,0.0,-3.0,35.57690617136958,2
0,51.32591958939264,0.03882454029116608,0.023671816179095865,1.5881293490108057,1.171193885953211,1169,15917.753373868998,105.80000000000001,87.84439692044482,66.72793279059037,18.415908840110507,0.0,-3.0,35.36986136672479,2
0,55.55555555555556,0.035897407253247256,0.0196037685560855,2.1220190204503147,3.733958318112048,1080,15919.308264753274,108.3,85.99574074074073,66.45247296167602,19.051616671849235,0.0,-3.0,35.37331639418535,2
0,71.00591715976331,0.03775999828062902,0.02163835089465788,2.275876707228636,4.2485360691540555,845,15899.470929632544,108.3,92.31538461538462,66.06070450562758,18.50082789466873,0.0,-3.0,35.3292370711411,2
0,42.523033309709426,0.032835351179238186,0.01593665385975852,2.827474119345735,10.118288972206232,1411,15870.957626907053,118.39999999999999,75.18107725017718,65.481699503039,15.14049987697453,0.0,-3.0,35.26587941376191,2
0,82.64462809917356,0.03718135725529515,0.02152508652079384,2.5024111278800354,5.530908721775527,726,19345.274066977327,118.39999999999999,95.88677685950414,65.9896038704268,14.128853500393301,0.0,-3.0,42.9859444218774,2
0,41.32231404958678,0.030801497185279934,0.013374547359908286,2.886514062978675,9.630589697085078,1452,15438.880899962287,119.10000000000001,74.22059228650137,63.04468578104549,13.83277659948432,0.0,-3.0,34.305788276974184,2
0,38.809831824062094,0.03702668232714815,0.013821692605219815,1.2833119393916208,2.2622792939670004,1546,15311.3831310548,99.1,75.68699870633894,62.309847692545546,13.174091915338789,0.0,-3.0,34.02248332150053,2
0,40.59539918809202,0.03443427817724438,0.018366101432840714,2.838158321557661,8.825732281135029,1478,15630.418891867872,93.10000000000001,76.7458051420839,63.986398334834135,13.440835591726954,0.0,-3.0,34.73139307565657,2
0,50.718512256973796,0.03832730034518521,0.02016828983691246,2.2310866557947304,5.05880038215866,1183,15420.735807681951,112.20000000000002,88.02552831783602,63.29007497454624,13.644298482115214,0.0,-3.0,34.265469182729674,2
0,54.4464609800363,0.04273714509866086,0.026142301164860285,2.4709365709911375,5.774791013803693,1102,15203.177159578934,113.39999999999999,90.5644283121597,62.75106932256444,14.53202299042821,0.0,-3.0,33.782045483304344,2
0,56.550424128180964,0.03843775384878797,0.023002895140286344,2.7763801824943934,7.957392306386087,1061,15687.992636277258,113.39999999999999,93.40970782280868,61.923718584239296,14.841468129900115,0.0,-3.0,34.85932415426382,2
0,53.475935828877006,0.03513099005243519,0.020358354778995308,2.1324978191114807,3.2085570507683636,1122,15969.180954590853,113.9,89.98065953654189,63.73105932588196,15.866843717357906,0.0,-3.0,35.484135432783894,2
0,39.31847968545216,0.03350344737868772,0.010306232795776318,0.13280551261474796,0.3943923359662107,1526,14951.061740252035,116.3,78.2375491480996,58.550392393989135,15.885595708926411,0.0,-3.0,33.22183530661918,2
0,42.25352112676056,0.030615371452473807,0.012151414175660409,2.252683981085854,6.1342244103279455,1420,15440.618644292541,105.3,79.89330985915493,57.799327903708125,15.233930962948033,0.0,-3.0,34.309649611837735,2
0,84.7457627118644,0.04176443000018498,0.023984857920233138,1.3518169902743526,0.7769367834359429,708,18381.088533515252,96.0,79.54505649717514,56.884245445671326,14.539594942816667,0.0,-3.0,40.84348701288527,2
0,57.197330791229746,0.035780537734110225,0.021899296543372294,1.92658901702775,2.861212948207963,1049,14930.191707402744,112.7,86.27883698760725,57.2702657560475,15.107363847664429,0.0,-3.0,33.17546128942839,2
0,57.306590257879655,0.03675491777220287,0.016579972745148164,1.5645134165114212,2.4225535959849873,1047,14998.085483704484,113.19999999999999,88.2766953199618,57.79733540306185,15.468389432811325,0.0,-3.0,33.326323876569504,2
0,60.120240480961925,0.042476701314989596,0.020868937990518574,1.781449213714686,2.890809751385296,998,17258.292644167403,109.7,88.06733466933869,57.04049947028914,15.52878425915842,0.0,-3.0,38.34859128127053,2
0,58.765915768854065,0.038501411587401856,0.018953969018092508,2.214106632667365,4.614901605001641,1021,16854.878581273042,113.39999999999999,88.60166503428013,66.87198104339122,17.019977644293196,0.0,-3.0,37.4521896884814,2
0,57.41626794258373,0.03876099131082325,0.01880437693418716,1.7560339850485271,1.867221256667758,1045,16705.62117150263,107.89999999999999,86.32995215311004,66.30072468902782,21.309535586896306,0.0,-3.0,37.12053397253078,2
0,59.05511811023622,0.036834752959972863,0.018651678361417196,1.3088993797091353,1.1691325798874708,1016,16901.608294199646,110.60000000000001,89.19616141732284,67.66159003923583,22.299448016776175,0.0,-3.0,37.55602491127321,2
0,57.636887608069166,0.02953567648822349,0.018824640742927487,1.916061971841784,2.725416440924908,1041,16736.96330068973,112.7,89.07521613832851,66.84773735232062,22.67638159346319,0.0,-3.0,37.19017739131282,2
0,57.197330791229746,0.03361915506539735,0.016420314189260102,1.9231396382824317,3.009703737586082,1049,16595.094191025128,107.4,85.99313632030506,66.31215360452916,23.345708018716913,0.0,-3.0,36.87493876289588,2
0,57.361376673040155,0.03382112837321982,0.016288082401398306,2.2404942233627154,4.079191519973716,1046,18096.737365260655,109.5,88.97820267686426,65.3505059911002,22.932696750388182,0.0,-3.0,40.21164775991996,2
0,55.60704355885079,0.03893602323620141,0.01635570385664698,1.9207397496200245,3.0322230399859693,1079,15734.321541359279,112.4,89.1852641334569,63.69954171043776,21.628227655882398,0.0,-3.0,34.96226876658036,2
0,56.550424128180964,0.03406615803840766,0.01875925200646053,1.9135489773794248,2.8597088804743853,1061,15776.34918711782,107.60000000000001,85.32676720075402,64.06120725292246,21.11367183633372,0.0,-3.0,35.05565581493667,2
0,54.249547920434,0.03199248290871175,0.01791637127394336,1.9538024725037733,2.7431189574487895,1106,15723.664267270035,111.1,88.21555153707054,63.8530798846677,20.567725463186346,0.0,-3.0,34.938587892889814,2
0,54.69462169553327,0.035607543711511015,0.019595323593642883,1.706655090620021,2.693165199613647,1097,15944.485423369466,108.89999999999999,88.52278942570648,64.81144744674837,19.108812040706006,0.0,-3.0,35.4292610107997,2
0,106.95187165775401,0.044785628690900796,0.027430450988389837,1.1241923089677577,0.03254720186092497,561,20469.53380496365,108.89999999999999,96.09376114081998,64.58219408791581,17.814135982905203,0.0,-3.0,45.48409288157434,2
0,97.87928221859707,0.04959099122200245,0.028441704310647735,1.1247966968989367,-0.14919462227471314,613,20666.91206489349,89.4,78.14845024469821,65.37228105286944,17.708191082157306,0.0,-3.0,45.922674980853785,2
0,100.33444816053512,0.04613061258988148,0.030684465197781934,1.2928198487625804,0.4309851623538723,598,21107.54260637157,87.0,78.75618729096989,66.25875444508168,17.587689333078274,0.0,-3.0,46.90177302314469,2
0,100.1669449081803,0.046505284858506954,0.032448559158431374,1.2690121482553154,0.3966327961765894,599,21320.42555902907,94.39999999999999,85.32637729549249,65.08330193647843,17.055346063990616,0.0,-3.0,47.37480714711822,2
0,99.33774834437087,0.045010116341410084,0.02840940106403755,1.2840752578147139,0.2696469580824785,604,21451.028055257026,97.6,87.96059602649008,64.76066123366698,16.744122069240266,0.0,-3.0,47.66501092633459,2
0,99.50248756218906,0.050374983299821374,0.030132599218458088,1.1165852746792349,-0.09246818603023055,603,19824.467576916795,97.6,88.04892205638474,56.30275935653541,17.155784451548207,0.0,-3.0,44.0507308660635,2
