!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
1.042,0.8573991666666666,1.0,57.787376709782315,23.025903792910917,0.0,0.4727988374896097,0.041215513854199075,0.01573532282712238,1.0874798805829589,-1.2706920667871153,0.10937000368939039,0.161009379692671,0.8201571685852567,-1.545124434596177,0.6588801559776112,0.032552261730735776,-0.08910803925874518,[15.1983528],0.9950165804326278
1.014,0.8459949999999999,1.0,61.21396913001819,23.025903792910917,0.0,-0.06761230974843802,0.043337754021283065,0.01591317821561186,0.7713803328272703,-1.2706920667871153,0.10937000368939039,0.161009379692671,0.8201571685852567,-1.545124434596177,0.6693823473790599,0.032552261730735776,-0.08910803925874518,[15.1983528],0.2650374640231984
1.014,0.839785,1.0,55.2540150294195,68.56578206324255,0.0,0.7517634077566822,0.04417221043143463,0.01784487097911625,1.069638831186664,-1.3910066776070886,0.2703641377314909,0.3490671860647692,0.6528785649566097,-0.5760943298708945,0.6568992808986693,0.17466217342513915,-0.8911889323662331,[114.68575041],1.0
1.014,0.8424074999999999,0.0,37.915998811262824,68.8077495953825,0.0,-1.070561896500297,0.0469943420691587,0.018107763554485738,0.31513400302201827,-1.419666194067259,0.29076304128003055,0.37347797099982544,0.6343949380442767,-0.6210212905782386,0.6531143856769653,0.17798227131183111,-0.8722209023410329,[115.09047456],0.9920398781947527
1.014,0.8518241666666667,1.0,46.83298394168861,24.28232033809913,0.0,-0.6390473801334826,0.04320330485160474,0.015794337744167327,0.31222997342019443,-1.4851052101939313,0.5073093664254698,0.36223403865704784,-0.29392006240541385,-1.3410854979602493,0.6550870910809726,0.22590210706217115,-0.5295424551408553,[13.2956694],-2.2063666229834604
1.014,0.8369833333333333,1.0,54.74516454537506,24.28232033809913,0.0,-0.4144694826244284,0.04716375931983244,0.012949532866463283,0.48061067215570186,-1.4851052101939313,0.5073093664254698,0.36223403865704784,-0.29392006240541385,-1.3410854979602493,0.686463976309943,0.22590210706217115,-0.5295424551408553,[13.2956694],1.0
0.947,0.7968241666666667,1.0,63.03379529687118,24.28232033809913,0.0,-0.10863164868920627,0.04767544822109049,0.012362630601563236,0.5373143848724103,-1.4851052101939313,0.5073093664254698,0.36223403865704784,-0.29392006240541385,-1.3410854979602493,0.7098028698603789,0.22590210706217115,-0.5295424551408553,[13.2956694],0.40452851701067705
0.878,0.7609091666666667,0.0,42.047509590035155,64.99966576082363,0.0,-0.423452256101176,0.04728534499800927,0.014567017165338416,0.34808196105908923,-0.6583427504384121,0.5622652885844847,0.3064920690363034,-0.9895850952882813,0.8633632666217577,0.6782815447041464,0.15882156601049438,-1.478205157900308,[122.37198604],0.9298435473135195
0.865,0.7310966666666667,0.0,30.22373254023748,68.25092482138788,0.0,13.93586071341107,0.04225342571200466,0.01848660358866729,3.000977896495296,-0.6583427504384125,0.6572217725842593,0.35825306129455226,-0.9895850952882811,0.8633632666217532,0.7593171004925511,0.18564366902464588,-1.4782051579003064,[128.49298719],0.5731473939240735
0.949,0.7182275,0.0,25.06141220963098,7.1917190480769895,0.0,3.8505495318425176,0.04369074722707361,0.019766550748812756,1.8354644969898197,-1.3443331908480922,0.5398826701179684,0.3658194407108475,-0.7445619969118794,0.0790902100816595,0.7816661648118244,0.07359439955301081,-0.9830367339140941,[5.17846577],1.0
1.152,0.7621075,1.0,54.659821193002024,69.14559297970462,0.0,2.146944431764285,0.04546901602146598,0.021070222231462217,1.5016627676430607,-0.3514062477535216,0.14063110810236368,0.2511623151571232,1.2576667975761735,-0.47609107644261384,0.7561720420380148,0.06248406065375962,-0.7083101217234047,[42.52805504],1.0
1.152,0.8057608333333334,1.0,59.98744827744323,66.586482105582,0.0,1.5917855768913167,0.0464509296077263,0.021420441884230132,1.3398766723995372,-0.35140624775352114,0.12372121964953928,0.22096183682647777,1.2576667975761735,-0.4760910764426134,0.6482504774418115,0.054970797692299456,-0.7083101217234056,[40.95407175],0.9022597992891079
1.152,0.8377316666666667,1.0,49.72182720121439,64.3571994390472,0.0,2.3656293975031737,0.0489367600559683,0.019705997150023975,1.4528520908746434,-0.35140624775352025,0.11160273064351618,0.19931863287231835,1.2576667975761733,-0.47609107644261117,0.6290308748442364,0.04958641003936922,-0.7083101217234091,[39.58294958],0.8555183532243665
1.152,0.8616775,1.0,58.910975333422485,54.00953565870741,0.0,2.0010125105503818,0.05544917929594796,0.017648041434977373,1.390558935539782,0.4343688713376954,0.6976320127582605,0.3062209265359918,-1.2552072222643285,-1.0197297082649492,0.677732020642731,0.17646909232824617,-0.8018831625829357,[150.29395624],0.7826581422947841
1.152,0.8792683333333334,0.0,66.19340273047519,54.00953565870741,0.0,1.8184768222439427,0.06106369720089149,0.023087734275747014,1.4896559587294007,0.4343688713376954,0.6976320127582605,0.3062209265359918,-1.2552072222643285,-1.0197297082649492,0.7298276759085492,0.17646909232824617,-0.8018831625829357,[150.29395624],-1.8389989057399285
1.152,0.9081233333333334,1.0,62.150342301096046,18.354175674660368,0.0,3.094633477243651,0.06027584186404731,0.027789467188568635,1.841826623926492,-1.7154952810720465,0.3428460366006286,0.38416958305439375,0.35699418091922686,0.1834489040477667,0.6764037794028701,0.18304350211294326,-1.193651688124693,[11.42641886],0.8633226499001186
1.086,0.8850225,1.0,40.735674383396756,20.232305764811116,0.0,2.9632055457433246,0.05794171723606202,0.028725412086624935,1.84178650112288,-0.15780373975599193,0.07451616917998308,0.13859412497077284,1.3412996702960291,-1.367176745465336,0.6952485864350427,0.026674387325695263,-0.4655172828138645,[9.56055475],0.8914140457303665
0.986,0.8562533333333332,1.0,38.804142226586166,20.232305764811116,0.0,2.3847978163439265,0.055096641160138245,0.030519541799782206,1.688532921598639,-0.15780373975599193,0.07451616917998308,0.13859412497077284,1.3412996702960291,-1.367176745465336,0.7086814392489506,0.026674387325695263,-0.4655172828138645,[9.56055475],0.15997363739411397
0.986,0.8329408333333334,1.0,27.556837208157816,21.1786520359083,0.0,2.091886502149089,0.052300987834429775,0.03204000038421881,1.7381121736005838,-0.15780373975599238,0.07833270580488821,0.1456925783637544,1.341299670296029,-1.3671767454653336,0.740410624381777,0.02804058445171137,-0.46551728281386806,[10.00774033],1.0
0.986,0.8167791666666666,1.0,18.900381942380392,21.31132145232226,0.0,1.1995087331956062,0.054702593585986996,0.03323131639980364,1.454148880518051,-0.15780373975599105,0.07887161038131037,0.1466948978473495,1.3412996702960296,-1.3671767454653336,0.7274519090731958,0.028233494924180133,-0.4655172828138694,[10.07043181],-0.03482595183362891
0.99,0.8298633333333333,0.0,20.142883920189565,55.79455715606443,0.0,-0.8257624189749491,0.05080887136480336,0.024824251489261904,0.8439208838357893,-0.5597444729483056,0.7905961731244427,0.19991759382977167,-0.916586901028951,-0.5597444729483056,0.7270336770405096,0.19991759382977167,-0.916586901028951,[162.37558326],-2.6009616486394167
1.04,0.8445258333333334,1.0,20.948612507262204,51.49623659856761,0.0,-1.1893193470577794,0.05616629156251421,0.02397608178318463,0.41163571845194163,1.9436490784329497,0.05941113509601835,0.14172939028094428,1.9779520153665615,-0.9282310543423584,0.7237150813838451,0.02390023990906216,-0.42732504970448354,[23.94772953],1.0
1.04,0.8461391666666667,1.0,24.103711983740702,51.320863717992424,0.0,-1.044780172625994,0.058516392507156845,0.021887091880760778,0.4825045175917672,1.9436490784329505,0.05903931387943929,0.1408423849370117,1.977952015366562,-0.9282310543423575,0.7393033612684919,0.0237506616142668,-0.4273250497044864,[23.8661744],0.9512778655391856
1.04,0.8483200000000001,1.0,31.61081854241943,58.89456191458086,0.0,-1.0736123527625452,0.057607697595592026,0.022579623104225458,0.4626586070830313,-1.6585024393935506,0.46467363649285076,0.4060607094491402,0.032132997294517504,-1.5651054492530476,0.7380983719762417,0.24128994898496833,-0.4453294837855642,[157.70322525],0.9931673187118062
1.04,0.8543883333333334,0.0,41.50640776184609,58.58131626274301,0.0,-0.7636625189141464,0.05584305378042205,0.022162608834588555,0.6973707686368157,-1.6585024393935508,0.4589818810884086,0.40108689975556083,0.03213299729451755,-1.5651054492530465,0.7336634990747686,0.23833440500029476,-0.44532948378556714,[156.86444068],0.09373009945948707
1.04,0.8678966666666668,0.0,44.70005304054176,56.58624260362725,0.0,-0.0893688076006609,0.0509573558304392,0.01706218292037131,0.8434335003861092,-1.6571960685428355,0.469663985050051,0.40225004071668674,-0.034109326457506965,-1.5791856129277233,0.7355787858793543,0.2211088605665365,-0.43216608826196123,[151.52218937],-12.163604148536022
1.103,0.8999766666666669,0.0,35.17207937822675,55.35642468744055,0.0,-0.5152065451854351,0.051963715141397,0.017483207655290156,0.6714626170223482,0.07362132860461346,0.09744123145130014,0.18800220253241476,1.4268768682496218,-1.3269924041858534,0.7395868458768389,0.03310003589919987,-0.1700712211490108,[29.47973294],0.9937021419771521
1.103,0.8991766666666668,1.0,55.03342824226543,55.35642468744055,0.0,-0.49554011301319223,0.053555997972165405,0.01728279363550799,0.6015512762685203,0.07362132860461346,0.09744123145130014,0.18800220253241476,1.4268768682496218,-1.3269924041858534,0.7521579866848394,0.03310003589919987,-0.1700712211490108,[29.47973294],0.12705544115874812
1.103,0.8940458333333333,0.0,46.09568144394465,59.766891871861965,0.0,-0.910389704270933,0.05879329930282341,0.016168590102582623,0.3675485493177293,-1.689898959824579,0.4540237429373551,0.39995312096346447,-0.020091194310063492,-1.4468575928764411,0.74336093641908,0.20329351776329435,-0.4741285959096894,[144.79726448],0.9875991719086048
1.103,0.8908858333333334,1.0,25.169888098312814,23.80403381291126,0.0,-0.9179797878468707,0.0569737834050396,0.018876529943019586,-0.027329062112957807,1.4994263654670652,0.1484917618743232,0.34209227309156265,1.8702695087608199,-1.1658866077098375,0.7425113414918093,0.012331362747891771,-0.6144203756131444,[14.46214598],0.9772558588657723
1.103,0.8876833333333335,0.0,50.384397212230674,23.80403381291126,0.0,-1.1208314507212163,0.05114192576595936,0.018881017143685067,-0.1761883033319126,1.4994263654670652,0.1484917618743232,0.34209227309156265,1.8702695087608199,-1.1658866077098375,0.7398793773265809,0.012331362747891771,-0.6144203756131444,[14.46214598],-2.819971772265446
1.103,0.9097191666666666,1.0,37.815848791262766,6.556201763197376,0.0,-0.909738382894123,0.04597734727984559,0.01855327435026512,0.26668571018335685,-1.78368086636465,0.46420302341542474,0.403169936186615,-0.15885501206870403,-0.21931871932361346,0.747171193035556,0.14730671455149227,-0.8447522994003541,[1.27856503],1.0
1.103,0.9096991666666667,2.0,29.65258953530579,62.80749003204204,0.0,-0.452371761479764,0.04202752925426728,0.018058484830110525,0.7056222827430735,-1.0689849013641397,0.14689616657608764,0.2261770704540634,0.9249257345635052,-1.488228824748075,0.7475762798392966,0.05184180331974934,0.2640892893023813,[32.505563],0.21461703923432318
1.103,0.9014200000000001,1.0,25.11792219027672,62.67526708800783,0.0,5.641751758895099,0.03642790722073283,0.019379412373408348,2.185930416015044,-1.0689849013641388,0.14606590303026099,0.22489870777873366,0.9249257345635055,-1.4882288247480757,0.7451065861623827,0.051548791184378114,0.26408928930237996,[32.43713197],-1.0575685627706402
1.103,0.8925508333333334,1.0,29.787474634712442,62.20782122605796,0.0,1.371686069031056,0.030511442568554963,0.010371920899672923,1.3541490609092046,-1.8026672261632624,0.4533167431422024,0.4272167262742517,0.032786567558628445,-0.5910460665169879,0.7490971176750109,0.18976426899282772,-0.9489645603616131,[137.17958505],1.0
1.103,0.8845774999999999,0.0,50.68858731847182,20.554957226991668,0.0,-0.08125698562567685,0.033648563938756045,0.010895901046605979,0.8226376274102992,0.6177821659240044,0.1772579059125893,0.3712182227282285,1.6174099454288837,-1.4874369643032341,0.7522248159936032,0.014067568103994349,0.09882850952417413,[4.6252477],0.3198853828692856
1.103,0.8817375000000001,1.0,58.729462272820165,20.554957226991668,0.0,2.500726384953519,0.03602277834701669,0.017408063146804754,1.791412176278161,0.6177821659240044,0.1772579059125893,0.3712182227282285,1.6174099454288837,-1.4874369643032341,0.7538598096355462,0.014067568103994349,0.09882850952417413,[4.6252477],-1.1600758156951763
1.103,0.8869500000000001,1.0,53.134819246936885,18.58223084314295,0.0,1.5433655889463909,0.039798138209997,0.01702912790711637,1.3573258870593905,-1.7829106406451476,0.4027067303567615,0.39255269701547796,0.09717859196977761,0.1500166113740362,0.7176181308139035,0.17585094770518184,-0.9471257499078024,[6.27202135],0.9943158291661353
1.04,0.8717933333333334,1.0,38.374566521441665,42.10382393436975,0.0,1.0204360864905757,0.04365414608003843,0.016286303068481722,1.026535938203169,-1.1736070025896568,0.11688908634149349,0.17435708054721907,0.8617108011417113,-1.0567548911581508,0.7087943834287983,0.04333051879041985,-0.0779897849698703,[53.68681326],0.3222159896804011
1.04,0.8606566666666666,1.0,22.214324192789512,42.10382393436975,0.0,1.467436353554648,0.04777537059016656,0.014250023697188136,1.1104547820018502,-1.1736070025896568,0.11688908634149349,0.17435708054721907,0.8617108011417113,-1.0567548911581508,0.7028956052197284,0.04333051879041985,-0.0779897849698703,[53.68681326],-0.5573851885948906
1.04,0.8572275,1.0,24.050383996381633,67.09144014332452,0.0,1.5296025076729194,0.05027649809487407,0.013564070348319213,1.3246624759387722,-1.6855099412771803,0.5299364835022918,0.41361565283570545,-0.32511531331598753,0.1278820235300957,0.7069163032572267,0.189815987205017,-1.2518493381963138,[131.34235082],1.0
1.04,0.8562858333333334,0.0,36.09085485500865,67.09144014332452,0.0,4.065069329232056,0.048475194046376874,0.013919939155312998,1.7833530264037234,-1.6855099412771803,0.5299364835022918,0.41361565283570545,-0.32511531331598753,0.1278820235300957,0.6999843822760471,0.189815987205017,-1.2518493381963138,[131.34235082],0.4401662364956125
1.06,0.8800408333333333,1.0,51.423970886513594,25.643058752879302,0.0,3.9767738227719294,0.057380470200395474,0.03201211191515265,2.204090274055457,-1.7408699171265674,0.4756687246645354,0.3934406691784165,-0.2459359880649005,0.5322056646360265,0.7390633569310332,0.15291210758390705,-1.0903389572543312,[12.30968572],-1.4452038505994227
1.094,0.8886233333333333,1.0,58.14033315039884,60.70349973334552,0.0,3.304816410132486,0.054058389412438665,0.03403346350533082,2.0119932260763123,-0.018486792800485485,0.09481540805850329,0.1800273735977847,1.391461432599302,-0.8504619715453501,0.7320583800623519,0.03509943767259427,-0.289920583611643,[30.50603024],1.0
1.094,0.8885124999999999,1.0,59.32624112125437,60.70349973334552,0.0,3.6410734447856523,0.0528697304776908,0.03397027617564104,2.1237543145033215,-0.018486792800485485,0.09481540805850329,0.1800273735977847,1.391461432599302,-0.8504619715453501,0.7368048783506707,0.03509943767259427,-0.289920583611643,[30.50603024],0.22057187980149362
1.094,0.88588,1.0,46.43642288569968,59.623220318742646,0.0,3.068583941233146,0.05535627288361323,0.03393499616660752,1.9219806440673393,-1.571130847948155,0.548657573504782,0.4057209393863895,-0.3660540232965637,-0.9223385681424379,0.740086371635905,0.20630041756027925,-0.8745658341241695,[145.34361361],1.0
1.094,0.8820233333333334,1.0,51.57269593919031,59.623220318742646,0.0,3.306285205879287,0.05587521351557925,0.03342847916833723,1.9728578014672686,-1.571130847948155,0.548657573504782,0.4057209393863895,-0.3660540232965637,-0.9223385681424379,0.7360892958390592,0.20630041756027925,-0.8745658341241695,[145.34361361],0.8859127034765039
