!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.892,0.7243316666666667,1.0,10.837775570093712,18.278196835579745,0.0,4.697507152133575,0.39766287726823657,0.33211501019352674,2.4860814550972625,0.9238599721426546,0.6241022838474303,0.2853019210065011,-1.655360620640124,-1.3115065598318676,0.7500597905564026,0.05401344943942603,-0.5289946208263573,[61.28272051],0.8409520995019661
0.892,0.7185083333333334,1.0,14.409157759064321,2.9882579735803194,0.0,4.709846653984028,0.3997241583963185,0.33130359574864227,2.488706407862871,-0.8655074773199711,0.5540895358529807,0.3326315759596989,-1.012512745399972,-1.1907760143400883,0.7476313218893832,0.06122129875624796,-0.6738585156452116,[1.56896513],1.0
0.892,0.7136208333333334,1.0,16.314176266078682,2.9806193882369123,0.0,4.704704042474858,0.3989919407970805,0.33159345345867497,2.4875083027448768,-0.8655074773199707,0.55267061025651,0.3317797651479367,-1.012512745399973,-1.190776014340088,0.7440410321103607,0.061064521805532346,-0.6738585156452123,[1.56495454],0.963251357970991
0.892,0.7095466666666667,1.0,16.314176266078682,2.9806193882369123,0.0,4.691628740797525,0.3968582304970436,0.33244476825029734,2.484703694112892,-0.8655074773199707,0.55267061025651,0.3317797651479367,-1.012512745399973,-1.190776014340088,0.7440410321103607,0.061064521805532346,-0.6738585156452123,[1.56495454],0.963251357970991
0.892,0.7291208333333333,1.0,16.314176266078682,2.9806193882369123,0.0,4.678245003864714,0.3987974446830583,0.33258721576632666,2.482394872636708,-0.8655074773199707,0.55267061025651,0.3317797651479367,-1.012512745399973,-1.190776014340088,0.7440410321103607,0.061064521805532346,-0.6738585156452123,[1.56495454],0.963251357970991
0.885,0.7245766666666666,1.0,16.314176266078682,2.9806193882369123,0.0,4.526503819205894,0.39522062394199053,0.3189078853816225,2.449978571617373,-0.8655074773199707,0.55267061025651,0.3317797651479367,-1.012512745399973,-1.190776014340088,0.7440410321103607,0.061064521805532346,-0.6738585156452123,[1.56495454],0.963251357970991
0.885,0.7177441666666666,1.0,16.314176266078682,2.9806193882369123,0.0,4.515897020927847,0.395015717582133,0.3191033639335534,2.446644741589881,-0.8655074773199707,0.55267061025651,0.3317797651479367,-1.012512745399973,-1.190776014340088,0.7440410321103607,0.061064521805532346,-0.6738585156452123,[1.56495454],0.963251357970991
0.885,0.7124116666666667,1.0,16.314176266078682,2.9806193882369123,0.0,4.504867321427863,0.3931907908604057,0.3198293601589302,2.444359533569472,-0.8655074773199707,0.55267061025651,0.3317797651479367,-1.012512745399973,-1.190776014340088,0.7440410321103607,0.061064521805532346,-0.6738585156452123,[1.56495454],0.963251357970991
0.885,0.7086783333333333,1.0,16.314176266078682,2.9806193882369123,0.0,4.51634769177012,0.39486447078121695,0.3191461496143143,2.4469295857150755,-0.8655074773199707,0.55267061025651,0.3317797651479367,-1.012512745399973,-1.190776014340088,0.7440410321103607,0.061064521805532346,-0.6738585156452123,[1.56495454],0.963251357970991
0.885,0.7105341666666667,1.0,16.314176266078682,2.9806193882369123,0.0,4.514426721715042,0.3945811153281842,0.31926036823262866,2.446504312082647,-0.8655074773199707,0.55267061025651,0.3317797651479367,-1.012512745399973,-1.190776014340088,0.7440410321103607,0.061064521805532346,-0.6738585156452123,[1.56495454],0.963251357970991
0.892,0.7322075,0.0,16.314176266078682,2.9806193882369123,0.0,4.611944934903102,0.39029623361575266,0.31250592172628106,2.459396787447019,-0.8655074773199707,0.55267061025651,0.3317797651479367,-1.012512745399973,-1.190776014340088,0.7440410321103607,0.061064521805532346,-0.6738585156452123,[1.56495454],0.963251357970991
0.892,0.7223466666666667,1.0,14.111084974087408,21.351502310472075,0.0,4.533225567393331,0.3913716450514612,0.31270839754370433,2.4529190172154354,-1.2724575290321778,0.7404220291416926,0.05580522575956483,-0.4128394722530798,-1.2724575290321778,0.7308535298216131,0.05580522575956483,-0.4128394722530798,[65.98159617],1.0
0.892,0.7185066666666667,1.0,14.111084974087408,21.351502310472075,0.0,4.553599267994817,0.3943811491910348,0.31147974316533333,2.4574563670040668,-1.2724575290321778,0.7404220291416926,0.05580522575956483,-0.4128394722530798,-1.2724575290321778,0.7308535298216131,0.05580522575956483,-0.4128394722530798,[65.98159617],1.0
0.892,0.7156825,1.0,14.111084974087408,21.351502310472075,0.0,4.550265915803924,0.39402127951085525,0.31162516675577606,2.4566028681007435,-1.2724575290321778,0.7404220291416926,0.05580522575956483,-0.4128394722530798,-1.2724575290321778,0.7308535298216131,0.05580522575956483,-0.4128394722530798,[65.98159617],1.0
0.892,0.713545,1.0,14.111084974087408,21.351502310472075,0.0,4.533126130053512,0.391836533664713,0.3125448835848017,2.4524987569085273,-1.2724575290321778,0.7404220291416926,0.05580522575956483,-0.4128394722530798,-1.2724575290321778,0.7308535298216131,0.05580522575956483,-0.4128394722530798,[65.98159617],1.0
0.9,0.7382266666666667,1.0,7.791729043920854,13.297366474763274,0.0,4.694581757049232,0.3905936156376994,0.3119335791579964,2.4944855083552433,-1.1168937910811072,0.7444109125202846,0.0438813840033203,-0.6879416328471629,-1.1168937910811072,0.7419729293922506,0.0438813840033203,-0.6879416328471629,53.5595707023032,0.9917048729618331
0.9,0.7315200000000001,1.0,4.673849323596084,13.297366474763274,0.0,4.655741073182661,0.405876930168773,0.3480381569226002,2.4799951892706984,-1.1168937910811072,0.7444109125202846,0.0438813840033203,-0.6879416328471629,-1.1168937910811072,0.7477141774122624,0.0438813840033203,-0.6879416328471629,53.5595707023032,0.8736436199130346
0.9,0.72637,1.0,11.170818509112811,4.266371184098934,0.0,4.640421824560076,0.403363875913178,0.349042137344202,2.4765293852693055,-1.9039101257978408,0.42778102716803923,0.3701993313880685,-0.2815619727076161,-1.3488151378069033,0.7461397594809541,0.03232828125200098,-0.5494667935415444,[4.28805749],0.9974326016796643
0.9,0.721415,1.0,16.14340893183108,4.373642242871514,0.0,4.634093780354393,0.4017905927337384,0.3496344702147256,2.475477807694661,-1.9031312315128706,0.4213744928216119,0.36472513069180035,-0.2804369759985476,-1.3475196028495673,0.7450724388210149,0.03321366378611172,-0.5504733564981107,[4.39587382],0.730293736348775
0.9,0.7170983333333334,1.0,10.747685386638558,18.943022792832476,0.0,4.6473220003920535,0.40392419886525094,0.3487756519157875,2.478471455269494,-1.5070810002378245,0.4948936922200805,0.3515689122208539,-0.6870735981518192,-0.7347869971855832,0.7433090077925036,0.030400279871607625,-0.7020646189312819,[41.48864936],0.9826192541741661
0.9,0.7212558333333334,1.0,6.768396649225817,18.943022792832476,0.0,4.646227653695343,0.40389230054833186,0.34879672234236464,2.4781386828378316,-1.5070810002378245,0.4948936922200805,0.3515689122208539,-0.6870735981518192,-0.7347869971855832,0.7428477328575461,0.030400279871607625,-0.7020646189312819,[41.48864936],1.0
0.897,0.73584,1.0,7.588300836608247,18.943022792832476,0.0,5.152641286664492,0.394592050780411,0.33622610365676875,2.5815002065793595,-1.5070810002378245,0.4948936922200805,0.3515689122208539,-0.6870735981518192,-0.7347869971855832,0.7414399492872682,0.030400279871607625,-0.7020646189312819,[41.48864936],0.26114342651242384
0.897,0.7239683333333334,1.0,11.468024116223983,5.9743625764173895,0.0,4.592760570742381,0.40194975050743303,0.34172684910933493,2.466245700088337,3.0360415618553036,0.655985162089024,0.2487547311474198,-2.220937560959923,0.8499071812222279,0.7482774392062587,0.030342845788281027,-1.4104150467618868,[10.75474162],0.9847961030969675
0.897,0.7175383333333334,1.0,17.872247642491956,5.9743625764173895,0.0,4.608222590637056,0.4045066865490217,0.3406834325076881,2.4696391997715397,3.0360415618553036,0.655985162089024,0.2487547311474198,-2.220937560959923,0.8499071812222279,0.7409459779109896,0.030342845788281027,-1.4104150467618868,[10.75474162],0.8514444605897816
0.897,0.7127024999999999,1.0,15.919305569611856,6.024270408275289,0.0,4.60349178286955,0.4039397014179396,0.3409298686989739,2.4684389410040652,3.0360415618553116,0.6615054711536984,0.25084807574817325,-2.220937560959926,0.8499071812222172,0.7398563579525994,0.030598189805696913,-1.4104150467618821,[10.84458315],1.0
0.897,0.7088733333333334,1.0,15.919305569611856,6.024270408275289,0.0,4.5905725367849985,0.4019363274780339,0.3417186449558789,2.4654980135683675,3.0360415618553116,0.6615054711536984,0.25084807574817325,-2.220937560959926,0.8499071812222172,0.7398563579525994,0.030598189805696913,-1.4104150467618821,[10.84458315],1.0
0.897,0.7323558333333333,0.0,10.602014919775918,11.40117608499805,0.0,5.005760590789771,0.39834278158104525,0.33428901146831524,2.5397858074891198,20.245090927893767,0.7051720808363673,0.13823420881672743,-4.504223520193718,-1.232917676714669,0.7383563242566954,0.03880531471938925,0.0076359884440490395,[52.2502084],1.0
0.889,0.721815,1.0,6.397091827969229,11.269554935132103,0.0,4.608931443255264,0.3950429096934438,0.3216842539828598,2.4692751747149186,20.35136569542507,0.7076989773081213,0.13856983261455974,-4.521059240552147,-1.2335111057399364,0.7440895267370519,0.03835102071078737,0.008591877511679674,[51.64700462],0.7544281804241746
0.889,0.7168291666666666,1.0,7.409055487118882,7.168642584914635,0.0,4.592643826637562,0.3927032575177827,0.3226381151368709,2.4655463840612493,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7448061102628519,0.05284545456287073,-0.7620351304874943,[7.3126199],1.0
0.889,0.7122375,1.0,5.597066781397112,7.168642584914635,0.0,4.58635743454462,0.3913723983559758,0.3231470237312409,2.4644384169503484,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7433257603881609,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9916549306008831
0.889,0.7088416666666667,1.0,5.8611418440269185,7.168642584914635,0.0,4.59970078700387,0.39339211206907015,0.32232925246672417,2.4673988994493863,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.889,0.7189508333333333,1.0,5.8611418440269185,7.168642584914635,0.0,4.603021631728679,0.3938558841791744,0.32215905571822706,2.468057557598607,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.895,0.7313725000000001,1.0,5.8611418440269185,7.168642584914635,0.0,4.538694966123739,0.3913820421882989,0.3155661353942176,2.453308173111268,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.895,0.7231308333333334,1.0,5.8611418440269185,7.168642584914635,0.0,4.540597176154952,0.3928818890729897,0.3151380162951448,2.4552438853958214,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.895,0.7189516666666668,1.0,5.8611418440269185,7.168642584914635,0.0,4.558628173783259,0.39538218691998117,0.3141058653526317,2.4594130050404535,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.895,0.7162491666666668,1.0,5.8611418440269185,7.168642584914635,0.0,4.5463897779017595,0.3939243306954974,0.31472475316507864,2.4563792639919906,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.895,0.714185,1.0,5.8611418440269185,7.168642584914635,0.0,4.538390005846098,0.39272608434309403,0.31520573158627857,2.4546021958984894,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.9,0.7406516666666667,0.0,5.8611418440269185,7.168642584914635,0.0,4.450264195068701,0.3968793348621445,0.32007869905489944,2.44087762493305,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.9,0.7297566666666667,1.0,5.8611418440269185,7.168642584914635,0.0,4.756321629398546,0.39822157742407427,0.3342500808358857,2.501270081890323,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.9,0.7249841666666667,1.0,5.8611418440269185,7.168642584914635,0.0,4.744527602497167,0.3963549662263503,0.33500005361897106,2.498652257440975,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.9,0.7200925,1.0,5.8611418440269185,7.168642584914635,0.0,4.749680397730721,0.3970666548749108,0.3347015985078496,2.49986946255668,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.9,0.7156233333333334,1.0,5.8611418440269185,7.168642584914635,0.0,4.761001671284196,0.39886974593901176,0.33398246135544857,2.5023787642636135,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.9,0.7288875,1.0,5.8611418440269185,7.168642584914635,0.0,4.749049607677069,0.39712488215533137,0.334705097726197,2.499704512324388,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.89,0.7317333333333332,1.0,5.8611418440269185,7.168642584914635,0.0,4.5009781007136045,0.4043883629458005,0.3413893717042558,2.4405735654473983,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.89,0.7224366666666666,1.0,5.8611418440269185,7.168642584914635,0.0,4.553546705040171,0.40478745620943035,0.3406733368905131,2.4555106051237647,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.89,0.7162575,1.0,5.8611418440269185,7.168642584914635,0.0,4.5451186790581515,0.4037034344676118,0.34113370479073174,2.4534299716022954,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.89,0.7117433333333334,1.0,5.8611418440269185,7.168642584914635,0.0,4.528895395818014,0.40112862618725564,0.3421790681246157,2.4498296417221974,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.89,0.7244708333333333,1.0,5.8611418440269185,7.168642584914635,0.0,4.526713143329665,0.40272994814763335,0.3416556132820716,2.4481775938114803,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.89,0.7303641666666667,1.0,5.8611418440269185,7.168642584914635,0.0,4.224732617109996,0.8427778562524291,1.2648882968142543,2.344936323162987,-1.4827288610486908,0.5064520900264105,0.3580555790608136,-0.678444255371892,-1.0176971836161532,0.7441698981176476,0.05284545456287073,-0.7620351304874943,[7.3126199],0.9380766611876091
0.837,0.7016683333333333,1.0,8.340722400590115,15.934716973575673,0.0,4.736489982809335,0.7662502156224512,1.2679891880374563,2.4935184323689525,-0.7487104761785992,0.7440170822741797,0.04595369660277224,-0.7144386643900904,-0.7487104761785992,0.7371501259166079,0.04595369660277224,-0.7144386643900904,[61.55293227],0.9964294190711326
0.837,0.6833058333333334,1.0,8.340722400590115,15.934716973575673,0.0,4.7373388628363005,0.766801195955283,1.2677735365853586,2.4936976905096255,-0.7487104761785992,0.7440170822741797,0.04595369660277224,-0.7144386643900904,-0.7487104761785992,0.7371501259166079,0.04595369660277224,-0.7144386643900904,[61.55293227],0.9964294190711326
0.837,0.6688625,1.0,8.340722400590115,15.934716973575673,0.0,4.742942154090288,0.7701580576712269,1.2664341468721243,2.494917018567313,-0.7487104761785992,0.7440170822741797,0.04595369660277224,-0.7144386643900904,-0.7487104761785992,0.7371501259166079,0.04595369660277224,-0.7144386643900904,[61.55293227],0.9964294190711326
0.837,0.6575233333333333,1.0,8.340722400590115,15.934716973575673,0.0,4.741350385312403,0.7692725102394009,1.2667904304492597,2.4945521215484123,-0.7487104761785992,0.7440170822741797,0.04595369660277224,-0.7144386643900904,-0.7487104761785992,0.7371501259166079,0.04595369660277224,-0.7144386643900904,[61.55293227],0.9964294190711326
0.87,0.6568941666666666,0.0,8.340722400590115,15.934716973575673,0.0,23.467268443562812,0.41589299280071523,0.6448979727854057,4.840369276515461,-0.7487104761785992,0.7440170822741797,0.04595369660277224,-0.7144386643900904,-0.7487104761785992,0.7371501259166079,0.04595369660277224,-0.7144386643900904,[61.55293227],0.9964294190711326
0.87,0.6707833333333334,1.0,8.340722400590115,15.934716973575673,0.0,4.516785240687327,0.3989188129738108,0.3340884238253529,2.448346714172723,-0.7487104761785992,0.7440170822741797,0.04595369660277224,-0.7144386643900904,-0.7487104761785992,0.7371501259166079,0.04595369660277224,-0.7144386643900904,[61.55293227],0.9964294190711326
0.87,0.6797516666666666,1.0,8.340722400590115,15.934716973575673,0.0,4.50834606417332,0.40066246518045756,0.33359574100098166,2.4442330656431173,-0.7487104761785992,0.7440170822741797,0.04595369660277224,-0.7144386643900904,-0.7487104761785992,0.7371501259166079,0.04595369660277224,-0.7144386643900904,[61.55293227],0.9964294190711326
0.87,0.6877566666666667,1.0,8.340722400590115,15.934716973575673,0.0,4.491715097674403,0.3976479168142927,0.33478844930639434,2.4409017417644847,-0.7487104761785992,0.7440170822741797,0.04595369660277224,-0.7144386643900904,-0.7487104761785992,0.7371501259166079,0.04595369660277224,-0.7144386643900904,[61.55293227],0.9964294190711326
0.87,0.6937016666666667,1.0,8.340722400590115,15.934716973575673,0.0,4.498236801591736,0.3982410317377059,0.33451496494589794,2.4426481718148714,-0.7487104761785992,0.7440170822741797,0.04595369660277224,-0.7144386643900904,-0.7487104761785992,0.7371501259166079,0.04595369660277224,-0.7144386643900904,[61.55293227],0.9964294190711326
0.87,0.701205,1.0,8.340722400590115,15.934716973575673,0.0,4.519381029273935,0.40180979251839066,0.3330845595995649,2.4470905549400834,-0.7487104761785992,0.7440170822741797,0.04595369660277224,-0.7144386643900904,-0.7487104761785992,0.7371501259166079,0.04595369660277224,-0.7144386643900904,[61.55293227],0.9964294190711326
0.881,0.7267675,0.0,7.014697464136858,19.792550851921217,0.0,4.4044170108277845,0.40160299832049096,0.33374034547120335,2.4292875563151175,-1.0059472474541686,0.7532555539633288,0.06044220975875291,-0.7368238222465124,-1.0059472474541686,0.741113728139517,0.06044220975875291,-0.7368238222465124,[73.18900657],0.6026339090214488
0.881,0.7175358333333334,1.0,7.014697464136858,19.792550851921217,0.0,4.714064407056483,0.39607426981294747,0.32518333305700564,2.494175152592409,-1.0059472474541686,0.7532555539633288,0.06044220975875291,-0.7368238222465124,-1.0059472474541686,0.741113728139517,0.06044220975875291,-0.7368238222465124,[73.18900657],0.6026339090214488
0.881,0.7122324999999999,1.0,7.174124622253764,4.989810445258806,0.0,4.738911154012805,0.39947999261620387,0.3237957661305767,2.5000957138671644,-1.9686275984813575,0.38091176201475985,0.3629633188948419,-0.08406961344769957,-1.5052433412217823,0.7377512546447422,0.040033591811972816,-0.32336616758631215,[2.05846696],1.0
0.881,0.7068616666666666,1.0,9.247406048430829,5.111918936647396,0.0,4.736228092762897,0.39934542304774157,0.32387536317713417,2.4992802606628444,-1.9668334044457954,0.37495895050822686,0.3573932316251624,-0.08240569566346197,-1.5040590022555247,0.7314804568395304,0.041133482126797266,-0.3248201230156654,[2.10884088],1.0
0.881,0.7023491666666666,1.0,13.215706637422768,5.0637167518620885,0.0,4.714948820088707,0.39667720032902387,0.3249828374142807,2.494068194339768,-1.9668334044457954,0.371404757019454,0.35400554159922226,-0.08240569566346265,-1.5040590022555294,0.7272067225998232,0.040743582501391686,-0.32482012301565527,[2.08895583],0.6831097218370151
0.881,0.7228775,1.0,4.93498897479324,16.617310047814122,0.0,4.715561154937412,0.3956588637667014,0.3255446556988854,2.498440109833446,2.6493489560337906,0.642365158732607,0.24864074566561806,-2.080741972247789,-1.4561716886348217,0.734380106317165,0.053360284227074624,-0.30843956303189163,[62.94326469],0.9852126823029361
0.878,0.7158741666666667,1.0,4.730894885383342,16.617310047814122,0.0,4.649152275100312,0.39460989055929635,0.32082284988508825,2.4771183566702986,2.6493489560337906,0.642365158732607,0.24864074566561806,-2.080741972247789,-1.4561716886348217,0.7384152341280802,0.053360284227074624,-0.30843956303189163,[62.94326469],0.024424986994397768
0.878,0.7094216666666667,1.0,5.903899798962874,2.766017551306973,0.0,4.6300830029801,0.39265678949257066,0.3216892138462547,2.472196640532124,-1.373742412374826,0.5149490209156597,0.3517938377443399,-0.7443192399438718,-1.2745483944515594,0.7452829463743457,0.056918395322698996,-0.619459443259416,[3.58920446],0.984124098122036
0.878,0.7045075,1.0,5.021785400603516,2.766017551306973,0.0,4.620819479716844,0.3905803998941588,0.3224822601497487,2.470679641219319,-1.373742412374826,0.5149490209156597,0.3517938377443399,-0.7443192399438718,-1.2745483944515594,0.7520972846414292,0.056918395322698996,-0.619459443259416,[3.58920446],0.9904304039687168
0.878,0.700935,1.0,9.851838720797872,2.766017551306973,0.0,4.6367515856295185,0.3931695759454428,0.3214524049920008,2.474053243933534,-1.373742412374826,0.5149490209156597,0.3517938377443399,-0.7443192399438718,-1.2745483944515594,0.7506290749360571,0.056918395322698996,-0.619459443259416,[3.58920446],0.5781832217554255
0.878,0.7039566666666667,1.0,6.793401311488406,20.433891861676635,0.0,4.639273859906469,0.3938715909060986,0.32119751514726586,2.4743896985599254,-1.3114582815908478,0.49910944398691837,0.3341031858609945,-0.8025856432523303,-0.7768955151982788,0.7311823290574314,0.041523543555412094,-0.8304170455713616,[52.877066],1.0
0.879,0.7224133333333334,0.0,4.470320336767855,20.363610584739664,0.0,6.107698874372005,0.38094847218172195,0.313876027859744,2.753276063315285,-1.2996952671451443,0.498289817596392,0.33244051853490764,-0.8097391800183956,-0.7709899404034966,0.7322321041212686,0.04133334561354294,-0.8333017682247722,[52.69519816],0.7525655304861398
0.879,0.7123524999999999,1.0,4.470320336767855,20.363610584739664,0.0,4.572835612326025,0.39790257960123293,0.32724765682367674,2.458689686037701,-1.2996952671451443,0.498289817596392,0.33244051853490764,-0.8097391800183956,-0.7709899404034966,0.7322321041212686,0.04133334561354294,-0.8333017682247722,[52.69519816],0.7525655304861398
