Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,43.35260115606936,0.0422213670799024,0.009242003551444986,0.479702185541461,-0.48273239427871273,1384,20112.75540189467,84.8,72.80231213872833,63.70979850505562,12.437194082838662,0.0,-3.0,44.69131752196189,2
0,93.89671361502347,0.045400889973103084,0.011884539363600642,0.24518837396204124,-0.6250960861279151,639,25999.249866045848,79.7,71.00359937402192,63.60712413938554,19.08196133603658,0.0,-3.0,57.77133504973777,2
0,44.54342984409799,0.039720623908642456,0.0100055075789919,0.4356568362917766,-0.4388522000935051,1347,20445.50103078283,83.1,68.9066815144766,63.243727248567616,17.17733379439265,0.0,-3.0,45.43069113127277,2
0,113.42155009451795,0.043389578572807626,0.016251624730720397,0.918966347064553,0.02804936717640416,529,27075.813614507257,85.0,73.7179584120983,63.46420345406639,17.23978239547649,0.0,-3.0,60.16350118280724,2
0,130.718954248366,0.0466682603267226,0.01689344004581517,0.6547016582363154,-0.9538732905905669,459,28497.450223687647,85.1,74.79782135076252,63.8860459582692,17.541755869475296,0.0,-3.0,63.32243250932955,2
0,119.76047904191617,0.04500404581615591,0.013084915112411461,0.4079926490940737,-0.9872660057579399,501,27982.778781724974,85.3,72.83632734530939,65.56595913190993,17.4756413592167,0.0,-3.0,62.17881273309178,2
0,51.10732538330494,0.042435394127508214,0.012642518963378362,0.6748625504307505,0.8914777107133238,1174,20329.804658081914,83.3,70.33211243611584,62.98051697154333,13.715390931440696,0.0,-3.0,45.17360933292162,2
0,56.550424128180964,0.048006482223233615,0.014242457520550766,0.04048269377062264,-0.07383812729359729,1061,20869.247959889068,89.1,78.47992459943451,64.41390546735408,13.17903011139615,0.0,-3.0,46.37227313628533,2
0,80.64516129032258,0.0388462937346028,0.016290235810574344,0.545604015295814,-0.6480183416312606,744,26461.44147549175,84.7,72.80712365591398,64.5575591884962,11.228505189572038,0.0,-3.0,58.79834261588097,2
0,111.52416356877323,0.035150513823333965,0.017342062497724485,1.0150307933420764,-0.6104589217779073,538,27853.958348784014,83.5,72.41691449814127,64.40536894391272,10.745404717219772,0.0,-3.0,61.89256876716861,2
0,39.735099337748345,0.04228058255444476,0.009893706641601026,0.8151076779120445,-0.14831771547742711,1510,21222.776696822697,92.30000000000001,79.80960264900662,65.88465644746604,13.660571201470136,0.0,-3.0,47.157827612523356,2
0,56.444026340545626,0.03977984237504685,0.012649087476607299,0.31322405257616226,-0.8483028917804813,1063,24267.809401835046,85.3,74.45625587958608,65.19612427762668,14.671954561243624,0.0,-3.0,53.924007619448005,2
0,54.39709882139619,0.04030131455321942,0.00924983700742349,0.8136421880716813,-0.17781777194603432,1103,21326.72035433676,93.4,80.60607434270172,65.55002271258518,14.92025427968366,0.0,-3.0,47.38879442485368,2
0,72.90400972053463,0.04091119939421888,0.012172447748985876,0.34755944029884844,-0.11122966050056249,823,26062.757525965597,93.4,81.58432563791008,64.75320184215724,15.640441942535741,0.0,-3.0,57.912451517264785,2
0,40.26845637583892,0.04499598144530732,0.012770680711915363,0.8642452360474403,0.2635772681354407,1490,20563.728369984303,93.5,79.05375838926174,64.03136464891509,17.172246481795607,0.0,-3.0,45.69339683471567,2
0,122.69938650306749,0.05874642787780979,0.016993987034613765,0.37443846405290454,-0.8952480349354013,489,27725.91607231459,94.69999999999999,82.84192229038854,64.19787486501153,17.224915259770206,0.0,-3.0,61.60805389491044,2
0,56.76442762535478,0.04630462135822886,0.014569611422775535,0.9606299722809157,1.3095220296571108,1057,23551.556960916867,90.3,77.39933774834438,65.1568690369608,16.516682098820908,0.0,-3.0,52.33246709586866,2
0,61.855670103092784,0.048656118422261564,0.0178366892574578,1.0396345552778397,1.3135991465863786,970,24099.188114722703,90.3,78.10752577319586,65.39136101319141,16.176436370052446,0.0,-3.0,53.54932462188171,2
0,115.83011583011583,0.048826842071394046,0.024174447386021272,1.2011440393502022,-0.03361256267323309,518,26677.016874813195,94.0,81.496138996139,65.28786585138008,17.438656473323945,0.0,-3.0,59.27735946009173,2
0,119.28429423459245,0.04772312074125437,0.018024134603201545,0.6763986527573074,-0.5481008626177069,503,26035.303655733325,94.19999999999999,82.98946322067594,64.75938955831094,21.24266338934784,0.0,-3.0,57.85144795970938,2
0,40.87193460490463,0.041456712948691646,0.01031477369294544,1.0592597843067069,1.0668365771276749,1468,19808.332266541485,93.5,77.56192098092643,65.60434943617675,21.095037370354408,0.0,-3.0,44.0148775846563,2
0,57.197330791229746,0.04708143598849987,0.01763643173015759,0.8009945926036615,0.6471696321973903,1049,22618.720428483175,93.0,79.55748331744519,65.07051121711653,21.38951299963428,0.0,-3.0,50.25966837515471,2
0,41.4651002073255,0.04201963889028052,0.011470438363516605,0.2638654577061333,-0.1379537797555579,1447,20043.169527781156,91.10000000000001,78.00034554250173,63.66201679604417,19.981177787119613,0.0,-3.0,44.53669502828023,2
0,60.483870967741936,0.04224365237751293,0.014194827465188081,-0.2027791365249007,-0.2748191262940387,992,23607.562702658637,94.6,82.96915322580645,63.75871109954521,20.037546176956393,0.0,-3.0,52.45691401212753,2
0,39.037085230969424,0.04998441349576711,0.01191602868397355,0.5707350970470092,-0.2718104363403633,1537,20592.901366091137,94.19999999999999,78.26005204944698,63.97109877134557,15.456356035865271,0.0,-3.0,45.75822035620863,2
0,74.16563658838072,0.0529934167466178,0.013754842147831334,-0.07347172522008662,-0.2437885243710527,809,26261.859049684048,92.30000000000001,79.84202719406674,63.76861973907491,13.023078249487174,0.0,-3.0,58.354862775086254,2
0,61.47540983606557,0.047326800178072254,0.018646711571856853,1.1327453606813254,1.7454212773733762,976,24847.22411392323,95.3,83.41905737704919,63.19085733622012,14.815551781785457,0.0,-3.0,55.21148943670263,2
0,119.5219123505976,0.06222918388461101,0.022055654784162344,-0.04517720246231562,-0.7446168242295759,502,28517.674124988764,92.2,80.41155378486057,63.41290726094689,15.357486960330336,0.0,-3.0,63.36737079732245,2
0,40.73319755600814,0.045095168902623835,0.014900108776071072,0.6486860842598073,-0.8305973173757599,1473,20844.50060307113,89.60000000000001,76.01031907671418,63.138465914252386,11.5366785301392,0.0,-3.0,46.31728355582857,2
0,108.8929219600726,0.04162582943999707,0.017034802836531495,0.6328557802805258,-0.4849473417002539,551,27437.633667302183,91.8,79.67549909255898,62.87707365057935,10.822232072843867,0.0,-3.0,60.96747928238417,2
0,40.4040404040404,0.04544277405716303,0.012973644406463368,0.16753324679404066,-0.40357990892601725,1485,20757.77969510043,100.4,76.35144781144781,63.3388401819834,10.377565819744094,0.0,-3.0,46.124586356639924,2
0,73.43941248470013,0.04782716656318311,0.014683622385921693,0.7166661259027777,0.7081399198279894,817,25453.808858213903,91.0,74.38053855569156,63.90094913716284,11.960295186745544,0.0,-3.0,56.559344112473156,2
0,56.76442762535478,0.0466164466669781,0.013858392013986988,1.2038723486260303,1.352341766117351,1057,23702.55645808659,115.3,84.67625354777672,63.853860313278304,11.378712444900835,0.0,-3.0,52.667993797149634,2
0,131.2910284463895,0.04551645997427434,0.017492994369767065,1.0568103755035294,-0.1324563858304839,457,28172.168484133395,125.49999999999999,108.8757111597374,64.2412353191028,11.533740896413914,0.0,-3.0,62.59964394972991,2
0,139.53488372093022,0.04613279480701169,0.013578838129310726,1.245036641858613,0.6897108548091309,430,28632.373292745622,142.9,129.44372093023256,65.13138566336576,16.0008393376442,0.0,-3.0,63.6222367678619,2
0,109.2896174863388,0.05360885161536364,0.014739024588823701,0.6319710440697858,-0.7304329710373061,549,27699.802843650676,167.3,153.84663023679417,65.51923160516898,15.244845624199478,0.0,-3.0,61.55002929457981,2
0,115.38461538461539,0.058091669704172275,0.016452109365071403,0.6164644788035207,-0.3993080458635698,520,26548.237947161593,186.8,175.98519230769227,66.38167525821076,16.029005684850773,0.0,-3.0,58.991207720520855,2
0,38.28972559029994,0.04943483111943483,0.015166217712037371,0.08783772898120515,-1.13540399284939,1567,19208.46793718745,232.7,136.16821952776004,64.92221240098284,22.516215292149667,0.0,-3.0,42.68195592983747,2
0,38.02281368821293,0.04484473828904303,0.01476672776901516,0.3581946184874188,0.23981359168354022,1578,18869.734370382314,96.2,81.27243346007604,64.48871018871685,17.21501509959727,0.0,-3.0,41.929276891737636,2
0,111.11111111111111,0.05003215785603257,0.017381512363206123,0.014348938450566135,-0.9569406604796069,540,24380.323718250012,96.6,84.72962962962963,64.4122560141775,17.460992458406004,0.0,-3.0,54.17401876611535,2
0,38.16793893129771,0.0527850220456655,0.01531517834281025,1.5162416536191312,2.7937852442856403,1572,18576.194496516724,94.69999999999999,79.96863867684478,64.25577164993838,18.392085205493732,0.0,-3.0,41.27701998082986,2
0,38.53564547206166,0.05034914128236475,0.023974564555274067,2.6350958923704333,7.624781660874724,1557,18352.765520528403,98.1,86.25658317276815,63.31371631753433,19.094494457882107,0.0,-3.0,40.780552186637905,2
0,115.60693641618496,0.04666219537827172,0.01784958653438006,0.735240425302876,-0.6526175002551198,519,24397.816128245926,96.3,86.22909441233139,63.39466318756304,18.759437687825812,0.0,-3.0,54.212887575173625,2
0,127.11864406779661,0.04350773496481563,0.015389364708261393,1.0754133426931272,0.0582747130086676,472,24867.75440101594,94.1,83.3072033898305,63.442543055612944,17.69524743412987,0.0,-3.0,55.25710852573062,2
0,58.47953216374269,0.043080730886458724,0.014256302231342685,1.3021598292895624,1.2681963045226752,1026,21830.035514184336,94.19999999999999,82.12417153996101,62.40800734710752,20.76766488131173,0.0,-3.0,48.50718010463209,2
0,64.72491909385113,0.04477357681912334,0.01492452294131032,0.7599082917640125,0.0245094237718666,927,22739.01933578112,98.3,87.44163969795036,61.68447917472129,20.8414093018573,0.0,-3.0,50.526977182733155,2
0,58.36575875486381,0.048712605984502354,0.012119565167651739,0.5312710121336525,-0.7301139319430909,1028,21821.5105738641,98.0,86.66663424124513,60.558722799354705,20.58371122010406,0.0,-3.0,48.48823735874301,2
0,42.432814710042436,0.037196626128431776,0.012420218490672076,2.739995308156643,9.179515723651436,1414,19609.54654295068,95.7,83.3980198019802,63.83857354846179,18.727071351061998,0.0,-3.0,43.57316804688741,2
0,111.73184357541899,0.05219425572406649,0.01719873764951393,0.5098522105683237,-0.24318907794387634,537,25865.147082095158,98.3,86.68715083798882,63.66387719268511,18.58266254438634,0.0,-3.0,57.47335349632243,2
0,58.53658536585366,0.050623912704886406,0.01408054353514505,1.0666843533313968,0.36594140504798833,1025,22672.212232279348,98.8,87.55073170731707,63.77556114725842,18.8751728984583,0.0,-3.0,50.378529224427105,2
0,60.120240480961925,0.05011282304587868,0.015474235045443806,0.44013376731721154,-0.4536191428577734,998,23039.835931346774,96.5,84.2180360721443,64.66433204757479,19.336962675082653,0.0,-3.0,51.19540324965753,2
0,127.11864406779661,0.0561402754470197,0.023083522772041936,0.6309092491383943,-0.7748345434820769,472,26506.705590863654,91.8,80.81970338983051,65.31134608578178,19.34285865933951,0.0,-3.0,58.89892122443135,2
0,60.851926977687626,0.046514997785319416,0.018442794755254985,1.736906963511239,2.639422145690914,986,23568.87155312616,97.89999999999999,85.25415821501015,66.28513114452032,20.039977257150582,0.0,-3.0,52.37094078695308,2
0,57.197330791229746,0.047403211803030414,0.018881653603460172,1.203854048928039,1.092826688935923,1049,22626.308634271823,99.8,87.97502383222115,64.38737680644319,20.94629081093493,0.0,-3.0,50.27652966081875,2
0,100.1669449081803,0.043070354387834936,0.01829428612743046,0.1327622895487714,-1.3848996923523123,599,19707.48927625968,97.8,87.29799666110183,64.42177429191922,21.14030661938612,0.0,-3.0,43.79080057439625,2
0,53.380782918149464,0.04304991100340401,0.013208959565405817,-0.03229124623321711,-0.77726535416042,1124,20565.653930652716,96.3,84.494128113879,66.39763778727999,17.55516021542327,0.0,-3.0,45.69767550471986,2
0,79.57559681697613,0.04789482082688558,0.01910341499988434,1.1358388174629845,1.989613934700695,754,25731.504499070357,95.5,83.07824933687003,66.0424895351785,11.9586634898429,0.0,-3.0,57.176394527097656,2
0,117.1875,0.055754940692370386,0.022349713489499292,1.07925324338904,0.43638788790088157,512,27434.704683674456,96.89999999999999,85.48789062499999,65.7420899661784,12.101134837457348,0.0,-3.0,60.960970967898774,2
0,119.5219123505976,0.05518541431064815,0.016905829777965287,0.5064387540780553,-0.7618836766023542,502,27509.706025001466,97.0,86.54501992031874,65.28827306466948,11.632430166111396,0.0,-3.0,61.12762683840684,2
0,123.45679012345678,0.052155949853127756,0.017001488739998072,0.7755248773676194,-0.06184834993369659,486,27308.194664921004,96.6,85.98148148148147,62.31793090916311,14.907281353097298,0.0,-3.0,60.679860831329066,2
0,124.48132780082987,0.047961196233604,0.01619207493310029,1.1377318158758838,0.09455563753180796,482,27436.064825762074,94.8,83.45165975103734,63.40847199545279,15.293846939358422,0.0,-3.0,60.96399325602877,2
0,41.23711340206186,0.04987555898635978,0.011591624060341086,-0.0051500078132020915,-0.5942168894479556,1455,19622.145376667697,98.0,85.33381443298968,64.0915291185085,18.488866517718765,0.0,-3.0,43.60116314088634,2
0,51.90311418685121,0.04841920057282157,0.014194129970514965,0.41755451922034825,-0.7805623394231707,1156,19610.946383722003,98.5,86.23858131487889,63.65521431535787,22.639326836756844,0.0,-3.0,43.57627854702233,2
0,38.8852883992223,0.05214485284394749,0.014164486870536504,0.4140036829052186,-0.9332425572797862,1543,19915.01883773142,99.2,84.59727802981205,64.49355195119067,12.513425037407824,0.0,-3.0,44.25193925686902,2
0,50.04170141784821,0.0481945793183157,0.012976172173433808,0.14278010880548833,-0.37993180858123266,1199,19290.032303211236,98.9,87.1024186822352,64.77865750326066,8.703582479455857,0.0,-3.0,42.863195094119405,2
0,56.76442762535478,0.04797547570820368,0.0141479106117872,-0.30610422615838623,-0.09280713279374853,1057,21676.789402163595,93.89999999999999,81.60804162724693,64.23498957976851,9.070347176894197,0.0,-3.0,48.166661338581775,2
0,40.76086956521739,0.04100741252076966,0.013587532235869849,1.5697602923088385,3.7845481404834,1472,13197.899842311288,101.8,88.41535326086957,64.32337796968933,10.012576965915445,0.0,-3.0,29.326242013574184,2
0,59.347181008902076,0.05544344848985894,0.019911720811838528,0.715956904231088,-0.0044114062277191834,1011,21847.822684181192,131.8,92.1784371909001,63.85340808177658,8.55182173455268,0.0,-3.0,48.54670388177065,2
0,65.93406593406593,0.04666765356067618,0.016924198523376562,1.012138528637237,0.7746533221168432,910,16987.81437225951,108.89999999999999,93.46593406593406,64.80180550035118,8.882050991993987,0.0,-3.0,37.74757813856167,2
0,61.34969325153374,0.039039235019356466,0.0164395204792318,0.3312193811020228,-0.8735624358829077,978,18536.353871554,120.39999999999999,93.97525562372186,64.31831534713447,12.811745786342945,0.0,-3.0,41.18849257695586,2
0,63.62672322375398,0.04993125029874545,0.013976641942647845,0.45381654962953855,-0.2251461372593173,943,21944.52884644154,120.39999999999999,97.44358430540827,63.881821621658595,17.333247095788668,0.0,-3.0,48.76158870075971,2
0,52.53940455341506,0.03652240751528411,0.014804148394369923,1.6408405802480959,2.857911993088562,1142,18407.138836061244,112.99999999999999,90.41716287215411,64.53704653735046,17.438019807919822,0.0,-3.0,40.90137178895709,2
0,55.504162812210915,0.041293799448634184,0.018243797613219606,1.2956406441932036,1.3249805141867608,1081,17028.690828884257,117.9,93.0435707678076,62.99472721221845,19.510079672081385,0.0,-3.0,37.83840720030312,2
0,67.72009029345372,0.04982313840092745,0.015640702644724475,0.8380526112742814,0.37249852859383115,886,17231.491220473763,117.9,96.38103837471785,64.02372932013166,19.991441674096322,0.0,-3.0,38.28903748506515,2
0,44.576523031203564,0.04591104831400381,0.01633462170105944,0.6508430396619639,-0.6909044967788418,1346,14725.96103091624,112.3,88.24576523031203,64.70200468910151,15.385452417849766,0.0,-3.0,32.721652856511064,2
0,55.19779208831647,0.041243752405798764,0.0226286088843244,1.1065616950159123,0.6789469697537371,1087,14548.358222419116,113.99999999999999,87.57221711131555,63.663083115488355,15.239888772144015,0.0,-3.0,32.3270125723365,2
0,52.493438320209975,0.04329048478743246,0.022480817538421294,1.4575411868841295,1.4514823852781893,1143,13637.63627694633,104.1,82.07060367454069,61.18996055344421,14.938003998174658,0.0,-3.0,30.303353316006604,2
0,54.94505494505494,0.05206309446284438,0.01880798461463657,0.8347929959179753,0.15859549848833687,1092,14156.976493865843,108.5,81.64020146520147,60.9330163537791,14.367350098125186,0.0,-3.0,31.45734729010367,2
0,56.444026340545626,0.04031870580321879,0.023156097333917026,2.030977199337544,3.5848076710231176,1063,14531.324410268975,107.80000000000001,82.2865475070555,60.0945510058528,13.615805010399034,0.0,-3.0,32.28916278536302,2
0,58.36575875486381,0.053532841576337906,0.027484826985298777,1.2524267207423805,1.2714317514005593,1028,14424.39898090195,101.49999999999999,76.7999027237354,59.60677375068017,13.160197943216211,0.0,-3.0,32.051570361076706,2
0,96.15384615384616,0.044850153921826716,0.02878345708678713,1.8792675156585164,2.897439764608783,624,20867.096311321642,101.49999999999999,85.59471153846155,57.58522161494404,16.13553038186334,0.0,-3.0,46.36749209025752,2
0,100.1669449081803,0.04797477902106368,0.01780413453023759,0.12867880021609107,-1.4127540858950154,599,21426.651600998393,86.6,71.30667779632722,58.7218088918718,16.412702832052325,0.0,-3.0,47.61084550565685,2
0,71.3436385255648,0.044504759206651784,0.013359496377643786,0.43752127912414307,0.4659506465573844,841,17109.507778772848,113.6,73.71355529131986,60.9015398942942,14.138910541232159,0.0,-3.0,38.01798557713195,2
0,59.28853754940712,0.04587811977237192,0.021547846455431924,1.52150017448262,2.1066257905216013,1012,17314.748791490863,100.8,79.18290513833993,62.62207560348493,13.702444726629148,0.0,-3.0,38.47403901608769,2
0,58.93909626719057,0.05000009104648258,0.029638192457142637,1.7707741591210755,2.5597070880970794,1018,17316.362487545623,112.4,83.82740667976425,63.1864808663662,14.63791612019312,0.0,-3.0,38.477624710903065,2
0,61.47540983606557,0.04897256668184492,0.027575867656973327,1.7849770569311625,2.8857481343397637,976,17272.333159101836,106.1,82.61362704918032,63.44048745807529,15.874032273557843,0.0,-3.0,38.37978984648788,2
0,59.701492537313435,0.05025684647391892,0.030257455687062167,1.711372249716188,1.9763360275726436,1005,17014.434891711648,113.79999999999998,86.8755223880597,64.7073629499584,17.3535124043982,0.0,-3.0,37.80672995857153,2
0,60.18054162487462,0.05266725459370837,0.030738700024811334,1.9686138499174552,3.0848405681407955,997,19602.601886086344,114.39999999999999,90.4147442326981,64.94521065552664,18.39356985020544,0.0,-3.0,43.557736751731504,2
0,59.701492537313435,0.04602986581323342,0.03403493942332111,1.7605763995612524,2.054474304509945,1005,17315.23952899159,113.39999999999999,87.9057711442786,66.3597414442034,22.37638472812484,0.0,-3.0,38.47512945372425,2
0,58.36575875486381,0.05012035929931069,0.029324334819618603,2.380594284855388,4.7938200215163125,1028,17265.421705779827,121.30000000000001,93.34348249027236,65.54282303257696,23.02371581070981,0.0,-3.0,38.36443233088248,2
0,58.13953488372093,0.050662391294145355,0.02423327378452252,2.43107887386489,5.972677870389354,1032,17533.272042866334,116.8,92.92461240310077,66.14490203995858,22.50070683405225,0.0,-3.0,38.95960610115416,2
0,55.29953917050691,0.04599593341289545,0.02143833454083518,1.5624562147572931,1.665594367921206,1085,19380.972039239667,118.5,90.67382488479264,65.33182740926962,22.70367185648172,0.0,-3.0,43.065266691819396,2
