Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,47.84688995215311,0.03364145037638212,0.011261168469020458,0.8939154647838942,0.15914294343724622,1254,15877.59285858258,102.0,78.91881977671453,52.569617023262396,11.36440347372482,0.0,-3.0,35.280623154224976,2
0,68.41505131128848,0.03159905308908561,0.013063105607727886,0.21378640718188044,-0.7138458257839329,877,20624.798088584703,89.9,76.16328392246294,53.11538523145366,11.112523060420342,0.0,-3.0,45.82909610268818,2
0,71.42857142857143,0.034978785272226406,0.014798622880452323,1.481659503431142,1.1604277606091236,840,16637.796720872993,111.9,81.50642857142856,51.336095947833755,11.093821209477861,0.0,-3.0,36.96982542970446,2
0,131.2910284463895,0.028037734469466613,0.016823118479960153,1.3143707585211788,0.7192366324759023,457,29152.392792272673,111.60000000000001,90.89890590809628,60.504556597217096,12.029259307668946,0.0,-3.0,64.77774013408818,2
0,138.88888888888889,0.03863634210441912,0.010108046675929535,-0.29330051975135846,-0.9582174643405974,432,26911.28202542027,81.2,72.27962962962962,65.97225886429474,13.709019206248437,0.0,-3.0,59.797905651844495,2
0,73.71007371007371,0.0347111238151773,0.013498225684830275,0.15265664870591242,-1.1727672058714536,814,19750.962634732245,113.1,81.8203931203931,65.89001507947994,13.545605784140736,0.0,-3.0,43.887400052111786,2
0,133.92857142857142,0.034487427532412906,0.01401978091808385,0.44459797842234566,-0.9180082270969745,448,19746.896226317167,113.1,95.51160714285716,65.29226376962811,11.880238845947282,0.0,-3.0,43.87836433591971,2
0,42.25352112676056,0.037388906813213704,0.013243135825981555,1.380889489107123,2.1523995886718303,1420,20522.537618237955,101.8,78.13563380281691,68.83110627920954,10.773155369159653,0.0,-3.0,45.60186939710308,2
0,80.21390374331551,0.037182536364049994,0.009711280608354238,0.39298655451276715,-0.40768695170817404,748,25534.560419078913,115.19999999999999,83.78997326203209,69.82677689235067,10.991765162775712,0.0,-3.0,56.7387771923719,2
0,115.60693641618496,0.037542504922257684,0.012687613188927999,0.6050410233134954,-1.150806571565459,519,20560.596750614117,115.19999999999999,99.24894026974951,69.23949879207427,11.222380061074038,0.0,-3.0,45.68643825580223,2
0,148.8833746898263,0.037412433222509284,0.018559274167658204,0.8994438116765919,-0.2629674200819072,403,27841.183253499734,91.60000000000001,80.00843672456575,69.37770642298865,11.254593052178947,0.0,-3.0,61.86418201317521,2
0,46.012269938650306,0.03512319832524417,0.014284078970056726,1.2145262503531884,1.7001909841043066,1304,20688.48045283406,107.1,79.08926380368098,68.8955382811248,10.982498374178428,0.0,-3.0,45.9706007699676,2
0,129.58963282937364,0.03683120442858819,0.015905525532500405,0.8918981451796208,-0.6942059591295138,463,27252.996033465624,84.8,76.24233261339093,67.49868264123049,10.498135125800783,0.0,-3.0,60.55720734522752,2
0,80.97165991902834,0.0371852751864377,0.015205814088646099,0.7705839319440791,-0.011250905909895526,741,19017.797938861404,114.1,84.66747638326585,62.05736795436357,17.403828357906303,0.0,-3.0,42.25827984633582,2
0,60.24096385542169,0.03811665591325939,0.015502729889414549,0.697926023931093,-0.564957453924626,996,21513.51850228502,96.7,75.82068273092369,60.11327871788196,15.768327763509479,0.0,-3.0,47.80386710761914,2
0,157.89473684210526,0.034775798807506066,0.015861062628060432,0.9719068051587377,-0.034284214848987915,380,26182.08051868258,73.1,67.10736842105263,59.94509730104357,15.807729412842342,0.0,-3.0,58.17759180503873,2
0,154.24164524421593,0.03366758615529859,0.013544838429979014,0.12634173318030437,-1.4974550788983936,389,29595.028636350962,103.60000000000001,73.18071979434447,59.303015353462456,15.1955725965078,0.0,-3.0,65.76129403602849,2
0,1463.4146341463415,0.053401414339128955,0.0009707139119414933,0.08839362691904883,-1.2370683025517235,41,37915.44955116747,97.6,95.87560975609755,49.65147893587102,10.174899776079615,0.0,-3.0,84.24958992538276,2
0,138.88888888888889,0.03279490557638512,0.01599642353958972,0.9939412946805248,-0.2108631685499076,432,38518.043073399625,110.80000000000001,94.96296296296296,51.84948586028373,12.011519993474202,0.0,-3.0,85.58857595194269,2
0,137.61467889908258,0.031416907584056714,0.01750427533730885,0.7031479798858997,-0.6462948176112202,436,33589.830147278524,88.0,79.37224770642203,54.23419628436466,14.685746926485375,0.0,-3.0,74.63789692780624,2
0,79.7872340425532,0.03631563636333792,0.013166196166021292,1.5683574547297425,2.1744299270577665,752,32169.044161469308,112.7,84.07061170212765,68.06642705037483,7.660283547704614,0.0,-3.0,71.48085571919233,2
0,112.5703564727955,0.04114102123419914,0.017245356204486285,0.5713741674114883,-0.988256260351613,533,35108.58140253747,112.7,94.84277673545965,66.87818164600975,6.56120157802097,0.0,-3.0,78.01262074010208,2
0,50.25125628140704,0.031618712796071924,0.0095335740155907,1.0867208247709927,1.7568976681648243,1194,28989.064277583235,114.39999999999999,78.97654941373534,64.1183925976086,11.319322805808552,0.0,-3.0,64.41481788079571,2
0,109.2896174863388,0.034795473645901936,0.016276653147632374,0.20557647181442268,-1.2400961311069598,549,25650.660616733985,114.39999999999999,97.35737704918033,63.742508861650506,11.327756974848803,0.0,-3.0,56.99675630533205,2
0,50.16722408026756,0.0349930682399305,0.014777213669476258,1.313065162376727,1.663661130335063,1196,21463.80165252436,107.1,80.9098662207358,63.836279719151996,12.737414917093037,0.0,-3.0,47.693394351676616,2
0,120.48192771084338,0.04578250594392259,0.018806611420760337,0.956166079616879,-0.4532710618168463,498,24966.001351057672,107.1,92.31004016064256,63.234752907174666,13.036617919117804,0.0,-3.0,55.47541703454219,2
0,120.0,0.03410118153261493,0.016228334630007613,1.413774185887848,0.8549170501755694,500,25126.158189892478,84.5,77.4658,63.05233290784924,15.252875039010808,0.0,-3.0,55.83129170186927,2
0,79.57559681697613,0.038426850722761446,0.014814619144667552,1.055178415172114,1.0957344429117413,754,19181.79269920079,115.9,81.32559681697612,63.13107325260539,13.704901357890902,0.0,-3.0,42.62268252313539,2
0,120.48192771084338,0.039041368060328666,0.01864903504606341,0.9611198713417376,-0.5446785101013503,498,25648.234416025538,115.9,98.43775100401608,64.34512363236888,14.386248936997307,0.0,-3.0,56.99136519386739,2
0,128.4796573875803,0.037908832204182216,0.016236533427542207,1.1373915921235922,-0.16719599540656294,467,26298.437210315285,88.5,78.91820128479658,65.11106236473421,14.507394826088515,0.0,-3.0,58.43614085750086,2
0,77.61966364812419,0.03315439692584435,0.017919300579245716,0.7831046244565847,-0.3946612673195209,773,18896.87481892208,107.5,77.70957309184993,62.28518447415657,16.8815462491497,0.0,-3.0,41.989584014215,2
0,131.00436681222706,0.04088139359273031,0.021454794908698456,1.1020813817547568,0.23929721264570514,458,25856.73899255243,107.5,94.67860262008735,62.364550227072826,16.90042203772817,0.0,-3.0,57.454670397363664,2
0,72.20216606498195,0.040867827747813015,0.021465020163193117,1.360417340198417,0.6407563600006743,831,18662.987103195934,119.19999999999999,90.99687123947051,60.27437008360856,19.536250103729472,0.0,-3.0,41.469876497311624,2
0,122.19959266802444,0.03762548383204958,0.02063995325280112,1.118358959993522,0.4057525721718118,491,18510.702422863254,119.19999999999999,104.75967413441956,59.29870269826375,20.908098198210933,0.0,-3.0,41.13149406951971,2
0,76.62835249042146,0.04412581458032379,0.011838996883807486,0.6699896169158069,0.032754469398005526,783,18879.39460183315,109.60000000000001,86.06909323116219,60.852046779605274,20.304632512033063,0.0,-3.0,41.9507422982659,2
0,46.58385093167702,0.029124733562729117,0.010524099740701814,1.3625337153806445,3.3346197085695533,1288,18979.892259786804,112.5,85.97903726708074,61.78372622487268,18.462546793039046,0.0,-3.0,42.17405196678586,2
0,46.43962848297214,0.03299883575324436,0.014730705918541665,2.293328065511697,6.3398580630957735,1292,18977.501917900874,104.4,85.75085139318885,61.862791383004485,16.755240818057594,0.0,-3.0,42.1687405350066,2
0,111.52416356877323,0.0404031284719033,0.020644364010796834,1.0828784487570826,-0.034186945046657424,538,25055.993391755823,104.4,89.98438661710036,61.952286503895024,16.918076424980015,0.0,-3.0,55.675382816700086,2
0,82.1917808219178,0.03888359815594856,0.013960717514117569,1.2598239105152864,0.7590626865957621,730,23508.563351715107,104.80000000000001,82.94780821917809,61.31820749072982,16.24463662771379,0.0,-3.0,52.23693363951937,2
0,114.72275334608031,0.04156926952013822,0.019733082623005466,0.9659801916282494,-0.6036733239547418,523,24000.707009583115,93.10000000000001,83.81778202676864,61.24509738054432,16.535129869623738,0.0,-3.0,53.33049581141984,2
0,78.74015748031496,0.035849436387737375,0.0194405561806175,1.4246624863765445,1.0319223381290614,762,22100.8278921053,115.5,88.2010498687664,60.28022761694767,16.93350038292298,0.0,-3.0,49.108891203005655,2
0,97.87928221859707,0.04318426516190802,0.01818683585879883,1.1010906878008049,0.24414867443039556,613,17317.634567800418,115.5,98.7399673735726,58.821046192914466,17.18263985510315,0.0,-3.0,38.48045132224717,2
0,87.20930232558139,0.03832930587994444,0.014126043697354524,1.7219224813014158,2.279845717012507,688,17140.59566920179,100.1,82.79898255813953,57.761316582565314,19.90413675559341,0.0,-3.0,38.08706406759661,2
0,70.4225352112676,0.03555161074962606,0.01748388943739733,1.545296315271806,1.2922170763331762,852,16822.681941758914,108.3,88.35833333333332,56.996090790191126,19.030849000203474,0.0,-3.0,37.380647514825256,2
0,68.18181818181819,0.036677185334425835,0.015403136568692332,1.233234284696956,0.9780395349999722,880,17160.72356975912,104.69999999999999,89.87136363636363,59.34573420396526,19.51507757776506,0.0,-3.0,38.13178903823754,2
0,69.36416184971098,0.03001166914509316,0.014706658493469853,1.6623714122461812,1.8550600116687503,865,17262.739023382615,104.0,88.70416184971099,60.8594883463696,18.867290371171784,0.0,-3.0,38.35847130722219,2
0,73.52941176470588,0.031484419608219065,0.01492464619142334,1.6921118243235787,2.300969596997467,816,17534.79806287132,98.2,84.9610294117647,62.75630478114146,19.770344246444676,0.0,-3.0,38.96299697640843,2
0,65.93406593406593,0.03982971874510992,0.01748719843268671,1.2441868727185534,0.5288836901578611,910,17390.567595718825,102.2,86.56285714285714,62.521292758536454,19.748369512053312,0.0,-3.0,38.64251132066155,2
0,70.01166861143524,0.0394107358222955,0.018560089896558055,1.324622416251241,1.257721548274457,857,21246.693794109964,106.1,89.35927654609102,64.38687435947726,19.707313315033804,0.0,-3.0,47.21097232430999,2
0,69.44444444444444,0.03189500498619928,0.01641671847758269,1.830153659087654,3.1213045377533186,864,21304.901081130894,105.0,89.92835648148147,64.67914789218733,19.20743212560615,0.0,-3.0,47.340311159012835,2
0,67.49156355455568,0.031608850073155115,0.012722439453295655,1.0740793379472235,0.3145706271503328,889,17857.123030119812,99.9,86.73734533183352,64.70906420041143,19.042499760879227,0.0,-3.0,39.67921547400928,2
0,101.86757215619694,0.03780664918449868,0.014563792321439197,0.41733807057494005,-1.4868440357415593,589,17576.572694101957,99.3,89.21103565365024,62.964520696695935,18.17007043158791,0.0,-3.0,39.055821816734166,2
0,92.5925925925926,0.0324561339525041,0.01415150274506603,0.8237990161748535,-0.19901301426829265,648,17093.59061429822,104.1,88.53132716049383,60.121381363791635,15.513328578564135,0.0,-3.0,37.98261702432203,2
0,69.28406466512702,0.03500485203619605,0.014123684574222622,0.8602718646318445,0.7414453128956509,866,17383.549978665713,116.19999999999999,93.82806004618938,61.207919279999935,14.774300348286936,0.0,-3.0,38.626917905154755,2
0,46.62004662004662,0.031779743841415395,0.01238183582778825,1.7328423613567954,3.234451140038968,1287,18710.23636877451,107.3,86.43659673659673,60.40860880139151,13.497417598603379,0.0,-3.0,41.57486618611641,2
0,67.41573033707866,0.03291722625001907,0.010378597359837182,1.0802927227570693,0.8046558812671543,890,17249.188587815337,108.89999999999999,92.47561797752809,60.87284829294599,13.727477444447326,0.0,-3.0,38.32836171724323,2
0,69.76744186046511,0.0318285400631083,0.01702955681522653,1.8550663863827657,3.0823425634655006,860,17311.385340268323,108.80000000000001,93.35441860465114,61.25468501755409,13.502276142043312,0.0,-3.0,38.46656529786499,2
0,85.1063829787234,0.037651660171984534,0.01699793777241124,1.5992533111585128,2.3175472207892893,705,17437.467147873533,98.7,89.56085106382979,62.032542468922585,14.297848086685937,0.0,-3.0,38.74672393276274,2
0,90.49773755656109,0.03538900058430986,0.013476035389247448,0.9990175390912504,0.00018266070210604113,663,22311.428150889977,98.2,83.52956259426847,63.51527927540107,15.930786657781887,0.0,-3.0,49.576853093233126,2
0,74.53416149068323,0.03980021666738641,0.014143072061873194,0.6517050992906044,-0.7779306324100803,805,21297.706023364608,103.3,86.95068322981366,62.25679332983287,16.368158722144372,0.0,-3.0,47.32432346340393,2
0,124.48132780082987,0.04802646285249064,0.01802197365153929,0.5337848499642954,-0.918690546683099,482,23601.106849866308,103.3,93.29045643153528,63.46557750560858,17.943624055961276,0.0,-3.0,52.44256885845505,2
0,76.04562737642586,0.038172334569086884,0.019456898793639103,1.3662731285529737,0.8632709462774537,789,17771.794516717815,116.5,90.88593155893535,62.37921718372779,18.43944478726812,0.0,-3.0,39.489612229206415,2
0,124.74012474012474,0.04026268228580073,0.018912429527911803,1.2160420058998225,0.7299589332555927,481,24228.928812460737,116.5,99.80748440748441,63.07450162297402,17.43099196595132,0.0,-3.0,53.83761345164519,2
0,72.90400972053463,0.034761305222786865,0.012919630510811565,0.9493756033679291,0.24453174147862455,823,18487.528644799713,110.80000000000001,85.05042527339003,64.07297183396226,16.818967299383672,0.0,-3.0,41.08000104169103,2
0,110.09174311926606,0.03308234056566899,0.017202030420698223,0.5778669503909052,-1.219040892810832,545,24683.995766409007,110.80000000000001,92.57577981651377,65.75323359166445,16.368257518767336,0.0,-3.0,54.84878975873328,2
0,79.05138339920948,0.038096050128806104,0.019219341574830094,1.1414030929488201,0.5600124258407413,759,23118.157379129207,111.1,89.25046113306982,64.31727131483487,15.02608096259259,0.0,-3.0,51.369436524645536,2
0,115.16314779270634,0.03795717616991205,0.01790181853450984,1.3863409375997693,0.9154441458798326,521,24648.330738310186,111.1,98.73493282149713,64.9940163667401,15.277950530868285,0.0,-3.0,54.76954069199209,2
0,79.7872340425532,0.03835395579704185,0.015561860821220698,1.6464233235950128,1.7384160811215699,752,22637.30702984192,105.5,87.04228723404255,62.15463816724658,16.173929430906036,0.0,-3.0,50.30096851958442,2
0,118.11023622047244,0.03212800313491787,0.01567967953827303,1.8385310329353206,2.9592540053118537,508,24172.591097725795,105.5,89.75846456692912,62.513695774451776,17.336209170838565,0.0,-3.0,53.712428878603355,2
0,80.0,0.03271035908634751,0.010942545376443905,0.8931774632716166,0.09610100831756041,750,17469.96873866879,106.4,88.63639999999998,61.38832119926612,17.611752423617517,0.0,-3.0,38.81894371991646,2
0,67.72009029345372,0.0358284788964774,0.012914796087339411,1.0431162115085828,0.16732785409042306,886,16397.686359791325,119.7,94.85722347629797,56.18019535960935,19.386940094213482,0.0,-3.0,36.43629095503955,2
0,70.2576112412178,0.03470246536045679,0.015455438198684973,1.4627190049006278,1.068853873322805,854,20737.74910890904,99.4,87.12201405152224,59.294400383836155,19.711798138172107,0.0,-3.0,46.08007762226998,2
0,39.24133420536298,0.03192981650372838,0.009163976538865842,1.2896548296708592,1.746169927613269,1529,18566.149694712516,107.5,89.6538914323087,67.36293841171849,17.60036899434298,0.0,-3.0,41.254700044157495,2
0,48.426150121065376,0.02955054141770815,0.012083939324318723,0.9115083160486731,1.3316075335305495,1239,18934.453854883977,104.1,84.58248587570621,66.53020253006501,13.441726743098066,0.0,-3.0,42.07308608018176,2
0,44.67609828741623,0.03298272965789142,0.015368599215773668,1.6195477232334174,2.0847616421823947,1343,18618.301619321024,115.8,87.34549516008936,64.73193084009905,12.94211521639912,0.0,-3.0,41.3705836302444,2
0,136.6742596810934,0.041007354350897404,0.0168804212069436,0.9547383998408648,-0.42550417729523415,439,19340.426813129954,115.8,100.62756264236901,65.59205446106445,13.474521408037276,0.0,-3.0,42.9751736370459,2
0,72.37635705669481,0.03862378929509254,0.016188377819514464,1.1848055089432898,0.15381058113741686,829,19460.0175871811,112.6,86.01592279855247,66.39273647457037,13.593834984249915,0.0,-3.0,43.240908945262966,2
0,125.78616352201257,0.033427302121697935,0.014183196361137832,1.3832669977937064,0.8181516524784787,477,26342.571393808128,112.6,95.90607966457023,66.01524814673924,14.26853892451704,0.0,-3.0,58.53420871387549,2
0,74.34944237918215,0.03203852660503001,0.011624265371653843,1.1981505036577942,0.2819358854150473,807,19221.618674849065,115.6,88.99727385377943,64.25017529870013,17.48286745404163,0.0,-3.0,42.71117737566821,2
0,131.00436681222706,0.03377536665611525,0.012088871357056026,0.2694082243531553,-0.6855441070498478,458,25710.583449186288,115.6,101.21113537117904,65.1512347623114,17.766728395494443,0.0,-3.0,57.12990714808973,2
0,71.17437722419929,0.0337965868705536,0.010263604029305097,1.193239461539604,1.252183176225091,843,19386.880442283626,112.6,87.24199288256227,65.36184238881047,17.759274441269078,0.0,-3.0,43.07839539105572,2
0,135.74660633484163,0.03004707749248756,0.01749418308906778,0.7915300000818934,-0.8122830557995235,442,25761.909898800568,112.6,97.20384615384617,64.65945246219394,18.125769463760076,0.0,-3.0,57.24395649693084,2
0,68.96551724137932,0.029668586144069843,0.014846682119188433,1.0963417127296078,0.27301881879529244,870,18661.683253198218,114.99999999999999,88.56988505747127,63.891391420778476,18.937740772370564,0.0,-3.0,41.46697929237453,2
0,141.50943396226415,0.033838858900399595,0.010304366945156952,0.5775857360599667,-0.950335443942778,424,25325.7863703475,114.99999999999999,100.72499999999998,64.26476412570166,18.910828088483694,0.0,-3.0,56.27487321125343,2
0,73.61963190184049,0.03228413669407917,0.011729887862521906,1.1237845722961128,0.6844847777210279,815,18684.778341824298,113.6,88.27386503067484,64.00681006637166,18.37170555873138,0.0,-3.0,41.51829746924098,2
0,110.09174311926606,0.03398542587565128,0.014523694199569724,0.6148225590543832,-0.5376957561782056,545,24060.470725852556,113.6,95.94311926605505,62.62205663566859,18.069061253860074,0.0,-3.0,53.46329309188785,2
0,75.09386733416771,0.03725403070956667,0.013645121473957298,1.194590400811626,0.6069111995383758,799,17860.25096696574,113.9,89.12590738423027,60.410037240038854,17.601779182146267,0.0,-3.0,39.68616587021194,2
0,47.39336492890995,0.03725665484327731,0.01649347551083683,1.8354054922487308,2.527291925376402,1266,17803.336213072194,115.8,89.20821484992102,60.30441454410504,15.282289810000009,0.0,-3.0,39.55969909392422,2
0,130.718954248366,0.04278928573784535,0.01571184470594565,1.4519562640410388,1.473797890526968,459,24993.749804326646,115.8,99.17080610021787,60.46665880227067,15.599626645360676,0.0,-3.0,55.53707516695653,2
0,70.6713780918728,0.035116070306486426,0.017141071159245676,1.0232979649438727,0.08385335895621049,849,18088.544292502454,113.6,87.6647820965842,60.239184925200306,15.82027986270162,0.0,-3.0,40.19344243654181,2
0,123.96694214876032,0.036335049290291396,0.02160217815063012,1.046356758840687,-0.21707757706397457,484,24791.41623470103,113.6,98.53326446280991,60.17756565865949,15.771237581762154,0.0,-3.0,55.08748217858664,2
0,75.47169811320755,0.0392679009175803,0.015768967461933042,1.015305121119622,0.30030468603405236,795,18213.06077832319,117.5,91.26691823899371,59.80786581878281,15.617890500450455,0.0,-3.0,40.47012286611682,2
0,125.52301255230125,0.03140416309848613,0.013467006807096296,1.3667850043765233,0.6503140342208682,478,24502.857186588048,117.5,100.42489539748955,59.88457100761966,15.731224886357026,0.0,-3.0,54.44629285443081,2
0,74.44168734491315,0.036826299807471895,0.01451198458095198,1.196855346709125,0.42808199045818407,806,17980.9122132938,111.1,86.68821339950374,60.317332787137595,17.747824833700296,0.0,-3.0,39.95427980907756,2
0,69.68641114982579,0.030192371198752344,0.014623286753656364,1.769099865853574,1.9666495020619656,861,17915.34074049283,108.4,92.73240418118466,60.17308621403815,18.53689622811983,0.0,-3.0,39.80857746980211,2
