Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision
0,56.074766355140184,0.37429487487717966,0.28834194289981807,2.7581841419591835,6.281828125575789,1070,58,0.9837569708915804,0.5844971633276047,0.7352702669362977,0.054840125975960115,0.0,-3.0,13.638006420628155,1
0,54.794520547945204,0.39702206853214755,0.32996464993146285,2.4268691992164193,4.377348408181917,1095,57,0.9874912095248691,0.5963533059436287,0.7337930138185237,0.05368699874346952,0.0,-3.0,11.715102720603385,1
0,54.151624548736464,0.4130331322558451,0.3442427413962313,2.2423950119407627,3.442755598310134,1108,52,0.9908252590025907,0.6148501272459752,0.7260070638371093,0.05097757272140453,0.0,-3.0,11.390608794018505,1
0,56.074766355140184,0.37504474285301553,0.30304390340453685,2.821990558297869,6.717315773442426,1070,52,0.9935752517157005,0.6032342087494635,0.7282931551569192,0.049559407732614316,0.0,-3.0,9.110508859485115,1
0,54.151624548736464,0.41795972110795204,0.3553220758603922,2.254530734348212,3.5080234669636097,1108,53,0.976754033985309,0.5884446890782227,0.7290342464467571,0.04468883900940376,0.0,-3.0,11.063622893160021,1
0,56.074766355140184,0.3734445735866776,0.29112720241455636,2.7475064393933275,6.272320697236946,1070,55,0.9809782561812194,0.5828729980729498,0.7282940813944955,0.047109864662700576,0.0,-3.0,11.58941565041311,1
0,54.151624548736464,0.4102513450389089,0.3464865223310501,2.2667231674565493,3.542746036637423,1108,56,0.9897097674211432,0.6085407037289736,0.7236279324577234,0.04542775368666915,0.0,-3.0,12.002931363001226,1
0,56.12722170252572,0.37925019068069377,0.3060822434829174,2.7501275796513176,6.31391109375085,1069,54,0.991585760698041,0.6057689711192943,0.7184971697276025,0.04511618670494735,0.0,-3.0,11.54629465846143,1
0,54.74452554744526,0.4062302332857306,0.34653474145719104,2.4303022529541356,4.418384406136584,1096,58,0.9830647904652876,0.6031722030601175,0.72386627251652,0.04762437719947077,0.0,-3.0,12.247900474840904,1
0,54.200542005420054,0.41335603860284587,0.34396034278814497,2.2615101164335196,3.5229494398428507,1107,56,0.9798133733397103,0.5902915169806231,0.7233754853897887,0.0484449528915859,0.0,-3.0,11.970485601235715,1
0,56.074766355140184,0.3778835386294048,0.2958803276821428,2.763979972331879,6.367160838082468,1070,60,0.9839102958088585,0.6073432152633444,0.7263590581121002,0.04966974209062645,0.0,-3.0,14.769204016766448,1
0,70.50528789659225,0.7956119809907296,1.3991956355638018,3.0070932627612468,7.955659114254981,851,58,0.8335744816045251,0.5776127807263364,0.7215866429585542,0.046577773222050485,0.0,-3.0,13.33809716289957,1
0,66.2251655629139,0.7365642886499173,1.2598573151852523,3.319941711012537,10.569588141790181,906,51,0.9874555651525212,0.5933022822722938,0.7247310469614126,0.043578268802437335,0.0,-3.0,12.037030515161105,1
0,54.151624548736464,0.44811796860063885,0.4376821725653524,2.3150207600899586,3.795607898952646,1108,57,0.9751887769477926,0.5956805901992901,0.7330139373439689,0.047489955712126775,0.0,-3.0,13.429727950642349,1
0,56.12722170252572,0.4055269661951977,0.3607825904427437,2.6688795711706588,5.825809513436681,1069,55,0.9873277335878424,0.6024835639057107,0.7279544416478065,0.04705623580665629,0.0,-3.0,13.101173099870408,1
0,54.794520547945204,0.42895677754314626,0.41029838388465245,2.4528251200758606,4.511882667010255,1095,60,0.9846918581747062,0.5999683855473956,0.727456804455449,0.0535393298992557,0.0,-3.0,14.116614732247486,1
0,55.40166204986149,0.4194490326457606,0.39031198430865677,2.5732049088285613,5.211870160172133,1083,65,0.9811898715405907,0.5877333445343991,0.7229308320295501,0.05726137410519326,0.0,-3.0,14.40876190919651,1
0,54.794520547945204,0.42259506352967996,0.39310924931262664,2.4418262733362193,4.455832261428036,1095,63,0.9820534943392567,0.5868595582813545,0.7287464373364371,0.057196471919907226,0.0,-3.0,15.754372040879286,1
0,54.151624548736464,0.4392507465461852,0.4084797286126128,2.2724783373131086,3.5734236616116357,1108,72,0.9733535937895572,0.5891273244688757,0.7301360925727215,0.061092870897579914,0.0,-3.0,17.006070522816756,1
0,56.17977528089887,0.40282701689676803,0.3623030095229781,2.768623387827138,6.4257057353050655,1068,70,0.9755081555866981,0.5891361105230991,0.7277762798279609,0.059578935703386474,0.0,-3.0,16.43393566559256,1
0,54.74452554744526,0.43567911293643785,0.41823663809458034,2.4253337902748333,4.369695281746218,1096,69,0.9643650760992954,0.5830643655327373,0.7325465749036779,0.058030047254109395,0.0,-3.0,11.979563170863841,1
0,54.151624548736464,0.44302897445810385,0.41584228548852703,2.222636925575282,3.3710295271499264,1108,68,0.9790064393288854,0.5921261201964725,0.7364913065153973,0.054860589856775256,0.0,-3.0,12.47899771417653,1
0,56.12722170252572,0.3974280254722904,0.35321171209774455,2.80330024789477,6.64660040269831,1069,66,0.9862107704992871,0.5908421573339111,0.7375081648554648,0.05218721977538512,0.0,-3.0,12.01980536390181,1
0,54.151624548736464,0.44837904407711315,0.44275788224421064,2.2788046086293248,3.5869511666818523,1108,63,0.984868453300829,0.6061990499413485,0.7399311834553379,0.05254969732321312,0.0,-3.0,13.043982414376458,1
0,56.12722170252572,0.4036058388050469,0.36563344545424253,2.7394501232378308,6.201241526737801,1069,58,0.9671474291233285,0.574935561997532,0.7398968284143397,0.051716574561720685,0.0,-3.0,12.702408089113812,1
0,54.69462169553327,0.4243446092748494,0.39768845154325455,2.4189351823343777,4.355761791151548,1097,61,0.9889784081641756,0.5838971315561295,0.7363092450937251,0.05258860993980071,0.0,-3.0,12.360128140094647,1
0,55.504162812210915,0.41168741983446144,0.3746964848966423,2.535905391802031,5.00268498460443,1081,65,0.9847276686043096,0.5896307791298558,0.7363036776451315,0.053845954473433634,0.0,-3.0,12.561038162766527,1
0,67.87330316742081,0.7844312062668429,1.335956727458427,2.9931160033193795,8.025497123840204,884,57,0.8485281374238569,0.5711821372024651,0.7280903238130018,0.04774357614381678,0.0,-3.0,12.613414067004724,1
0,79.6812749003984,0.7781045494569468,1.3174215830896765,3.0622341002692046,8.553610149799784,753,49,0.9755308182515253,0.5978446151736485,0.7280799099836278,0.0415583333349082,0.0,-3.0,12.10889249313251,1
0,54.69462169553327,0.4061699448970802,0.35098564867956483,2.4532440570982263,4.487727961488895,1097,46,0.9760923028820497,0.5725003969688212,0.7205477713274389,0.04039530338152095,0.0,-3.0,11.459776543493714,1
0,54.74452554744526,0.40615662150692694,0.3524181386416553,2.431885158439708,4.450423077636259,1096,46,0.9885079095909874,0.5818049189154626,0.719645575141808,0.039154921739498375,0.0,-3.0,10.7781655823772,1
0,54.151624548736464,0.42299455752777754,0.3692660974000437,2.2685002604885875,3.5529207369001723,1108,47,0.9881220244155754,0.6076725842754006,0.7233858419117394,0.041977303165873774,0.0,-3.0,11.759616071082169,1
0,56.12722170252572,0.3826041096700814,0.3183940525167086,2.805133737164885,6.603314127271865,1069,51,0.9726707744011586,0.5869364372804128,0.7211174734679999,0.044582451885757414,0.0,-3.0,13.07728016187654,1
0,54.10279531109107,0.42036766231519324,0.3649649467500359,2.2876167831939727,3.6897427394867908,1109,52,0.9720934900639226,0.5852938831359966,0.7218347097300021,0.0460283684143509,0.0,-3.0,13.24873051146642,1
0,54.844606946983546,0.39304809906038746,0.31197678684899866,2.3711466277800612,4.110743790158858,1094,60,0.9870490029708424,0.5953928502960588,0.7236421987638887,0.048307340201669734,0.0,-3.0,11.818556097503455,1
0,56.074766355140184,0.3800922452253774,0.3022275651751307,2.8273169131755016,6.819348870008119,1070,58,0.9852471082965835,0.607502478474758,0.7287428607411384,0.04826474556197397,0.0,-3.0,11.314704336027027,1
0,54.151624548736464,0.417574880915003,0.3632583383086223,2.258459958814412,3.5212548702229567,1108,58,0.9706518162830625,0.5834196250609437,0.7247293475397443,0.04806633916325035,0.0,-3.0,11.274713158605994,1
0,56.074766355140184,0.37885464178003875,0.2933586969197219,2.728558962407213,6.1633646107243365,1070,57,0.9799033249845566,0.5856969373494071,0.7256875599865349,0.04670370297172973,0.0,-3.0,16.55057619432452,1
