Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,predictedbp,actual_theta,npargmax
0,39.735099337748345,0.04945288108883667,0.011280781235044113,-0.24000133225606826,-0.8278048761252825,1510,50,96.43650760992955,78.42228428144028,63.200909173646956,10.997788389959753,0.0,-3.0,70.86305888505376,1,19.0,0.28818172698101485,160.0
0,50.42016806722689,0.04894090343815875,0.011110935058585332,0.5906802596070119,-0.5340572813702886,1190,50,91.64580121086374,65.01710145746549,64.16595841274878,10.66170697465321,0.0,-3.0,66.5322926998593,1,16.0,0.23033918717905752,172.0
0,112.99435028248588,0.039389265250950274,0.020168455406254737,1.2096533084542884,0.2445044314314524,531,50,87.92752697534488,65.32862212693395,63.933673079868484,10.630236653236167,0.0,-3.0,72.06807968214126,1,22.0,0.3090172358940189,173.0
0,133.630289532294,0.045091181546106585,0.016603119154116264,0.5607852426967748,-0.13978251855907953,449,70,76.84656264837986,60.20091304621263,63.252068526363885,11.453481204460267,0.0,-3.0,81.78157489835945,1,56.0,0.6923746626369665,218.0
0,109.89010989010988,0.04176032645009443,0.01205055139052189,0.6988260882209701,-0.28984122263832335,546,85,71.45702813739884,51.83791883689714,63.47623394896491,14.435217835980188,0.0,-3.0,49.490329276089284,1,,,
0,96.7741935483871,0.05396056297062293,0.008065603837612576,-0.013384318590614548,-0.6939662856122006,620,72,83.39119203543565,55.79511800929263,63.42642134674626,16.485730631220765,0.0,-3.0,81.81112369577303,1,57.0,0.6949075701621208,222.0
0,43.35260115606936,0.0422213670799024,0.009242003551444986,0.479702185541461,-0.48273239427871273,1384,58,92.36763318942924,68.42837023873133,63.00952372730574,11.642855614407049,0.0,-3.0,77.4802812809385,1,38.0,0.450337335514829,209.0
0,93.89671361502347,0.045400889973103084,0.011884539363600642,0.24518837396204124,-0.6250960861279151,639,54,82.11086464547189,64.27806566811465,63.49814010236604,16.865824587993316,0.0,-3.0,80.83899828877219,1,46.0,0.6200926206405714,195.0
0,44.54342984409799,0.039720623908642456,0.0100055075789919,0.4356568362917766,-0.4388522000935051,1347,92,89.16169821800601,59.647947671363895,62.63568661992767,15.166801461799688,0.0,-3.0,60.353042434999594,1,25.0,0.17569640199127945,343.0
0,113.42155009451795,0.043389578572807626,0.016251624730720397,0.918966347064553,0.02804936717640416,529,50,94.79387038514368,74.6226070775702,62.995610813658956,15.185743900969245,0.0,-3.0,31.46690831891659,1,1.0,0.061200662268696665,40.0
0,130.718954248366,0.0466682603267226,0.01689344004581517,0.6547016582363154,-0.9538732905905669,459,50,94.12578746308697,73.75187421295367,63.435765922448425,16.23027693942499,0.0,-3.0,19.950487656694353,1,0.0,0.036299191017471144,38.0
0,119.76047904191617,0.04500404581615591,0.013084915112411461,0.4079926490940737,-0.9872660057579399,501,50,78.86750713702297,60.887238451780604,64.06843651703002,16.25940295097106,0.0,-3.0,36.62999633911178,1,1.0,0.07434781492066665,42.0
0,51.10732538330494,0.042435394127508214,0.012642518963378362,0.6748625504307505,0.8914777107133238,1174,50,85.29590039972614,56.49485350451409,64.07520621334093,11.348329063285357,0.0,-3.0,46.547343341562005,1,2.0,0.10555255064555585,45.0
0,56.550424128180964,0.048006482223233615,0.014242457520550766,0.04048269377062264,-0.07383812729359729,1061,50,95.74594636512379,75.97189725669254,64.84037450385847,12.891578872679837,0.0,-3.0,11.511303838843444,1,0.0,0.02036577632395665,14.0
0,80.64516129032258,0.0388462937346028,0.016290235810574344,0.545604015295814,-0.6480183416312606,744,50,86.70394005901531,60.96213426599339,68.84617597101533,14.88933397483699,0.0,-3.0,30.119404283021144,1,0.0,0.058013228436828886,21.0
0,111.52416356877323,0.035150513823333965,0.017342062497724485,1.0150307933420764,-0.6104589217779073,538,50,79.66456875326917,53.04163969351512,68.16730471990905,12.562453131925437,0.0,-3.0,32.166370430404186,1,0.0,0.06289142024680902,20.0
0,39.735099337748345,0.04228058255444476,0.009893706641601026,0.8151076779120445,-0.14831771547742711,1510,50,94.4556774365628,69.80530978893704,64.77139885475904,14.612280864309698,0.0,-3.0,19.176103195720124,1,0.0,0.034776925541115736,21.0
0,56.444026340545626,0.03977984237504685,0.012649087476607299,0.31322405257616226,-0.8483028917804813,1063,50,77.20963751371974,54.8064790684674,64.19581845601704,14.933736502076094,0.0,-3.0,24.62168535467166,1,0.0,0.045829364090833824,24.0
0,54.39709882139619,0.04030131455321942,0.00924983700742349,0.8136421880716813,-0.17781777194603432,1103,50,92.39631297668426,68.39115489696556,64.16226168722298,15.15154734545249,0.0,-3.0,7.1429054855352385,1,0.0,0.012531711522651156,11.0
0,72.90400972053463,0.04091119939421888,0.012172447748985876,0.34755944029884844,-0.11122966050056249,823,50,94.11676047213861,71.51495574679988,63.12460298802359,17.015158337412192,0.0,-3.0,23.555862211843632,1,0.0,0.043597217791666,21.0
0,40.26845637583892,0.04499598144530732,0.012770680711915363,0.8642452360474403,0.2635772681354407,1490,50,94.22762946103522,62.928824310657866,63.263720057005784,17.302208552525133,0.0,-3.0,17.708768178060748,1,7.0,0.031930933778377565,536.0
0,122.69938650306749,0.05874642787780979,0.016993987034613765,0.37443846405290454,-0.8952480349354013,489,50,93.77303638541935,75.28213895863988,63.68286059812436,17.484581643699283,0.0,-3.0,61.323513937796676,1,3.0,0.1828318277852991,44.0
0,56.76442762535478,0.04630462135822886,0.014569611422775535,0.9606299722809157,1.3095220296571108,1057,50,85.82713030444567,61.72634104856755,63.35486532022097,16.123162820896034,0.0,-3.0,63.98163546881951,1,5.0,0.20486370242951119,68.0
0,61.855670103092784,0.048656118422261564,0.0178366892574578,1.0396345552778397,1.3135991465863786,970,50,87.81122257895518,59.229920905152504,63.73589055219824,15.738048189250643,0.0,-3.0,51.49267629628782,1,3.0,0.12568425076007994,59.0
0,115.83011583011583,0.048826842071394046,0.024174447386021272,1.2011440393502022,-0.03361256267323309,518,50,93.99457957027712,71.33750718445751,63.54966677594046,16.79978247188056,0.0,-3.0,65.12780789133039,1,6.0,0.2157056285619054,73.0
0,119.28429423459245,0.04772312074125437,0.018024134603201545,0.6763986527573074,-0.5481008626177069,503,50,93.65684672394009,72.45006949062889,64.41063695455112,17.7357781102082,0.0,-3.0,71.80019424691332,1,11.0,0.30415520323182593,94.0
0,40.87193460490463,0.041456712948691646,0.01031477369294544,1.0592597843067069,1.0668365771276749,1468,50,91.68663694311945,60.49993226335673,64.01303285928158,18.483927435691406,0.0,-3.0,68.78476326398687,1,9.0,0.25761217650682944,92.0
0,57.197330791229746,0.04708143598849987,0.01763643173015759,0.8009945926036615,0.6471696321973903,1049,50,93.76388786023469,65.00352630468532,63.50192817454186,20.162596486402887,0.0,-3.0,74.34052351170934,1,13.0,0.35672965641782856,91.0
0,41.4651002073255,0.04201963889028052,0.011470438363516605,0.2638654577061333,-0.1379537797555579,1447,50,86.06315676751404,57.02519318400276,62.442898368443,18.881619357123583,0.0,-3.0,59.19388075773076,1,4.0,0.1677108334307356,57.0
0,60.483870967741936,0.04224365237751293,0.014194827465188081,-0.2027791365249007,-0.2748191262940387,992,50,94.15358707549956,69.73093085834952,62.49061361600503,19.013896680359373,0.0,-3.0,69.57979565179204,1,8.0,0.2686019451214113,71.0
0,39.037085230969424,0.04998441349576711,0.01191602868397355,0.5707350970470092,-0.2718104363403633,1537,50,95.39790593233045,61.49743090664455,63.132707125026165,13.585394520682737,0.0,-3.0,45.0892500604287,1,1.0,0.10031202778278049,39.0
0,74.16563658838072,0.0529934167466178,0.013754842147831334,-0.07347172522008662,-0.2437885243710527,809,50,94.37238759819319,69.9215962280691,62.53206259402704,12.988002946320313,0.0,-3.0,36.406349530897,1,0.0,0.07374346563960266,27.0
0,61.47540983606557,0.047326800178072254,0.018646711571856853,1.1327453606813254,1.7454212773733762,976,50,93.06835525569367,71.71943697977808,62.19134668951651,13.78809479642422,0.0,-3.0,45.83707105371171,1,1.0,0.10296546456717226,37.0
0,119.5219123505976,0.06222918388461101,0.022055654784162344,-0.04517720246231562,-0.7446168242295759,502,50,87.42785221901168,66.83689590596826,62.208310787228946,13.247705915252281,0.0,-3.0,52.43078491170897,1,1.0,0.1299970748172415,33.0
0,40.73319755600814,0.045095168902623835,0.014900108776071072,0.6486860842598073,-0.8305973173757599,1473,50,87.24395644689629,57.90802331645578,61.91954457294548,10.301710252042755,0.0,-3.0,48.5236654258695,1,2.0,0.11312355505061525,43.0
0,108.8929219600726,0.04162582943999707,0.017034802836531495,0.6328557802805258,-0.4849473417002539,551,50,93.03571981389901,69.8205871197134,61.82341608561994,10.016751263837996,0.0,-3.0,48.07782464219228,1,2.0,0.11136508006229012,42.0
0,40.4040404040404,0.04544277405716303,0.012973644406463368,0.16753324679404066,-0.40357990892601725,1485,50,82.12206823326535,56.323470678654544,62.50470003263785,10.01444802102577,0.0,-3.0,42.737583057981574,1,1.0,0.0923988671840978,43.0
0,73.43941248470013,0.04782716656318311,0.014683622385921693,0.7166661259027777,0.7081399198279894,817,50,85.83302215527361,56.733502135257496,62.97251354025393,11.15968423687209,0.0,-3.0,57.462087389342166,1,3.0,0.15673958842921598,51.0
0,56.76442762535478,0.0466164466669781,0.013858392013986988,1.2038723486260303,1.352341766117351,1057,50,88.22497728274773,53.061129222589074,63.092750866251556,10.376784169919482,0.0,-3.0,54.9388937797799,1,3.0,0.1424911180637765,51.0
0,131.2910284463895,0.04551645997427434,0.017492994369767065,1.0568103755035294,-0.1324563858304839,457,50,78.2432105680742,63.43422503283356,63.3427621741188,12.568270826062149,0.0,-3.0,42.81431887486473,1,1.0,0.09264744700314656,48.0
0,139.53488372093022,0.04613279480701169,0.013578838129310726,1.245036641858613,0.6897108548091309,430,50,85.80110154214181,78.81069936517312,65.54285569221067,15.060097494349986,0.0,-3.0,61.99326887868858,1,3.0,0.18801935597765623,49.0
0,109.2896174863388,0.05360885161536364,0.014739024588823701,0.6319710440697858,-0.7304329710373061,549,64,92.5402573052733,86.70647598087555,65.16711260671956,14.246531021665655,0.0,-3.0,40.76039314421474,1,15.0,0.08619712468442182,423.0
0,115.38461538461539,0.058091669704172275,0.016452109365071403,0.6164644788035207,-0.3993080458635698,520,50,89.82419301181734,83.52245649365832,62.33885644066325,13.801736496575774,0.0,-3.0,73.37659909235161,1,23.0,0.3349436062848271,172.0
0,38.28972559029994,0.04943483111943483,0.015166217712037371,0.08783772898120515,-1.13540399284939,1567,40,98.2255403609063,66.36256894614795,65.54166874670665,19.677878315291668,0.0,-3.0,76.10231511173923,1,30.0,0.4041512801297622,186.0
0,38.02281368821293,0.04484473828904303,0.01476672776901516,0.3581946184874188,0.23981359168354022,1578,49,94.67978225780243,66.79387101260467,64.75626547001359,14.479621577297598,0.0,-3.0,78.43355818302838,1,37.0,0.48861475407708155,194.0
0,111.11111111111111,0.05003215785603257,0.017381512363206123,0.014348938450566135,-0.9569406604796069,540,86,93.24885434797203,73.56157554058939,64.94548540107454,15.525443106148906,0.0,-3.0,46.3868085264005,1,,,
0,38.16793893129771,0.0527850220456655,0.01531517834281025,1.5162416536191312,2.7937852442856403,1572,67,91.00306245972816,61.28202946622088,65.24428769985693,15.399555224765972,0.0,-3.0,79.76807503749652,1,48.0,0.5540052902292317,222.0
0,38.53564547206166,0.05034914128236475,0.023974564555274067,2.6350958923704333,7.624781660874724,1557,47,93.12463320420136,66.94331054335713,64.83187619265797,16.31962745667786,0.0,-3.0,79.90258125467014,1,41.0,0.5615433241473543,188.0
0,115.60693641618496,0.04666219537827172,0.01784958653438006,0.735240425302876,-0.6526175002551198,519,50,89.58110724240227,66.68339483709468,64.98698512545019,16.77978053391472,0.0,-3.0,76.81686463347216,1,26.0,0.4269173654488934,154.0
0,127.11864406779661,0.04350773496481563,0.015389364708261393,1.0754133426931272,0.0582747130086676,472,50,84.2145763016123,63.62620379991586,64.82894377485842,15.558918175446982,0.0,-3.0,73.97187401400025,1,20.0,0.348096434814806,143.0
0,58.47953216374269,0.043080730886458724,0.014256302231342685,1.3021598292895624,1.2681963045226752,1026,50,90.4151182989951,59.84945993024422,64.48202134706244,18.85922921263617,0.0,-3.0,72.53741965811959,1,13.0,0.31788323952128966,104.0
0,64.72491909385113,0.04477357681912334,0.01492452294131032,0.7599082917640125,0.0245094237718666,927,50,94.20553881966707,70.5979771259594,63.911019717374124,20.4008412315424,0.0,-3.0,78.29202655864665,1,20.0,0.48254355364268053,106.0
0,58.36575875486381,0.048712605984502354,0.012119565167651739,0.5312710121336525,-0.7301139319430909,1028,50,92.30332016033529,65.73492204952416,62.282134208863354,19.615663083625577,0.0,-3.0,78.58030612189584,1,23.0,0.4950664355385086,120.0
0,42.432814710042436,0.037196626128431776,0.012420218490672076,2.739995308156643,9.179515723651436,1414,50,89.27167700010166,59.08810424174462,60.01811923867046,17.819324939304924,0.0,-3.0,73.67300983103702,1,14.0,0.3413762922184882,102.0
0,111.73184357541899,0.05219425572406649,0.01719873764951393,0.5098522105683237,-0.24318907794387634,537,50,93.90763583328359,70.6421780079897,59.612545988202804,16.116725458380415,0.0,-3.0,80.55450409626162,1,29.0,0.6010885133622068,128.0
0,58.53658536585366,0.050623912704886406,0.01408054353514505,1.0666843533313968,0.36594140504798833,1025,50,93.65696934546166,68.22150803219317,59.921165354585206,16.92232894706753,0.0,-3.0,79.12938182977231,1,28.0,0.5207306149780558,137.0
0,60.120240480961925,0.05011282304587868,0.015474235045443806,0.44013376731721154,-0.4536191428577734,998,50,89.15576257315058,63.25537195466555,60.83177323094389,17.541905610558803,0.0,-3.0,78.62823170509765,1,26.0,0.49720903893974455,135.0
0,127.11864406779661,0.0561402754470197,0.023083522772041936,0.6309092491383943,-0.7748345434820769,472,50,75.78918128598568,51.549663640116414,61.53428324425711,16.57586322380739,0.0,-3.0,82.7537350368466,1,44.0,0.7864737534441275,154.0
0,60.851926977687626,0.046514997785319416,0.018442794755254985,1.736906963511239,2.639422145690914,986,50,94.37499141271154,64.348310949593,62.79864971460337,17.367654234999474,0.0,-3.0,79.12128300064916,1,30.0,0.5203334836309753,150.0
0,57.197330791229746,0.047403211803030414,0.018881653603460172,1.203854048928039,1.092826688935923,1049,50,92.67065591269827,65.95551518339565,66.00236999216492,17.55662947205816,0.0,-3.0,79.9969086919705,1,37.0,0.5669493083309742,169.0
0,100.1669449081803,0.043070354387834936,0.01829428612743046,0.1327622895487714,-1.3848996923523123,599,50,86.10378264709753,60.397695947421184,66.47206984830405,18.90815738995009,0.0,-3.0,78.23821775523098,1,24.0,0.48027315462928544,128.0
0,53.380782918149464,0.04304991100340401,0.013208959565405817,-0.03229124623321711,-0.77726535416042,1124,50,90.99256023268669,60.401806982966065,66.70731434799302,13.694910418163893,0.0,-3.0,69.01266743437678,1,10.0,0.26068115594970476,99.0
0,79.57559681697613,0.04789482082688558,0.01910341499988434,1.1358388174629845,1.989613934700695,754,50,89.31811192856361,62.20198160422816,65.27401879225779,10.644318107823366,0.0,-3.0,57.26998591605987,1,4.0,0.1555866693992568,70.0
0,117.1875,0.055754940692370386,0.022349713489499292,1.07925324338904,0.43638788790088157,512,50,93.64360321967078,69.31192901646493,64.80349358452028,13.007200140846773,0.0,-3.0,49.270782432029,1,2.0,0.11614087571040341,43.0
0,119.5219123505976,0.05518541431064815,0.016905829777965287,0.5064387540780553,-0.7618836766023542,502,50,94.0427386736887,71.06123382454494,64.52595365068723,14.51084025879131,0.0,-3.0,31.33811405797296,1,0.0,0.06089210288379151,34.0
0,123.45679012345678,0.052155949853127756,0.017001488739998072,0.7755248773676194,-0.06184834993369659,486,50,89.28988143585627,64.79017519354929,64.45339223573168,18.605860221353016,0.0,-3.0,25.93213068640012,1,0.0,0.04862671088327753,31.0
0,124.48132780082987,0.047961196233604,0.01619207493310029,1.1377318158758838,0.09455563753180796,482,50,82.24894460653516,59.11123543460699,64.0502915915393,16.31439874334718,0.0,-3.0,65.17483875966198,1,3.0,0.21617046566149337,37.0
0,41.23711340206186,0.04987555898635978,0.011591624060341086,-0.0051500078132020915,-0.5942168894479556,1455,50,94.67928319683597,65.24601926658556,61.47527482669714,19.138984620771698,0.0,-3.0,55.51676833158278,1,2.0,0.14559216616401555,44.0
0,51.90311418685121,0.04841920057282157,0.014194129970514965,0.41755451922034825,-0.7805623394231707,1156,50,93.43492251702631,69.28328257228962,63.681185464471895,20.953213658548577,0.0,-3.0,67.35496711484427,1,8.0,0.23970337065991762,83.0
0,38.8852883992223,0.05214485284394749,0.014164486870536504,0.4140036829052186,-0.9332425572797862,1543,50,91.08423022860211,65.32054081763299,64.9972826163835,9.410141258428848,0.0,-3.0,45.25839605624783,1,4.0,0.10090606476091482,101.0
0,50.04170141784821,0.0481945793183157,0.012976172173433808,0.14278010880548833,-0.37993180858123266,1199,50,93.66977086566386,71.42442806651498,64.1411189098478,5.564855078821275,0.0,-3.0,45.609603353972304,1,4.0,0.10215088279448703,113.0
0,56.76442762535478,0.04797547570820368,0.0141479106117872,-0.30610422615838623,-0.09280713279374853,1057,50,79.3273514322706,55.68207722582643,63.713890335816174,6.091739251015931,0.0,-3.0,63.69706064645067,1,15.0,0.2023084946759254,184.0
0,40.76086956521739,0.04100741252076966,0.013587532235869849,1.5697602923088385,3.7845481404834,1472,50,93.31164555952286,67.63584870336435,62.59437423945265,6.919580058292257,0.0,-3.0,16.67459189039862,1,7.0,0.029953107212514547,611.0
0,59.347181008902076,0.05544344848985894,0.019911720811838528,0.715956904231088,-0.0044114062277191834,1011,50,96.17816006645108,52.729692193896135,63.327092542953025,5.536762057270341,0.0,-3.0,64.51603638715152,1,10.0,0.20980546187945023,122.0
0,65.93406593406593,0.04666765356067618,0.016924198523376562,1.012138528637237,0.7746533221168432,910,72,84.4593767885128,63.62331892292461,62.719562682255045,6.717934758648949,0.0,-3.0,69.32969364692325,1,28.0,0.26505767653670304,260.0
0,61.34969325153374,0.039039235019356466,0.0164395204792318,0.3312193811020228,-0.8735624358829077,978,50,95.33791576187399,57.21378845042345,59.88991243674342,12.05734412937893,0.0,-3.0,77.53438453341519,1,28.0,0.45235538043629675,154.0
0,63.62672322375398,0.04993125029874545,0.013976641942647845,0.45381654962953855,-0.2251461372593173,943,50,95.33791576187399,66.50793230764853,62.190229406159936,16.259660444498333,0.0,-3.0,80.77831303220623,1,35.0,0.615941349784399,148.0
0,52.53940455341506,0.03652240751528411,0.014804148394369923,1.6408405802480959,2.857911993088562,1142,50,94.72785669575163,62.335413053539234,61.07529714140575,15.575914390477477,0.0,-3.0,79.62469373272431,1,36.0,0.5461828302383828,168.0
0,55.504162812210915,0.041293799448634184,0.018243797613219606,1.2956406441932036,1.3249805141867608,1081,60,95.75051663034293,63.226193617581735,62.38956958208383,20.097826497763528,0.0,-3.0,37.11326920615659,1,,,
0,67.72009029345372,0.04982313840092745,0.015640702644724475,0.8380526112742814,0.37249852859383115,886,64,96.02389408524378,72.35511396764291,63.565341096149744,20.295425003613413,0.0,-3.0,39.44604564842716,1,,,
0,44.576523031203564,0.04591104831400381,0.01633462170105944,0.6508430396619639,-0.6909044967788418,1346,85,94.78391861529136,64.36343104233026,60.39168851448386,19.564504915636938,0.0,-3.0,27.97697996350977,1,,,
0,55.19779208831647,0.041243752405798764,0.0226286088843244,1.1065616950159123,0.6789469697537371,1087,96,95.70148266539647,63.24035733933462,59.324665488855544,19.400990752411893,0.0,-3.0,29.06534461291041,1,,,
0,52.493438320209975,0.04329048478743246,0.022480817538421294,1.4575411868841295,1.4514823852781893,1143,93,91.9296014635058,60.28106626954521,57.58586872877199,18.206406335362665,0.0,-3.0,27.956574625725057,1,,,
0,54.94505494505494,0.05206309446284438,0.01880798461463657,0.8347929959179753,0.15859549848833687,1092,84,95.96674103362781,61.77883790391264,57.198424271634416,17.774697110964013,0.0,-3.0,28.461936242037154,1,,,
0,56.444026340545626,0.04031870580321879,0.023156097333917026,2.030977199337544,3.5848076710231176,1063,76,94.06962858768198,60.53077970408026,56.502910790368915,16.856236943069774,0.0,-3.0,29.206827864595713,1,,,
0,58.36575875486381,0.053532841576337906,0.027484826985298777,1.2524267207423805,1.2714317514005593,1028,76,89.81684623868438,58.19452305247497,55.66079030919771,16.460981158289904,0.0,-3.0,29.017749376801756,1,,,
