!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
1.17,0.9429741666666667,1.0,60.93851688594433,27.80665676995461,0.0,3.1618061911049073,0.038078232594756706,0.021834434422604635,2.025112756044328,-1.1579129467292777,0.5069912434591494,0.31665830811422424,-0.3419295251584728,-1.42839676009546,0.6793372486666279,0.22079571715460045,-0.1726886802263077,[18.14534343],0.22666896756046973
1.17,0.9378358333333333,0.0,60.93851688594433,27.80665676995461,0.0,3.2277776195901486,0.03923591264641371,0.02520496559071494,2.1041187475163237,-1.1579129467292777,0.5069912434591494,0.31665830811422424,-0.3419295251584728,-1.42839676009546,0.6793372486666279,0.22079571715460045,-0.1726886802263077,[18.14534343],0.22666896756046973
1.17,0.9528625,1.0,57.91260408106925,57.01028117503485,0.0,3.074193540926,0.04028489861029191,0.02503435845622316,2.019876618117438,-0.9182680516213249,0.7368626458008433,0.2082118521796339,-0.6900846781673597,-0.9182680516213249,0.6961576235929531,0.2082118521796339,-0.6900846781673597,[163.34795788],1.0
1.145,0.9504925,1.0,57.91260408106925,57.01028117503485,0.0,2.995681082776767,0.039915691998223174,0.025249476008740748,1.9997163004446998,-0.9182680516213249,0.7368626458008433,0.2082118521796339,-0.6900846781673597,-0.9182680516213249,0.6961576235929531,0.2082118521796339,-0.6900846781673597,[163.34795788],1.0
1.131,0.9321866666666667,1.0,57.91260408106925,57.01028117503485,0.0,2.8260337487724385,0.039593591522095135,0.025575173978954886,1.9317237469042965,-0.9182680516213249,0.7368626458008433,0.2082118521796339,-0.6900846781673597,-0.9182680516213249,0.6961576235929531,0.2082118521796339,-0.6900846781673597,[163.34795788],1.0
1.131,0.9159733333333334,1.0,48.53033449325338,55.15999919094618,0.0,2.7753371386817225,0.0392426888725277,0.025758963433645504,1.9205034197321942,-1.2932690324922318,0.5204579368603579,0.32229090352502565,-0.1821507484429287,-1.7390026176375892,0.6415315771735242,0.25479028938888376,-0.05306033070561862,194.86880496498114,0.9669196901112599
1.131,0.9060724999999998,1.0,28.485208099292734,55.15999919094618,0.0,1.8722326665871387,0.038057725244464845,0.027285287152045923,1.7152057016005688,-1.2932690324922318,0.5204579368603579,0.32229090352502565,-0.1821507484429287,-1.7390026176375892,0.6456457587179377,0.25479028938888376,-0.05306033070561862,194.86880496498114,0.9975871335044585
1.131,0.9065975,1.0,39.11965815088379,54.56746734506499,0.0,2.5235909573916437,0.03324429908286014,0.019031577273154156,1.758636094528905,-1.245407095981441,0.5256672994577379,0.32045595298418805,-0.21512031302959475,-1.7401102223804834,0.6484270323570275,0.24973008797722054,-0.04792140578790388,192.77551318825618,0.9971428513035877
1.142,0.9350433333333334,1.0,52.70606030116431,34.476852717308766,0.0,3.370474885275569,0.03190965691739208,0.018733568025011197,2.009976361117987,1.178800752390008,0.05516102821241981,0.12215374988026083,1.7744600330025913,-1.5395518418707899,0.6504532089479594,0.01967571519075983,-0.19134604820994197,[20.68782168],0.6385276434965524
1.142,0.9304383333333331,1.0,52.318200898413316,34.476852717308766,0.0,3.4978360335141128,0.032858966772031886,0.018323096322406016,2.0519993318437444,1.178800752390008,0.05516102821241981,0.12215374988026083,1.7744600330025913,-1.5395518418707899,0.6602415615071122,0.01967571519075983,-0.19134604820994197,[20.68782168],0.4744195351445212
1.142,0.9269441666666668,1.0,44.42987684839767,35.6865547914868,0.0,3.4069243607428925,0.03242891779810757,0.01853138141141587,2.0302589254299495,1.178800752390007,0.05769387741759498,0.12776272850738002,1.7744600330025915,-1.5395518418707934,0.6894658880319685,0.020579172236380082,-0.1913460482099285,[21.41370293],1.0
1.142,0.9275558333333336,1.0,32.14464801940683,56.08935579097886,0.0,3.7329386209565962,0.03392773493031494,0.017779635663484183,2.1356924379985265,-1.4301383698747874,0.5197662480335808,0.3619010612702271,-0.30801960970355735,-1.5491291183808655,0.6820230789643836,0.22824889234175547,-0.4175244521027996,[168.70268248],0.9900900006472655
1.142,0.9282675,0.0,34.35494783007185,56.08935579097886,0.0,6.821573129125065,0.03835732116846303,0.028493208646583727,2.6647239507976517,-1.4301383698747874,0.5197662480335808,0.3619010612702271,-0.30801960970355735,-1.5491291183808655,0.6748934008944802,0.22824889234175547,-0.4175244521027996,[168.70268248],-7.529686383535923
1.173,0.957935,1.0,33.99685362165611,59.37640656830527,0.0,3.7727315798144243,0.037953559404576405,0.02624019185197903,2.21606401111419,-1.5603178585964417,0.4977831558051269,0.3654066161910118,-0.17183226003423432,-1.5160551665900552,0.6509278100353695,0.2564084714826454,-0.4480047828068726,[178.58930492],1.0
1.185,0.9641233333333334,1.0,34.6775609399945,64.20832844239519,0.0,3.020532177683692,0.03773010414608906,0.02720676683250868,1.9965831395097644,0.07227116616329399,0.08939095949357305,0.1691732893583982,1.4059500286799165,-0.9199922365322206,0.6665219616904285,0.04860514331589865,-0.21834796611670362,[39.00978407],0.9560984749414208
1.185,0.9583258333333333,1.0,53.64624532928466,60.648496408206114,0.0,3.390499811562597,0.03805505566896485,0.02663164424370622,2.0791565845301965,0.07227116616329532,0.07681471768650001,0.145372625327914,1.405950028679917,-0.9199922365322193,0.577956996429107,0.04176697937995689,-0.21834796611670698,[36.84700734],0.11099966116666249
1.185,0.9516016666666667,1.0,47.73964876997074,65.72276435627509,0.0,3.167982857832074,0.038308755050522794,0.026804939831369553,2.0195471927757853,-1.7209989033851743,0.34108080364740945,0.36472000700248497,0.2843236747389724,-0.5961827385476193,0.5824745381830971,0.17204562925668987,-0.8625971951055496,[121.76148575],1.0
1.185,0.94498,1.0,56.94263993008403,65.72276435627509,0.0,2.6296319471210605,0.03841158483810702,0.02917562335118186,1.9906206582278008,-1.7209989033851743,0.34108080364740945,0.36472000700248497,0.2843236747389724,-0.5961827385476193,0.58786733833743,0.17204562925668987,-0.8625971951055496,[121.76148575],0.9558380150632114
1.185,0.9428525,1.0,62.15686451862343,65.72276435627509,0.0,2.5854699547269044,0.03433671707787145,0.018834006453164104,1.8143837603719002,-1.7209989033851743,0.34108080364740945,0.36472000700248497,0.2843236747389724,-0.5961827385476193,0.5902390369831187,0.17204562925668987,-0.8625971951055496,[121.76148575],-3.568607369528416
1.185,0.9524166666666667,1.0,62.05652458106429,20.345744856296324,0.0,2.786884916587656,0.03472500192695267,0.018475695644724156,1.9275249828057746,-1.1436677007873657,0.47945746330137556,0.3048914436343428,-0.6892325644997239,-0.8902988004254881,0.6075706912652276,0.1342328160740845,-0.6975126137734032,[13.58190737],0.8362782265450766
1.131,0.9334175000000001,1.0,63.656349195937636,58.01875677254365,0.0,2.3256582060593516,0.03317015371594927,0.019483246505472618,1.7669511132994076,-0.6634436151252854,0.11746401911577682,0.18721784615423015,1.0738435083894629,-0.7974785253546086,0.6016490607124566,0.08603935258003141,-0.657242112323791,[30.89754197],0.22520973583112236
1.131,0.9167275,1.0,58.21157001930995,60.8140007921277,0.0,1.5628486305171343,0.03137623816858021,0.021126633076171967,1.5960935825622027,-0.6634436151252854,0.13131292304160014,0.2092906645722173,1.0738435083894629,-0.7974785253546095,0.6726035181404245,0.09618331612470174,-0.6572421123237895,[32.38613245],1.0
1.131,0.9068325,1.0,49.832558744440654,54.78635007002559,0.0,1.7526938461314279,0.030341037387454327,0.021251508365238356,1.6898158476827478,-0.9546593244107018,0.15533754778100026,0.24284191946551922,0.9736867419906656,-0.9709145233636547,0.689086188230882,0.07131021425079427,-0.5485039082049477,[29.17614311],1.0
1.131,0.9010775000000001,0.0,44.62296764511277,63.723928490928735,0.0,18.062536371340382,0.026291469392675133,0.023640553641049927,4.124165789384743,-0.021076146657414974,0.5738708137889491,0.2708061969835073,-1.0125689679794405,-1.226917701689159,0.5915865335107454,0.16243212924824996,-0.4372152213127693,[118.05833621],0.7113890798546496
1.131,0.8914366666666668,0.0,53.355557335189644,69.52558077145191,0.0,5.890648675414301,0.021024163688293556,0.0061927704504173954,1.5110489921553956,0.46180828145456587,0.11641806862456915,0.22789378725086828,1.5201105866421991,-1.2601960547237523,0.6201912163998631,0.09237016307549702,-0.5730762940028253,[51.10552624],-2.0817389606667893
1.072,0.8374325,0.0,55.086008744175636,65.67011374490461,0.0,7.744339343709219,0.022262870585563328,0.0065660298431740064,1.8081955747917464,-1.82639057283474,0.3188760199300281,0.3406513215109929,0.20885994465908805,-0.07876326456083804,0.6638498849305527,0.10479396231903812,-0.6994401102268274,[90.63224861],0.8945351028288662
0.951,0.7885800000000001,0.0,59.505470395704755,65.67011374490461,0.0,9.625606314060335,0.023286052141252938,0.00441240159664393,1.8828165807315835,-1.82639057283474,0.3188760199300281,0.3406513215109929,0.20885994465908805,-0.07876326456083804,0.6473452074058235,0.10479396231903812,-0.6994401102268274,[90.63224861],0.8453392300664436
0.879,0.7519675000000001,0.0,67.14293085265724,30.562074720460796,0.0,14.942760338551153,0.02545801128939016,0.0077291518102922145,3.1356181372706473,-1.9019878144755131,0.2746869548921495,0.3135136387163606,0.27643447556550454,-0.9713662868199626,0.6051042618878463,0.0362666367424237,-0.6574995602387753,[8.25244232],0.27068382647898226
0.838,0.7207925,0.0,66.73793870804356,9.974415490948877,0.0,4.058750648993639,0.02600503494095076,0.006200557512946176,1.1955893909533104,-0.9913983760675134,0.1557236668826601,0.2524051084423398,1.0040814051278406,-1.124066177722689,0.6286091255866452,0.004399881662637256,0.4150480277514595,[4.56367232],-2.929396446522374
1.006,0.7164716666666667,1.0,60.253517349872766,60.98974052943553,0.0,4.153311046969875,0.03331479925159302,0.016441116874857657,2.209893588365424,-1.2741891223564397,0.2010938856362477,0.26472291088411565,0.7036914524863469,-0.3507469893530373,0.5323125772337087,0.13231533496960227,-0.6235162376479851,[59.46991279],0.36508881618039224
1.219,0.7801508333333333,1.0,39.58753401299432,66.89416732297643,0.0,4.079507429166853,0.03353201943053777,0.016428751500575614,2.169435372824533,-1.3535973794521112,0.1558176081584419,0.21516405532490618,0.7209416039725873,-1.2092943185491019,0.5911188834795685,0.06506487235986484,-0.05606735760945688,[50.67652066],1.0
1.219,0.8347766666666666,1.0,26.853573577749458,54.97504205138285,0.0,3.640482966432333,0.03438355959028565,0.016467924255246687,2.0191513357306112,1.9209262226553214,0.06334403084048058,0.15104526518809774,1.9741245913811074,0.10222429507817266,0.5639463825312907,0.022710265627515124,-0.9409419861551401,[23.91612019],0.8391293643513996
1.219,0.8728158333333332,1.0,52.523904421146725,52.88001737185053,0.0,0.6286267957487994,0.03791191509138552,0.018448776229830086,1.2068617022221977,1.9209262226553223,0.058658312842008786,0.13987206530983046,1.9741245913811074,0.10222429507816377,0.582961534634839,0.021030329902096807,-0.9409419861551335,[23.00470912],0.23606160584999503
1.219,0.8994633333333333,2.0,61.3428020135673,48.16780468698371,0.0,0.40250668704448245,0.03900843514698654,0.018358579599847928,1.0541076205585236,1.8887615106303501,0.06557019467341545,0.1562413228445619,1.968401772082558,0.045007473693718936,0.6006537495944846,0.017850962687564316,-0.9159282880551554,[20.95472715],0.774382902741974
1.219,0.9165766666666667,1.0,48.71255662299597,65.30138017794584,0.0,1.743808411199379,0.03493891113463089,0.015241542870212904,1.347002396666203,-0.9537614151632683,0.5471716722139982,0.326435505018858,-0.49198679526034844,-1.3789946836167883,0.5952635084030792,0.2065230979795248,-0.10411276635830155,[122.45020955],0.7094277212125658
1.219,0.9059208333333334,1.0,50.02036763289733,65.30138017794584,0.0,0.5916030471199702,0.034113493212928156,0.012084287704724445,1.0509386958306732,-0.9537614151632683,0.5471716722139982,0.326435505018858,-0.49198679526034844,-1.3789946836167883,0.6626740078822396,0.2065230979795248,-0.10411276635830155,[122.45020955],-0.45986253307494307
1.137,0.8260675,1.0,48.695060211946824,69.47767757644854,0.0,0.23806242645741937,0.03450094459337483,0.012456744619402408,1.0073782638891249,-1.7997529671034087,0.4512425143857205,0.3810541599301467,-0.19752271842708768,0.6067751180118757,0.7278945776062532,0.1680502614440153,-1.4432952830643746,[110.99976515],0.9201184321292639
0.987,0.7548858333333334,0.0,39.13960189724185,32.824778240768985,0.0,7.19864162344331,0.03391108801734715,0.016144608809543416,2.4880515817692337,0.2754585495827948,0.15963025538666475,0.3195006717878259,1.5055266699268681,-0.14717102032964702,0.7163952593015396,0.02769526436277111,-0.7927998828142551,[8.12480421],0.8945880538279233
0.889,0.7002475,0.0,63.24055147728109,48.248491900826906,0.0,-0.36293250432636803,0.0292725070822391,0.006820039275313793,-0.10134932492301695,-1.4552920560417406,0.264156173429259,0.37684853221648856,0.7307462955677041,-1.5519188922252405,0.7669769238733694,0.032256021198832856,-0.15632505641303013,[15.92331855],0.11983477581743496
0.903,0.670945,1.0,67.39247469369353,19.183180971241136,0.0,3.676874580746322,0.04177936465295814,0.03137331611082918,2.1780274671957067,-0.4428174934138247,0.18327585834191742,0.33009230883028445,1.2468822245755846,-1.188317269777128,0.8044325738980189,0.014236120219111989,0.4121388871586974,[18.56126186],1.0
1.165,0.719905,1.0,43.10405183285327,24.234777813293864,0.0,3.121568456840804,0.042791389189963454,0.03168995868076329,2.029444129908337,-1.004875649704884,0.21599873036313413,0.31404299844351025,0.8915282699159716,-1.1765341215840015,0.7340230965890043,0.1486121635584171,-0.564409667846136,[5.45327577],0.7874110821342566
1.165,0.7727325,1.0,38.14460438085982,70.17689528612189,0.0,3.2788650395917767,0.042011824836479625,0.03174035378918658,2.09241397685163,-0.17077781657937185,0.10897332967973519,0.1985397460944704,1.3188577561826558,-0.43206556673612484,0.6377981552025473,0.0622578483254873,-0.9868187871559098,[36.8459157],-0.8267981736463257
1.165,0.8170691666666666,1.0,30.90152008152999,67.82848930742708,0.0,3.053449366382118,0.0398875514335326,0.032806653224696745,2.0275483014004947,-0.17077781657937274,0.09639571300032569,0.17562444352142323,1.3188577561826558,-0.4320655667361297,0.609315749961088,0.05507209605175074,-0.9868187871559052,[35.61290064],0.6043025734146392
1.165,0.8532683333333333,1.0,27.56307814984717,67.82848930742708,0.0,3.033924840535506,0.04074480662127502,0.03252737002718776,2.0179917106569825,-0.17077781657937274,0.09639571300032569,0.17562444352142323,1.3188577561826558,-0.4320655667361297,0.6637587618105333,0.05507209605175074,-0.9868187871559052,[35.61290064],0.5586962962876877
1.165,0.8854533333333334,0.0,58.98257583075885,67.82848930742708,0.0,7.5332962490883055,0.037064876282683755,0.03567664840796356,2.9160727067797394,-0.17077781657937274,0.09639571300032569,0.17562444352142323,1.3188577561826558,-0.4320655667361297,0.7050696180461178,0.05507209605175074,-0.9868187871559052,[35.61290064],0.848504331640267
1.165,0.9063258333333333,1.0,58.98257583075885,67.82848930742708,0.0,3.8670138363451754,0.03431350710214721,0.024756345110527073,2.2339975618646912,-0.17077781657937274,0.09639571300032569,0.17562444352142323,1.3188577561826558,-0.4320655667361297,0.7050696180461178,0.05507209605175074,-0.9868187871559052,[35.61290064],0.848504331640267
1.157,0.9090575000000001,1.0,58.98257583075885,67.82848930742708,0.0,3.3654157382088954,0.035447147962912824,0.024859282980527187,2.0863905347187623,-0.17077781657937274,0.09639571300032569,0.17562444352142323,1.3188577561826558,-0.4320655667361297,0.7050696180461178,0.05507209605175074,-0.9868187871559052,[35.61290064],0.848504331640267
1.157,0.9086425000000001,1.0,68.07917079769827,48.63393966841351,0.0,3.539085783928842,0.03503276402069165,0.024819538304041294,2.147783710617815,0.7014128554687611,0.07457524919684987,0.15484337446634336,1.622514699753839,-1.5792675621410264,0.6989230404242577,0.03749072089004585,-0.0671986782073723,[34.65454655],0.01787528198010435
1.157,0.9071983333333332,1.0,66.6996337608885,47.13685119053939,0.0,3.391458558191875,0.035412837773221614,0.024834792275971008,2.1001605103450376,0.7014128554687606,0.07075888680171284,0.14691931872648759,1.6225146997538389,-1.5792675621410264,0.6609343415636161,0.03557214631051373,-0.06719867820737621,[33.58778283],0.8695209954060188
1.157,0.9053483333333334,1.0,62.7838453470946,40.13153355687853,0.0,3.1505445437563973,0.03757278305052367,0.024356802230002746,1.9819446710337103,0.5875784618153248,0.08415524804028295,0.1741834839406707,1.5989441138450788,-1.5878511923140528,0.6635296400984265,0.027886135148667973,-0.04653583718999192,[28.59608141],1.0
1.157,0.8999950000000001,0.0,53.08098142840469,61.146099844566,0.0,5.658387682928703,0.03426906223682859,0.021684088302753052,2.4726190746805794,-0.6505675938741509,0.6058563695823196,0.31469541526590133,-0.7715830593320994,-0.7131449277061708,0.5923197679844328,0.21545096892830995,-0.6638103479795466,[119.70338511],1.0
1.157,0.8875833333333333,1.0,48.07000806221629,61.146099844566,0.0,-0.5516222607781813,0.027538992865054478,0.007970699522421921,0.6920770081816447,-0.6505675938741509,0.6058563695823196,0.31469541526590133,-0.7715830593320994,-0.7131449277061708,0.6253053574943761,0.21545096892830995,-0.6638103479795466,[119.70338511],0.7074034074512013
1.097,0.8230258333333333,1.0,48.07000806221629,61.146099844566,0.0,0.36655458641484673,0.028051097768716202,0.008214265263625585,0.9558770090290247,-0.6505675938741509,0.6058563695823196,0.31469541526590133,-0.7715830593320994,-0.7131449277061708,0.6253053574943761,0.21545096892830995,-0.6638103479795466,[119.70338511],0.7074034074512013
0.966,0.7608641666666667,0.0,41.5526980670984,55.09380737071568,0.0,-0.13426668873957004,0.027992504530260396,0.008238579649462438,0.8030125563416552,-0.48570677790388084,0.579011107853446,0.2856432323393994,-1.0319766544427513,0.0636897943460708,0.6822295905372735,0.19372571019471868,-1.2894881149052935,[171.49365108],0.9460652567099933
0.887,0.7146283333333334,0.0,58.271607990097834,58.06563356295077,0.0,1.1434605268831461,0.02618046713087673,0.007376879562339862,1.3532755738210878,-0.4857067779038813,0.6482131406510154,0.31978263323282413,-1.031976654442751,0.06368979434607214,0.7264523288040139,0.2168793470918204,-1.2894881149052941,[180.74422475],0.8408137157155353
0.822,0.6815333333333333,0.0,58.271607990097834,58.06563356295077,0.0,5.002814339881208,0.024090326326616097,0.005331412509384448,1.8126722496225305,-0.4857067779038813,0.6482131406510154,0.31978263323282413,-1.031976654442751,0.06368979434607214,0.7264523288040139,0.2168793470918204,-1.2894881149052941,[180.74422475],0.8408137157155353
1.074,0.6945083333333334,1.0,61.48814903116571,9.953373969829599,0.0,2.993078823675173,0.032696932480807864,0.020992313758394582,2.037079304886416,5.264092657181543,0.7435074143216679,0.20537301084419052,-2.2956647894302273,0.9202058337886072,0.8204859094497134,0.12825134201530294,-1.3991998482404067,[2.68763313],0.1389029682039986
1.212,0.76422,1.0,60.03117851748867,66.04527846895361,0.0,2.556748220585864,0.03421181802727305,0.020896594187892907,1.9096392746350863,1.4270575528040652,0.0805011220359681,0.18292891438560802,1.8436015006343085,0.29391405564542206,0.7473864812523991,0.030480111836991227,-1.166913413801546,[23.77826576],1.0
1.212,0.8187966666666667,1.0,47.9157478125389,50.714725509208954,0.0,3.0208255552959065,0.03478852651727376,0.02023253077613972,2.0227361832133806,1.0562976645893212,0.0824147226028026,0.17921435482241468,1.734338934548024,-1.358958697646687,0.6164109850852921,0.038113660081184886,-0.5911736499975196,[30.81174264],0.9536360160198033
1.212,0.8611641666666668,1.0,18.52023972036923,49.37287630429688,0.0,2.6706630259984614,0.03533337811223935,0.020374480872367224,1.9198266613607362,1.056297664589322,0.07858529855543374,0.1708871077199981,1.7343389345480247,-1.3589586976466823,0.6298810403466777,0.03634269778417451,-0.5911736499975261,[29.99650186],0.8932418544800433
1.212,0.8942733333333335,1.0,50.27876041211913,49.37287630429688,0.0,2.5638806471981024,0.03778543632740089,0.019592205571698076,1.845279004157271,1.056297664589322,0.07858529855543374,0.1708871077199981,1.7343389345480247,-1.3589586976466823,0.6645262491734091,0.03634269778417451,-0.5911736499975261,[29.99650186],0.8718314413076932
1.212,0.9268016666666667,1.0,49.18701296570474,47.690722859501456,0.0,3.474845025608148,0.03760315572298266,0.021934501608390305,2.1231247578288093,1.0305499196198733,0.08158325550113184,0.17728228083355396,1.7291737318925866,-1.362257081421616,0.6831684065397434,0.03425143745301505,-0.5877776320595137,[28.97450917],-7.235988213797402
1.212,0.9628341666666669,1.0,49.69244294224031,58.117950901735085,0.0,3.452317973247353,0.037726127370002235,0.02191405279697932,2.109098433958794,-0.15363658231352462,0.7547956610063415,0.17648779492042993,-0.91466343396934,-0.15363658231352462,0.6828779230391132,0.17648779492042993,-0.91466343396934,[129.03251681],0.9767808407721388
1.125,0.9386325,1.0,49.94826940121988,48.52556808336798,0.0,2.7906008058594196,0.03592086947136605,0.023222222589251953,1.896730316883131,-1.296751778279254,0.14413602394538705,0.20802210399176058,0.7935379527093374,0.4457765878957005,0.6878187630286007,0.057557813793683237,-1.277977662296121,64.42301682651247,0.9512704778404879
